pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-0.0886245185711069,-0.9496759978590245,-1.52340660012535,0.8703848008955095,-0.3628299466061746,-0.4140823325828129,-1.010131157903476,-0.3003139877027199,0.013529893750548782,-1.5533007295142305,0.2286509937729673,-0.9797714489272246,-0.0849969582231404,1.0200872609484464,-1.2368734915116397,-1.0887505608468908,-0.9881416648804798,-0.7340783185430492,-0.37199099246193723,0.6342032322321695,-0.5746449786176786,0.7015643442458853,-33.51943481394139,172.59968900804412,45.01883628120976,-1
-0.5973123213098832,-0.9532249690950071,-1.5293653407104895,-0.6096119199651268,-0.35159397585676894,-0.49998506176671426,-1.0142898676351977,-0.5340524280126556,-0.9464161086728002,-1.5264172126295426,-0.9621336020239086,-1.0171990403699889,-2.024318641501899,-1.9596640600593762,-1.04577220073478,-1.1055495470039565,-1.0578963146587432,-0.8116232193866953,-0.41749256412377883,-0.043493776772979886,-0.5310101209566377,0.5672629100254147,-25.16382039298959,133.57072270375753,12.069783712838769,-1
-0.3566582874233848,-0.9003686050380031,-1.3019958221725494,-0.027930368095911498,-0.35256752582730866,-0.4085204730891396,-0.910165589697828,-0.41164574138169235,0.2771239886970278,-1.1837694781579164,0.2023691026240253,-0.9314260216482259,-0.3137772111556032,0.7323500201856175,-1.0172079762671142,-1.0166390214897538,-0.7573783001538512,-0.7038853613618133,-0.42308449263376124,-0.09743648955310383,-0.5425379358455105,0.4885122227297349,25.665013148087507,-36.94226690892472,-14.126329792389134,-1
1.538333080762197,-0.8440877832951855,-1.1019679763065888,-0.36662910734245757,-0.3063345817223236,-0.07061914252313191,-0.712410512497107,-0.19641261606000004,-1.5740674282994351,-0.670046196801352,-1.455778233880526,-0.7665182270946985,-0.847543043072937,-0.36786679932615,-1.0843162693600925,-0.8252488783104586,-1.3918675698521008,-0.7017122462948396,-0.4227343117731453,-0.8836861350786758,-0.6379699522802922,-1.3175762503709432,1.92865064040526,-14.499211958480124,3.2341681017593564,-1
-0.26354031369606257,-0.8740273500528534,-1.1919091165860072,-0.7347750173678615,-0.3583311488584062,0.011968765087550924,-0.7592552875297811,-0.40010845079456786,-0.7515046096553338,-0.77153923836697,-0.5063041997291616,-0.8103299410551389,-0.05273256473145996,-0.1424336445049707,-1.1318233029761133,-0.8428496521971542,-1.3409750070118396,-0.6720844763651063,-0.37848287658231206,0.3579290973063567,-0.5918764197340058,-1.3196851202417759,0.0694536733666072,-23.304559713315363,24.165221828305803,-1
-0.267736180473274,-0.9199616201988536,-1.3677385643175572,-0.42466469596279544,-0.3374926203453428,0.07896360404936127,-0.7425219568060786,-0.4846925634577813,-0.8483736566944999,-0.7314331501094304,-0.9913982851877204,-0.8757018988320336,-2.0793190745161594,-1.773663210058862,-1.1170601534800504,-0.832648424094759,-1.3809038654836205,-0.5534827306040798,-0.42874723402440273,-0.898348845255211,-0.5739906014443025,-1.6555775604292133,-29.60929876600679,39.23747524274991,69.49009142220419,-1
-1.4661863420403132,-0.9587482114180575,-1.5192559251397404,-0.47141281083282316,-0.32163691164530045,0.04495368219329751,-0.0434870273074766,-0.47719159614753487,0.9591031811474597,0.3059213671105671,0.949892695762813,0.08081979479009091,1.3329165779934353,-1.3158481968747286,-0.9221317625593908,-0.46436806609747217,0.982020314893352,-0.39177180273209494,-0.42673622776280845,0.08070191769615713,-0.49712642418895214,1.2929202160440767,-27.1023035671624,-13.596248125662513,87.71451119854973,-1
-1.3804712091110996,-1.012177548561252,-1.8149657800231485,0.3917294660467782,-0.19871609188676423,0.3197023149752137,0.34911678059444756,-0.1632652022618003,0.8771742445606842,0.6606986710450045,0.8788640286116243,0.07884737328052008,0.4849685105459414,-0.261867053028347,-0.618633504383863,-0.18933337384215498,0.9597499543467891,-0.28093468573563085,-0.3961725664689637,0.30414518723120365,-0.4923405695003091,1.2597153845242248,-58.38615553452995,118.081175152176,214.44739187193443,-1
-1.4661641726953376,-1.0253892480062337,-1.8687980014483971,-0.8167059405515054,-0.32928407011814964,-0.12701617186884812,0.5489547292612261,-0.5426573713481196,0.6271510670637688,0.8348061063649873,0.6051271328903941,0.4155594936694775,0.6879166480840931,-3.0063009320982697,-0.502155544155161,-0.2022733996681825,0.6790902020794236,-0.2721269172576521,-0.4055844179776383,0.703732337283631,-0.35489292765706754,-0.9124128396629898,-60.59939662587188,68.23290106476364,223.0203567485312,-1
-1.466170672820584,-1.001200816545321,-1.7410997912967436,1.0031141609060004,-0.2667979710387271,-0.19179211708635854,0.4533307293171815,-0.49590394438206475,0.7330522883788119,0.7622532554760928,0.7098661085613406,0.13178577828216723,0.7389202504561394,0.9103378086978734,-0.4042968983463508,-0.24466514702828235,1.060196290821826,-0.11490420650996634,-0.22741346490984204,0.8233462125061408,-0.4835558524135799,1.0829214509496308,-53.29190082934838,31.116948079829925,176.88482135088125,-1
