ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-0.4746914748983787,-0.11184427115096135,-0.6129799087185065,-0.21505321454628834,-2.078626491082243,-0.995584458103908,-0.17572083040242387,-0.26685112656992094,-0.6887680778298628,-1.6931727081763401,1.3062002054505675,-0.39449538544656837,-0.6951794881290063,-0.15547304511818283,-1.490896606666136,-1.0066758270987568,-0.8773149371391405,-1.5720314246144986,-0.8585495108643549,-2.2062681374209934,-0.5905654219432908,-0.09907552847964413,-2.5154577986030096,-48.8803851867848,11.375674514886128,-32.17629581375016,48.19514001052478,-54.179341851000096,-1
-0.49795907767938485,-0.43715378200288424,-0.5627370569045618,-0.20179336417456356,-1.5213651013880038,-1.0341976751220312,-0.17836454742921704,-0.2828248432562896,-1.356011000082634,-1.9503512783285823,1.4423655228439298,-1.2173891781230768,-0.7212756850984331,-0.155453754110908,-0.7410298649612362,0.3291913394630613,-0.9001073762865396,-0.6196582476540085,-0.857185867682843,0.007999028509233749,-0.5907344578838899,-0.09894613943392062,-0.15387669868744894,-49.45401938143237,26.38748619855592,-41.5410200927546,45.44791298703748,-59.52434424506935,-1
-0.5151429064964181,-0.36671250577568365,-0.5342471240337988,-0.21689109317036384,-1.033163710655148,-1.0408544330705947,-0.17877656368076822,-0.28702172760536276,-1.486075134052713,-2.0000633591203414,0.8374232025703073,-1.2886114964742885,-0.7373413788786949,-0.15607675516427102,-1.2979495460628132,0.8914413212372109,-0.9356461054308609,-1.2348939188018488,-0.8495479437826561,-1.411864307195718,-0.5742665485387183,-0.09907402942028253,-0.28968601818385387,-28.63307845119321,19.26924356991833,-29.836387352804337,14.40812139574466,-40.29040176184743,-1
-0.3801516777670899,0.13645983130033654,-0.5616059498655442,-0.21832159863383674,-1.2572524535535778,-1.0365723432974188,-0.17906013855651048,-0.2789770655334901,-3.3886485756260765,-1.9647565169553487,1.978719577878258,-3.4351959835481076,-0.7293619944932506,-0.15447223865711404,-1.8389952080217353,-1.6997926230921765,-0.9570373954410343,-1.7958682587738362,-0.8422233876111236,-2.591642053992207,-0.5985556393849925,-0.09885741824161863,-0.09789372041362976,9.377319933550966,19.255216507824173,2.7967077197392314,13.39273532909683,-9.272986113876131,-1
-0.16816387086369117,-0.1643873492371178,-0.5657934003705142,-0.21789594689228117,-1.2961570107646971,-0.9057819440445974,-0.14047173788247408,-0.26886878934568764,0.8425165047621367,-1.3144253890217827,1.104851458565186,0.8356262823617355,-0.6844134170051053,-0.15237732641097287,-0.7671084773098215,-0.6556071605833651,-0.8920831717951103,0.17909304751889132,-0.7606522703713743,0.7591840457391068,-0.5870724884917679,-0.09895306711359636,-0.1860157741459255,24.453899483019804,5.028518960450322,26.53551668236664,7.095233560010854,20.32993508794777,-1
-0.47491633867530014,-0.2453177804633511,-0.5483631096526141,-0.20889110576189254,-1.144038227430654,-0.8213437572704528,-0.1711363523776428,-0.21437131959147118,-1.2332626734368255,-0.9441772402112576,1.1513169151015403,-0.9931076950726259,-0.6498669556463378,-0.14968408760649407,-1.603469335150503,0.22032845276868301,-0.858657192897632,-1.100003758746748,-0.755193127494388,-0.2889001750797844,-0.570272189227543,-0.09879605747489845,-0.9090233026293931,-23.943580029683343,-33.66809235014227,12.698234594284976,1.4680317932946303,12.123777789591076,-1
-1.9682906548060588,-0.5081495077942147,-0.5112663725194161,-0.2179421716795689,-0.8699806993794602,-0.9041653591132172,-0.16925529307858844,-0.20884996124005806,-0.9892392922845948,-1.2482918746986238,3.619148122156978,-1.1157434993557185,-0.8196677788080745,-0.15375525978546917,-0.012433658245522698,0.601975912609454,-0.911022565034122,-1.279048793800458,-0.8605590506336956,-1.2374346740893734,-0.5673700827410684,-0.09873346393703221,0.3939379419098391,-88.793041205044,-75.3018682735791,-70.03727304034709,-34.02422044002752,-54.62374285858191,-1
-1.7806116354214856,-0.5205549082459593,-0.5029678481816303,-0.21792171394523188,-0.8201243359163695,-0.8080989242713461,-0.17564615627845098,-0.2907821304408639,0.6317352325336674,-0.8993552920682555,-0.41897951077128537,0.6369615041192672,-0.7364055104628368,-0.14810616597782184,1.0699592913994973,1.316158613423433,-0.8942331748204126,-0.8597968056720882,-0.8116356273023809,0.37442694876180715,-0.561151728816685,-0.09853955637220108,0.5419963452633481,-86.21489057755035,-72.25842832262727,-46.03277396745648,7.187158462089218,-50.68433386139281,-1
-1.1440935841402486,-0.3400201203377766,-0.4874113283365857,-0.2180868298536218,-0.7285163413996631,-0.7142829459421858,-0.17481626893539828,-0.278718294140026,0.12280876919129272,-0.6456290479176504,-0.3203108349686302,0.2020200671746819,-0.632726693114069,-0.15139804166073403,-2.1390846887464265,-1.87456079338328,-0.8372566050076677,-0.92740743781965,-0.739784634800033,-0.8029518430027577,-0.5356486400999191,-0.09911391137928417,-1.7074377340491145,-62.25795674176655,-58.24387358147797,10.75166445938622,20.093278485885367,-9.975994933662816,-1
-1.1386894406400938,-0.5470193352399625,-0.5366393261869643,-0.21614412627370375,-1.0819494999926687,-0.7022156190806459,-0.1751910029915067,-0.29422545405442224,0.8335708637445739,-0.6165342522630107,-0.527311213155755,0.8214139558418275,-0.6657656643433799,-0.1475080158162657,0.8625581732425615,0.8191049138288017,-0.8824012388592717,0.5920297864617999,-0.7553542005795573,0.9373969878137705,-0.5388429049773474,-0.09901640394220734,-0.5691563592910076,-50.57055467009345,-60.50082582343212,37.41879871316929,8.060591854191095,25.98686264262973,-1
