pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-0.03574288146444251,-0.6557643353301411,-0.6830830254590117,-0.4002796822763753,-0.1759247646933203,-2.24133297528986,-1.193718950968323,-0.46680453876906647,-0.8099852283948998,-2.349496921751126,-0.5017403316634714,-0.9685247422089668,-1.6892465584736576,-1.2094072006298358,-1.0445315042750207,-0.944484165578662,-2.277196811264268,-0.5832180588547718,-0.22287984570815242,-2.9694676515768044,2.4526811837168436,-0.8271962372510075,11.375674514886128,-57.42061749619784,8.122670041775486,-1
-0.3297820294643784,-0.6674197635865554,-0.7099942639055543,-0.4918520027266345,-0.16594131238644474,-1.6816969690475183,-1.241071528562636,-0.5204767762842059,-1.5207155537642263,-2.682835180631183,-1.383846220604076,-1.0067488071759885,-0.8687579871912934,0.326769682269018,-1.0708775394605572,-0.9430547653262858,-0.026631126286129188,-0.5833593739801329,-0.22244816853483348,-0.2772808216766806,0.9998050724031107,1.2040331890507663,26.38748619855592,-44.203122906075606,-24.5142277210849,-1
0.326152409060775,-0.6725168680406625,-0.7298690279314063,-0.09671132299021792,-0.1773085188892507,-1.1914152420080741,-1.2492349159110139,-0.5345784520575874,-1.6592565875804153,-2.7472687702829965,-1.4601934078118717,-1.03028082310599,-1.4781279032741805,0.9733275482241593,-1.1119571537322221,-0.9350485284319312,-1.4697703056334024,-0.5695920966466874,-0.22287484443695338,-0.4321025474006003,-0.3149234559056718,-1.6792169174739688,19.26924356991833,-12.091022697416513,-36.76858463543151,-1
0.22435249477115218,-0.6110515103549089,-0.5737385842961789,-0.28970524495310734,-0.17838555842355497,-1.416458877613896,-1.2439836573029843,-0.5075481107833466,-3.685829813120328,-2.701506320920032,-3.7612373991604984,-1.0185931236491153,-2.070128798219721,-2.006455010326669,-1.1366835849679224,-0.9273707703629012,-2.668888168958424,-0.5898979316406088,-0.22215217042083354,-0.21346059682276824,0.5352518159613744,-0.6032155115543769,19.255216507824173,-16.8784531128385,-35.56813621250809,-1
0.12849141065598207,-0.5093367050010318,-0.3285541330645283,1.7697309901730505,-0.17806508166536922,-1.455529215923542,-1.083591361413637,-0.47358395509731643,0.8211004726630928,-1.8585890990358327,0.8168958969047401,-0.9527552796101943,-0.8972926616832818,-0.805696724535793,-1.0616022717939433,-0.8418661624494035,0.7368680796179771,-0.580297944192586,-0.22247128116514434,-0.31391915507017304,1.2508732185074194,-0.15757086193732475,5.028518960450322,-38.43399609008971,12.26675770114195,-1
-0.5236702732122007,-0.6458452227645535,-0.6833431022179145,-0.47944869780391913,-0.17128526142336056,-1.3027622201224907,-0.980042211668638,-0.2904705821702434,-1.3899671333224335,-1.3786973522040302,-1.1434263526456006,-0.9021537998273249,-1.8124212934265578,0.20158309625840784,-1.0229648091490353,-0.8361437709089207,-0.3283974035339207,-0.5662527867650414,-0.22194745415461223,-1.138142954189935,-0.18038870976093518,0.1455692100996618,-33.66809235014227,163.08006868188636,96.42951701370664,-1
-0.4555770894238549,-0.9577696696914231,-2.410575283787746,-0.6726350244103313,-0.17809988469453963,-1.0275368710930672,-1.0816088935098345,-0.2719186281909837,-1.130039584749133,-1.7728711074277013,-1.274886531487428,-1.1508673462337977,-0.07154319229219593,0.6404575741253887,-1.0834945281444295,-0.9465906085927872,-1.2924812446055987,-0.5638266072171076,-0.22173862502736238,0.34722424431288934,-0.38018220589759316,-1.7377233457324215,-75.3018682735791,487.9894569606564,653.6035719280454,-1
-0.22251510288421678,-0.9402566506134852,-2.193506302096407,-0.4858613951214197,-0.17808448189516146,-0.9774680584133304,-0.9637996649256522,-0.5472135349316848,0.5965815797733625,-1.320602036778814,0.6039360078250429,-1.0289100220206726,1.112788630187595,1.4617300648479412,-1.0640874843237347,-0.8953080189791722,0.34580365305175564,-0.5586280236422223,-0.22109169646394797,0.516009844595094,0.04675051273994845,-0.38160489631057154,-72.25842832262727,233.4005786170228,615.8144944658526,-1
-0.20825795000588776,-0.8468687004934945,-1.4573114643737497,-0.5756711517311813,-0.17820879904432266,-0.8854697015572609,-0.8487502404932643,-0.5066786300003312,0.054485951903427095,-0.9917384599758478,0.13769795099729942,-0.8770478232992959,-2.398480458058457,-2.2074292013150667,-0.9982276303901526,-0.8199922558757686,-0.8508759291309878,-0.5373072786791634,-0.22300790153797753,-2.048330123771884,-0.39121770044306614,0.5315681130334516,-58.24387358147797,128.3490758016586,300.5310222631505,-1
-0.8341419470352504,-0.847558938214011,-1.4510610484756956,-0.6903617201996253,-0.1767461212619349,-1.2404089186042773,-0.8339517058024405,-0.5587832207134604,0.8115718015614442,-0.9540276642425661,0.8016609090723722,-0.9254412265293637,0.8858546462479294,0.8901444895831194,-1.0504108172882627,-0.8363126111977246,0.918002469461914,-0.539977704506892,-0.22268259011320016,-0.7506968873126517,0.12539328734880456,0.7684386528116702,-60.50082582343212,122.26311593069428,363.33148652970107,-1
-0.47237331669277227,-0.8361590113029811,-1.4011146515838726,-0.29923155473928936,-0.17646196480027393,-1.500265761159881,-0.787544622618535,-0.45134155712247603,-2.4835329069840006,-0.8408417941771688,-2.4946197436812585,-0.7888877065537957,-2.0747793634478318,-1.9386844643783665,-1.0308867608234487,-0.8307633542104115,-2.307546686305244,-0.5310913419817027,-0.22249256928910394,-3.604642648376041,-0.21776077621302897,-1.7046623747111371,-61.46509385393088,52.31209750814509,464.935133609688,-1
-0.38010628043256844,-0.8546779621360419,-1.4905451510934216,-0.6465482162757019,-0.17806128405108873,-1.6904267572239036,-0.9189292757755412,-0.5405250603757604,0.8961431946273688,-1.1980149407709737,0.8646967147822127,-0.8860423108286873,0.7217718468251213,0.5723553326183352,-1.090382039950639,-0.8901306957340612,0.9201505313928035,-0.5534478170306575,-0.22189263705395904,0.33472572133817136,-0.12392158565577421,0.4906117840203962,-61.02151728937799,258.42393462929624,355.96296452709964,-1
0.020500146802677362,-0.4343808230168999,-1.6220556456597077,-0.41734477862483277,-0.25817664678833907,-1.1717816804990506,-1.0789283632105875,-0.33918740350585214,0.2341844230579282,-2.1186978469926943,0.4025033503425071,-0.7657449851716978,-0.4291200722544484,0.26426721871319175,-0.4158963593949905,-0.8303978030649616,-2.143238336998226,-0.22516006282251108,-0.2469942864503652,-0.1510740224540617,4.050348652148444,-0.34898380088895986,-46.09977916560644,163.2438961269237,138.1720164245182,1
