pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-0.954033210238879,-0.4787009443801102,-1.5952966978645404,-0.09205088777045159,-0.2417572524189008,-0.7801227785963384,-0.572480289222184,-0.2743797218980185,1.0221960903796699,-0.6777493613385023,0.9951207116309396,-0.6367742381137671,-0.1530669434028737,-0.07891332544892889,-0.6680119377295937,-0.5010913837199692,1.1845642248308408,-0.41618187388910716,-0.22495117384497695,0.7779832321981036,-0.25552476551136255,0.9685110489415868,9.422965024212644,-55.30649681012194,30.59105707595663,-1
-0.8077417523192076,-0.4638428323691988,-1.3689053370412072,-0.43582390742772253,-0.24538904483188131,-0.39811133175477914,-0.41431680250616604,-0.2795810686945281,0.49316878390681607,-0.24043744824862753,0.483702210496897,-0.6022215789429831,0.3088765451558477,0.5403230290797386,-0.5402096551186117,-0.439112879495912,-1.05224595725893,-0.3993791357151005,-0.23001461395183745,0.7805001383233369,-0.36032741791491324,0.9971079850343687,38.211144484188736,-62.45432179409386,3.217161597362636,-1
-0.8253009681604485,-0.4581073293166097,-1.2742906664872102,0.7545291359689581,-0.24152268284148284,-0.4378583190051467,-0.4019989710429418,-0.262444014784244,-0.19363950420581055,-0.21465110627398742,-0.16979908500533522,-0.5934140786348607,-2.5320226091201903,-1.7694993927710467,-0.5807595953045324,-0.4334149115391375,0.9795031343175447,-0.3924549123024797,-0.2290407973108461,0.2174356673426621,0.1587834112300226,-1.4965626082965857,0.4814300193984585,-47.06768511889526,18.79380387621323,-1
-0.820593673434767,-0.45730777638623615,-1.2812885168052217,-0.16383282105947683,-0.23883857465894667,-0.5464136315472439,-0.43270610561048795,-0.24563475707760668,0.8317844746333307,-0.2973510687872035,0.872627930833003,-0.5305870809941253,1.016089588424671,1.1290023050938935,-0.6848202466703774,-0.44509499239460015,1.163836716255093,-0.4141909155357086,-0.22543228152035022,0.8807450951299483,-0.16565797846294153,-0.4119753731408647,-27.80859342942586,59.5809981376428,42.91896587923991,-1
-0.15556339615559356,-0.4549353771218474,-1.2445524458479682,1.3640861935044826,-0.22966572914480393,0.21385497325799302,-0.21928584085138525,-0.24650433254333418,0.8208005877848781,0.12382353936714416,0.781421969274857,-0.4955626872912994,0.8999854345043827,0.8506662415508469,-0.4966799853059397,-0.3256839466658751,1.1736772550412746,-0.34450213139221203,-0.21208707314950315,0.9188950262902803,-0.2218189117180173,0.9760314421885427,-53.92510079101235,334.49466599466086,117.17336483215652,-1
0.23535621495796594,-0.45557751321516754,-1.2550353094273239,-0.5227209938424635,-0.23076917450750561,0.8464388603170097,-0.08373862439095206,-0.24799650661721617,-1.1577913138643479,0.3366411148866109,-1.1505373065544755,-0.4202911848180627,-0.5129982598597607,0.38080686008687303,-0.22480020029575457,-0.18162359960956115,-0.2830177260805194,-0.13694195624768715,-0.20950475929650683,0.8732810739413094,-0.6875801044886741,0.47836554834818706,-66.86862042751196,319.6222330304718,219.7565335212309,-1
-1.5131410588751206,-0.4624481608115952,-1.3297399614724232,-0.41267505700317214,-0.24113915051659252,0.004788377086350657,-0.10468459620582343,-0.2664511467512636,1.0265897989756554,0.29636183794945814,1.0170650493644793,-0.07800944489264956,1.3918368858067194,-1.2193770580366268,-0.6074572639950582,-0.3225820840226838,1.1108466248969535,-0.2794755325639613,-0.22961742513748462,0.19594177975232308,-0.5215696383853039,1.332420998337659,-27.1023035671624,-13.596248125662513,87.71451119854973,-1
-1.4308249346023088,-0.47659207693320804,-1.5635921401959874,0.37672432339809814,-0.22420209616590994,0.2303865441747246,0.15501071052245158,-0.19719961539355893,0.9463769390861851,0.6151929313625389,0.9474735831400933,-0.07905415129341199,0.5717865769611719,-0.21086052825370746,-0.45855095448898675,-0.2333781748083318,1.0889441314642698,-0.2467535998726926,-0.22624394488970814,0.4123405487566131,-0.516945025102531,1.2997018518331092,-58.38615553452995,118.081175152176,214.44739187193443,-1
-1.5131197686490698,-0.4800895032305429,-1.6061635393493474,-0.7284679337489883,-0.24219283970396827,-0.13641736242198715,0.2871973483757774,-0.28089276514480943,0.701590726287747,0.7716597159026113,0.679275506264967,0.09928770194523592,0.7680576568266795,-2.8369102902423187,-0.4014030047751537,-0.23757510312872268,0.8129203837569906,-0.244153322861645,-0.2272827829678514,0.7993299065529337,-0.38412816552205764,-0.8406547872710193,-60.59939662587188,68.23290106476364,223.0203567485312,-1
-1.5131260110137408,-0.4736862954800963,-1.5051777109438726,0.935875128817412,-0.23358298452769066,-0.18960537782545858,0.2239450225036433,-0.27057905315155023,0.8052737494217062,0.7064579554669514,0.7818951833633212,-0.05101496682750737,0.817383224609782,0.9107800117549468,-0.3533903081348187,-0.2513243125536838,1.187731271456091,-0.19773718449539077,-0.2076170699787219,0.9151727126837488,-0.5084562760769714,1.1254938721815808,-53.29190082934838,31.116948079829925,176.88482135088125,-1
