ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-2.1674427077797676,-0.5605463018954734,-0.7315714730238891,-0.24458827631812796,-1.439793694565999,-1.1456457550713994,-0.3281830124002965,-0.5450986993315352,0.882618567202721,-1.5450229568691398,-0.27257490106208265,0.8585483554905026,-1.2921931919583918,-0.42963066661463273,-0.5103530358275221,-0.27371557799217894,-1.391248253617967,0.9013626802231166,-1.1609603317076111,0.9142770180340911,-0.8735082769178757,-0.21886512210528072,0.4727952715246958,-68.18391405496233,9.422965024212644,-40.93347986062286,102.95333882099392,-68.51235443065326,-1
-1.917130016980191,-0.5168742545788318,-0.6807028936651792,-0.2493789710180813,-1.002602154413058,-0.9776597164750808,-0.3879800103288596,-0.5556390480260242,0.2777422473534193,-1.0493268759117056,-0.4774963824106409,0.27414137719377674,-1.2457444782897598,-0.36695327560120283,0.0058836949791788214,0.43304117771770034,-1.2295710980252978,-1.6585531292782196,-1.0579704820980278,-1.9359103692722535,-0.8443486172693186,-0.22388486840706312,0.4761091628092192,-33.50776805572272,38.211144484188736,-50.99278950196465,1.9241515509934,-52.05738884818355,-1
-1.8125180181417375,-0.4832049133167841,-0.6805895123605433,-0.24427885576113523,-1.0480904420444879,-0.9645769009999804,-0.38247499408099356,-0.5209114032683503,-0.5075368198564731,-1.0200978787669828,-0.2840480385800874,-0.4726261264663158,-1.2339046642272207,-0.4103833576704106,-3.1689126346124543,-2.2032423498793885,-1.2808690784273253,0.5685500375171469,-1.0485021531943972,0.6529841562221697,-0.8323322425599312,-0.22291945509534894,-0.26525120192616525,-42.6655828007411,0.4814300193984585,-44.23315115094388,3.444956005322896,-44.67220422011648,-1
-1.8202552866335378,-0.490462249256935,-0.6949062934965092,-0.2407382506323237,-1.172326154545918,-0.9971910649878294,-0.32105775502955547,-0.4868480261364161,0.6649067856368388,-1.11383885879993,-0.16193929309163474,0.7185736855664616,-1.1494471059926916,-0.339894719127245,0.7962170549753241,1.1049220390829604,-1.4125117203131639,0.43097676803055585,-1.0679109754270728,0.8878656202382859,-0.8700531455364104,-0.21934207817136353,0.6080969574068703,-53.75126333773609,-27.80859342942586,-16.723940729488422,27.905619980096716,-35.979049907228564,-1
-1.779637549555266,-0.5224363202789619,-0.46024549141424254,-0.22863835686333203,-0.3022396557960879,-0.7705165930382404,-0.32394717996601635,-0.48861019062640754,0.6523480897562243,-0.6364345247039901,-0.2872780326348091,0.6143510180668493,-1.1023642454094007,-0.38913660827637325,0.6664669224647574,0.7872470643691889,-1.174503590188813,0.8757442361295007,-0.8694853148647307,0.9004046276861463,-0.7491144505509872,-0.2061120292417217,0.6583271678664186,-56.81009930864176,-53.92510079101235,-8.867307599347559,-5.07681251938372,-4.463718203628676,-1
-1.7912280704138823,-0.39903572843421176,-0.044366696043922293,-0.2300939108294368,0.4217185557859071,-0.626551380783977,-0.38346063593006185,-0.49163402957945473,-1.6099233909591617,-0.39520432953621754,-0.3650861404703755,-1.5933330607768823,-1.0011776927766194,-0.43163596980326785,-0.9125878778043793,0.2509796284301459,-0.830560200402941,0.13514112708699938,-0.6300998430179414,-0.9557446761706809,-0.38891220249286423,-0.2035519988789538,0.5982694336400725,-55.84328805408053,-66.86862042751196,22.195874942734168,-7.786501087130465,32.839651213208946,-1
-1.5163474760305167,-0.12079391645199118,-0.5884732196951188,-0.2482702752755752,-0.6438414631426739,-0.40976483874822667,-0.32410648874561526,-0.4401497999886484,0.4269439403584973,-0.10738667238733515,-0.3357615121199064,0.44667740180489074,-0.8086352291373236,-0.011608049257133254,-0.17994740779320292,0.47725583357319934,-0.9935398969531124,-0.418332509218289,-0.7540327038408067,-0.8679379504322464,-0.7195202299220609,-0.22135825178331664,-2.072607896146352,-21.81281137883598,-19.68794390624156,-11.983728104605412,-8.9921329717451,-3.037974941350427,-1
-0.665141415402516,-0.4013599126925113,-0.5449175860070132,-0.24829176365018016,-0.4917990106202366,-0.5233408009906657,-0.366230363598794,-0.33378616554392004,-2.1994935272156555,-0.2502316123948109,-0.04285010916659686,-2.4557320921934127,-0.6208588404038337,-0.2455843832831199,0.09214745585458482,0.5797467387768184,-0.8827664870135569,-0.48926388069206583,-0.7059143594854405,0.2528379187167056,-0.6821575765034209,-0.22297626960182118,-2.0228070066616213,68.18800401004297,70.23294214967316,8.069610260323511,10.051430836441613,-1.9393063999968048,-1
-0.18602280736489882,-0.24196119940352015,-0.31341715582391055,-0.20458264162024925,0.01589313119661214,-0.9057551970338766,-0.22759288221820406,0.11551841067277892,-0.3610857936048859,-0.9147773383550205,1.225387020641747,-0.025648638724116508,-0.9234501942707983,-0.3692250647943447,-0.4517592634021527,0.006870463684168539,-0.7860294936044052,-1.267851166794421,-0.6903650218367288,-1.394741886917537,-0.3779366318267336,-0.15551039882801848,0.5077069693871986,108.9232170619532,144.5846899530229,-43.63889920249024,-34.679459909959746,-13.927741781130232,-1
-0.24228842003197357,0.013904710377271541,-0.42842895784302537,-0.20194903816509607,-0.19668453591421023,-1.0262827883133616,-0.360641369738979,-0.4542773517481727,-0.0397521907132481,-1.176941950962461,0.08412139659011983,0.0452415469277592,-1.0100673294503084,-0.3724202959987968,-1.4730455234281115,-0.8552861585639999,-0.9131007344804739,-2.5549217290412822,-0.8037603684006411,-1.4286988782544268,-0.5250660100099248,-0.21810636842036446,-2.328911761286945,64.27060180177445,122.19064388475051,-52.23189529980765,-36.14847291860462,-25.54389053011852,-1
