pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-0.5509933468388144,-0.9697478387040462,-2.6678975421885354,-0.7003527505978249,-0.4297610294548036,-1.0318644379452688,-1.1639094000177717,-0.28332359578493754,-1.0801504990791837,-1.9449021327174072,-1.214494510804494,-1.2301840312882473,-0.06887997509553784,0.6654748902977868,-1.1960477114714534,-1.1420285934553103,-1.3538220071142102,-0.7453312224085143,-0.20637697501624452,0.36439718524837456,-0.4086663970891097,-1.6658847262754612,-75.3018682735791,487.9894569606564,653.6035719280454,-1
-0.32556337435965677,-0.952006066747115,-2.4317334034935723,-0.505666137341295,-0.4296820697855481,-0.9807419366384351,-1.0289093870508408,-0.5954407236773986,0.6112758676282718,-1.4442154530382836,0.6184016161588894,-1.0940458054629822,1.1153096660205615,1.473471412225002,-1.174961540969897,-1.076149929345166,0.3315008905495597,-0.736887130577524,-0.20544243806634827,0.5257743312595813,-0.01406121589501712,-0.3431133509260585,-72.25842832262727,233.4005786170228,615.8144944658526,-1
-0.3117730963794842,-0.8573982948272304,-1.6307768669688196,-0.5992808377586722,-0.4303193591989556,-0.8868074918836794,-0.8970718903040392,-0.5494840503180743,0.08023011358782574,-1.080145426979156,0.1635604000665908,-0.9245254389147382,-2.395537887468272,-2.1363754521797946,-1.1034033932127294,-0.9793977587338158,-0.8995374373402825,-0.7022557111187776,-0.20821054036779532,-1.9260098541544939,-0.4188662790250262,0.5476046523699775,-58.24387358147797,128.3490758016586,300.5310222631505,-1
-0.9171614495825832,-0.8580975483470819,-1.6239766135399432,-0.7188304681459912,-0.4228212057082141,-1.2492163371542633,-0.8801139456747251,-0.6085579191227446,0.8218838094214626,-1.0383975067053581,0.8112932800161189,-0.9785459095990158,0.8884029259518214,0.91112558667395,-1.1601015480896082,-1.0003632211746576,0.9201285271047728,-0.706593300501033,-0.20774060355580284,-0.6853332329323552,0.058626692455432325,0.7786505243701475,-60.50082582343212,122.26311593069428,363.33148652970107,-1
-0.5672395528683924,-0.8465487170073178,-1.5696365244541297,-0.31112940485429175,-0.4213645289263724,-1.5145418174709724,-0.8269351165891246,-0.4867453369248766,-2.4060547214009635,-0.913094537416901,-2.4044122565096213,-0.8261142777998327,-2.071875653810453,-1.8719750063057892,-1.138888240833607,-0.993234532083828,-2.3980317376499762,-0.6921591262446679,-0.2074661041884687,-3.4140116333477053,-0.25854359109987307,-1.6336367274912436,-61.46509385393088,52.31209750814509,464.935133609688,-1
-0.4779939587940724,-0.8653095600749582,-1.666934059666991,-0.6731607302588732,-0.4295631502274569,-1.7087047154804578,-0.9774914871978785,-0.5878576285410139,0.9047313309508567,-1.3085048107349957,0.8727882225815101,-0.9345657836202268,0.7243398249916716,0.5984735297326296,-1.2035311411797094,-1.0694990339511519,0.9223382636181866,-0.7284728885630491,-0.206599456968229,0.35244725608591543,-0.17180994625034388,0.5076554431538072,-61.02151728937799,258.42393462929624,355.96296452709964,-1
-1.1599774577826798,-0.45242273620530427,-0.36173007106935234,-0.12714606927494557,-0.38405152686906896,-0.3467190757676232,-1.0389990068221646,-0.43815951201919284,0.14068309888002883,-1.488320767901969,0.20568777903019703,-0.9301602230811303,1.256509244026213,0.8274796536318498,-0.9784553345874487,-0.8149449358377902,0.8936626312152381,-0.6525538728176451,-0.1851847425313046,0.7288800272092298,-0.4534434854551427,0.7458055959988441,88.59762750259334,-35.33632595658398,-66.3438181116343,-1
-1.3109849790507302,-0.0852882084961541,0.3339604290777591,-0.7767920174679747,-0.4258073336883784,0.18848359435392426,-0.9466552068061787,-0.6101092297890222,0.41194156644794727,-1.2042434493766694,0.4193433852208619,-0.575973285991666,1.0457735413483522,-1.821644225426245,-0.43357168367919363,-0.5241302053122383,-2.502322191734308,-0.4027789895832012,-0.2058798428200081,0.5523860729980493,-0.4245824145923189,-1.5900118935928513,118.10168794134808,-56.152364808486,-74.06069915989481,-1
-1.674624560371885,-0.04068808062023761,0.39062568407824877,-0.6169892886384135,-0.4311269874755178,0.16870332879989525,-0.967630248134689,-0.6166628700222991,0.6687114056498261,-1.2609896367678293,0.6555891550264991,-0.5148511343784908,1.286166222623156,-0.7915593789621749,-0.39776812806076506,-0.5221195246079884,-0.8733157051074888,-0.45511161557151614,-0.19463844148247117,0.8007269405672994,-0.41183950810813785,0.9582436919192828,138.42891609086246,-69.4653358349296,-71.38842085646534,-1
-1.3845778573380794,-0.024377615300265387,0.4097561106368431,-0.7561761004494137,-0.42985782112923,0.13270742661574975,-1.0047611776747472,-0.6111425501132667,-0.5684308876858224,-1.3663244012119715,-0.6258744613145081,-0.4573862787813333,-1.508334983679887,-2.0993700755182325,-0.37056635163566487,-0.5414024931468423,-1.604316712574296,-0.5101624668680306,-0.20609427554751944,-0.4314184969968519,-0.3307050772266222,-1.8307342481417697,172.48144273917768,-78.28844270855936,-70.69342177188932,-1
-1.6745252077711115,0.031063663178709053,0.4743155777906581,-0.5269628459282445,-0.40420549300332465,0.020994686834299427,-1.0314475845641409,-0.5866505721033971,0.690140180901548,-1.4562145759881282,0.6514989602202389,-0.5245338816084409,1.2515008947523976,-0.31829433172180455,-0.43538163741097724,-0.5594238310701855,0.9161904481176094,-0.5801572865168093,-0.20000730731416416,0.6095765663941721,-0.3309114463271848,-0.2869645683114835,214.66542826704872,-84.16272470214288,-71.73030632693185,-1
-1.4561812431063272,0.009045666275144465,0.44911996991363284,-0.07352997637388957,-0.36838186677068613,-0.0702654476221256,-1.1810536077806721,-0.600290876762588,0.5503880455985708,-2.0001926425239236,0.5503308701215306,-0.6841975548074496,0.772463757244783,0.6258050614189415,-0.534564909935949,-0.6429112958022055,0.91598099453655,-0.5374786649095769,-0.20140082425371372,0.5624170726065019,-0.3859692409180077,1.1966710919246415,158.77369988019848,-77.89398780379844,-73.94492236573679,-1
-0.14490732933203931,-0.6637977481931238,-0.7884409836714007,-0.41645860898769926,-0.41861066959680376,-2.27120464998395,-1.292378615821222,-0.504276578157514,-0.766620010608167,-2.5832585517770728,-0.46024729182427293,-1.0266390718980367,-1.6863891328074756,-1.1544865974209544,-1.1537135480534026,-1.1393226136512429,-2.3668104650734354,-0.7768288786462069,-0.20802555409359288,-2.806716176686968,2.20969130274781,-0.777747560902959,11.375674514886128,-57.42061749619784,8.122670041775486,-1
-0.4293176616457004,-0.6756054182050965,-0.817719554010758,-0.5119105472745838,-0.3674323043643404,-1.6997912105745137,-1.3466409063571618,-0.56512777522149,-1.4628630757629408,-2.9522822964457527,-1.3207907617799162,-1.0693077383517728,-0.8659990627911789,0.3568578010201027,-1.1823390819108481,-1.1374863768345234,-0.051627137061525524,-0.7770584176886149,-0.20740196396060492,-0.2326966725833031,0.8668276239294702,1.2035337519682388,26.38748619855592,-44.203122906075606,-24.5142277210849,-1
0.20513707986019675,-0.6807691004042067,-0.839342664283626,-0.10002905741624457,-0.42570423557522885,-1.1991915979650785,-1.3559954994661187,-0.5811156283676587,-1.5985801411404041,-3.0236138160128267,-1.395271699074252,-1.095575999970926,-1.4752958228176156,0.9929639811465267,-1.2269729663227955,-1.1272014010732874,-1.536201344482648,-0.7546961429667172,-0.2080183293813197,-0.3807228560733774,-0.34834906899291235,-1.6088169763254416,19.26924356991833,-12.091022697416513,-36.76858463543151,-1
0.10667077818046213,-0.6185008898541701,-0.6694777141747859,-0.3011994966752552,-0.4312254842337179,-1.4289712340220222,-1.3499779744496456,-0.5504698289798208,-3.5838444586257956,-2.9729522733328175,-3.6400683903352724,-1.0825292831927091,-2.067225646891841,-1.93865003321088,-1.2538387656556647,-1.1173383959333463,-2.7697479607940583,-0.7876790378117613,-0.2069743724299843,-0.17167768916589063,0.43745054897137015,-0.559274541302201,19.255216507824173,-16.8784531128385,-35.56813621250809,-1
0.01394882950596354,-0.5154574983520457,-0.40272484006375203,1.8454882737609404,-0.42958261801121395,-1.4688638001603374,-1.1661811506771744,-0.5119627790328307,0.8312182516674946,-2.039796653241357,0.8261558599607367,-1.009035974468127,-0.8945303116393952,-0.7573021498296562,-1.1722613041064185,-1.0074974267653731,0.7337934548625397,-0.7720857181277065,-0.20743535189283774,-0.267726850914649,1.098884777107432,-0.12458833351381451,5.028518960450322,-38.43399609008971,12.26675770114195,-1
-0.6168567026581655,-0.6537490734117731,-0.7887239389019559,-0.49898175514378346,-0.3948270939810139,-1.3128818520275631,-1.047522054727823,-0.3043569765377953,-1.3347797820534253,-1.5085301552208357,-1.0862477777536585,-0.9525506774495204,-1.8095490803912824,0.2336948712603058,-1.130280869960685,-1.0001463254843623,-0.36205764735658186,-0.7492720810301203,-0.20667864439160727,-1.0557732491504639,-0.2240013543254499,0.17109749701436133,-33.66809235014227,163.08006868188636,96.42951701370664,-1
-1.2682109181770442,-0.44858765522937616,-2.092022902304483,-0.40471559413656727,-0.27237593412882743,-1.5361776481687108,-1.0708604423515065,-0.3612646605091779,-0.38968282248052283,-2.155261094003105,-0.8353051785221077,-0.8500304779065735,0.9467847091105496,1.1193950362978877,-1.1780621635440733,-0.8486312355803943,0.8763798361383528,-1.1243199906927197,-0.48854677794049767,0.33132753914589896,2.7019536480576933,1.0385296567887623,-56.56555380255398,120.73136861162138,269.58784203495736,1
-1.0630860451211914,-0.44778666405737094,-2.062560340436238,-0.49914461036458574,-0.27864089038735745,-2.087410216442346,-1.115383641314872,-0.3267373398357036,-4.8454758393089445,-2.5029835351507908,-4.94655373987447,-0.8632912615025992,-2.976621968038474,-2.9031871614949396,-1.185478112362651,-0.8807339438704952,-4.486488662183039,-1.119234305639511,-0.4932975815125324,-4.19348994623276,3.3389422724729636,-0.07331676548936521,-45.58627584547009,100.5482722471196,141.78134008760418,1
-1.3519253607193458,-0.44551941976690773,-1.9928046871902456,-0.5076230729318655,-0.2787146079440729,-2.198396026722288,-1.1161684962814127,-0.3268192220120462,-5.767409686833709,-2.508590039033894,-6.203273874309783,-0.8657540250062209,-3.493080474041767,-4.261662639205351,-1.2053224586292874,-0.8814144053876227,-4.534994725758818,-1.0868388473971204,-0.49007779315376304,-5.547789660716566,3.495076602200892,-4.1770951533751255,-25.538039803377483,-0.4548430051601922,74.447610107917,1
-1.2212227619011318,-0.4340956346839391,-1.7952647068233147,-0.33829555686326135,-0.2784131342954523,-2.118853637012579,-1.1060307413619128,-0.343835062941239,-2.523930453133534,-2.423007081104656,-3.020809793263951,-0.8421609352358892,1.1555297128478257,1.2339941267347874,-1.1900278347974405,-0.869219441333663,0.6706046073901241,-1.1347415433776016,-0.4916664345667559,-0.8863411958010663,3.3471038774869526,-1.6246005136681598,-11.41159080123748,-23.816726473551217,38.52170543687991,1
-1.2812938480539084,-0.3736762389553847,-0.8509939687022848,-0.43638559456558984,-0.27823148871545234,-1.8958965755225166,-1.0960823998579918,-0.37292624830929594,0.5317384306340448,-2.3336090012068067,0.4922801486280226,-0.770138130044892,0.7290903534576739,1.234074324408882,-1.144100248814543,-0.8229294920441982,-2.5338952539673105,-1.1458139768175482,-0.4939148665701947,-2.2685777454132756,3.169653591985407,0.8164796079543412,6.596199885110088,27.477464174646045,-19.590734698475103,1
-1.2848894654551863,-0.38774645079501935,-0.9970736555436264,-0.32025614151604065,-0.27862383569873933,-1.9708887552838494,-1.0910854339120826,-0.37167391845304953,0.15515753108795355,-2.2949575782140714,0.20838415710802213,-0.7548484020176491,0.6272600874388705,-0.3825181088023718,-1.174232866416632,-0.8317934608395161,0.40011110201934286,-1.1655317501553228,-0.4949557588400105,-2.4991680608790996,2.56474505388006,0.03413591037130325,-28.83742446434649,190.90097156570155,80.88481866711821,1
0.10338020364900866,-0.2558496278796434,-0.12705968408677257,-0.3929179402824173,-0.12511345623717093,-0.2877538818009696,-0.8477154065499202,-0.09624222154948847,-0.031541031870867355,-1.1685388587424819,-0.008591877915098927,-0.5129150542384291,0.7919768682395224,1.0221962135542129,0.1186159978373641,-0.5542340248011546,-0.44692761375107887,-0.37627685662390564,-0.40856285258397207,0.16700249546768095,-0.3590544801354597,1.200619678322883,14.879904373484637,33.26097187078951,-33.129241949659786,1
0.670779389741175,-0.30607602217665375,-0.3664614011343393,-0.03101656360659479,-0.25209698976160794,-1.2163835907732277,-1.0641363876101952,-0.19055755309653652,-3.842805032247472,-2.124874995105992,-3.7513115747891996,-0.7098477738175487,-2.7558912262088135,-2.1163906281678995,-0.1165781366633921,-0.7479417456709794,-3.3523225876739913,-0.25081588315195846,-0.4363567189134319,-3.44753541218731,-0.28072511570742553,-2.5106252211416,82.40346169887124,-51.2465333053959,-67.42484345902562,1
-0.17643929793946317,-0.30581547133515763,-0.35954763084808183,-0.37987820354695745,-0.2597721816444555,-1.1486399406312884,-1.0436780127716765,-0.3211076824072052,-1.4895541561792598,-1.9832094898379553,-1.441544836071887,-0.562079830657875,-1.6251531810978563,-0.9291518472464436,-0.1575754765057883,-0.7364254147852111,-3.132730532885686,-0.38653310013466274,-0.3504625659909988,-0.12445841337534863,-0.28199652597605385,-0.5379722135524136,191.23333509987188,-83.67735081294852,-74.14844089353035,1
1.0610218773386513,-0.1631286496071966,0.18719662513996416,-0.3972500832702096,-0.2523410992376972,-1.3195149956925527,-0.9723391419805557,0.07871319248628265,-0.4944435624592406,-1.687783255809928,-0.49397233728272727,-0.5527482486254813,0.2955092934553164,-1.2509773550188252,0.03388807239029695,-0.6242710730769518,0.30897821253979857,0.1570551878297437,0.14839119149811114,0.557580343448226,-0.28309384557265954,-0.18712907172775492,235.43289439635575,-90.22875511837124,-81.11388520540187,1
2.833896172582917,0.2669109010762167,1.1304244611194516,-0.1633066027713636,-0.23690672130812176,-0.9746490861120698,-0.7414007902819432,-0.18304515587273767,-0.4326201796271611,-0.8375023347930214,-0.18144509826073177,-0.13573883210990806,-0.7755785203958397,-1.1675410885900843,0.16334382036280523,-0.2577668054449094,-0.927139569886983,0.06719711082126804,-0.25060399164595065,-4.868856016201865e-05,-0.281440149758033,0.28486593638419044,303.0756643404296,-96.15292829062216,-83.41919189422855,1
-0.06269217137180046,0.2377917688394825,1.0914706421708893,0.6187593910299408,-0.16077081933292062,-0.45502235738400093,-0.42262381543864985,-0.311306251777919,0.9254902427476305,-0.2357215142545231,0.9126282162598395,-0.002105649311246014,0.32762808583720343,0.5933426004411425,0.03114526846969051,-0.1119800476353371,0.8921509928231834,-0.2608449309389313,-0.36413244137459533,-0.08877982684646642,-0.3079284917437448,1.1434316893023413,169.44465789729358,-88.4045972214331,-68.36852876768758,1
