ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-1.1716269463026536,-0.20636462504086658,-0.3149335163238355,-0.2083202176282594,-0.3479529788651154,-0.6763321386616699,-0.1409326592230498,-0.23075003182232326,0.1723431790304898,-1.173548262317984,2.5951182571522136,0.35586494276741143,-0.5237853910737925,-0.18257579907092514,0.005447824916524643,0.9582447981913053,-0.7351348841828154,-0.5424260477656627,-0.5905546022335408,-0.8851957736952787,-0.37812820176744266,-0.11423943147372677,0.5936942922904681,-54.454749965981854,-33.51943481394139,-47.99702790788309,-25.11305503757524,-31.778993069226217,-1
-1.1760567219598212,-0.37091889528290317,-0.32613952784202416,-0.20722468663360868,-0.4185594095125315,-0.6782285133550875,-0.14767399423890376,-0.25776072462885213,-0.6810783468720851,-1.15396634776201,-0.38853373958688625,-0.7041755877289353,-0.53661598062529,-0.18296557967926527,-1.792823953564228,-1.8226851214312885,-0.6583164618046292,-1.0480810495314128,-0.5964690020857535,-0.9519490190088259,-0.3981841837717748,-0.1148327279990964,0.0013830478143434107,-43.97532970182005,-25.16382039298959,-53.36008738800439,-37.74634104133433,-26.178426188006878,-1
-1.0070283939078954,-0.21241831178731876,-0.3144325100280435,-0.20731960982194322,-0.3433814937639842,-0.6307477661068148,-0.14238375526559555,-0.2436154714746432,0.4066864380890585,-0.9043822368734851,0.5865383816603661,0.33246871314342324,-0.5072120474468804,-0.18240546490661966,-0.20669288173848377,0.6897065828759541,-0.6468342857756635,-0.8296402680103137,-0.565166375007858,-0.6643616996379477,-0.370319185322823,-0.1149056413432715,-0.04576320620869979,-1.6674569221177091,25.665013148087507,-32.57325795949618,-14.407294862015952,-21.90254621124876,-1
-0.8583260851377343,0.2416724662493398,-0.2609031697931007,-0.20281179964954277,-0.06564867795084503,-0.54057130559606,-0.14420416308922085,-0.2187432432603,-1.2390796777576722,-0.5301869467227166,0.7397276990819783,-1.1436197317638856,-0.45067984368499364,-0.18209871394654353,-0.7016370883290273,-0.3370991944657091,-0.6738103108089792,-1.6640142287999855,-0.49778386609028896,-1.2715501523592585,-0.36975713731963517,-0.11490107532323601,-0.7329501051059102,21.33949057712845,1.92865064040526,17.700135592213226,-1.7702417599422846,20.11039437413021,-1
-0.9251890519165333,-0.1176600033852429,-0.2456082765418497,-0.20788157529986015,0.0022331859483253995,-0.561932557431741,-0.14562662511120947,-0.24228222816449166,-0.5077960284005036,-0.6041143304236133,-0.09029951008173506,-0.2983946907221184,-0.4656989805758529,-0.18156264819030443,0.035365578513645225,-0.1267078773456305,-0.6929070702260124,-1.4931244419714473,-0.5039805504318925,-1.2228473957299835,-0.36209429922100456,-0.11432407936941585,0.3522290438091522,2.638810318866697,0.0694536733666072,7.25374560192753,3.722520325066542,3.276545340689954,-1
-1.0559020769669782,-0.17362536173413173,-0.23192492618573915,-0.20584977454333173,0.0572985662433481,-0.5543021463263524,-0.1467699355549318,-0.2520567243082557,-0.5939155910927756,-0.5749011141319305,-0.3570607609714916,-0.730227109032849,-0.48810920592246204,-0.1830245358376103,-1.8438241189037645,-1.6490950217491724,-0.6869726160472329,-1.7006335615389476,-0.5003890157156252,-1.2610581944814565,-0.33141949723161723,-0.11497947801898246,-0.7457654016125387,-14.125773042286069,-29.60929876600679,-4.909265536107491,-22.647246033471937,21.561382103782567,-1
-1.1685413011483872,-0.6186823333094349,-0.23537762790012293,-0.20430380929382552,0.029344632629510974,-0.23554170483545173,-0.11788383397199648,-0.2511899164203438,1.0129869191427592,0.1807064058062688,-0.618271531816979,0.9979167790877902,-0.16020306035237497,-0.18179302286661153,1.3202342878787947,-1.2218273303682827,-0.6086157854556071,1.2261498077773154,-0.37072897108276104,1.0001940370388642,-0.2895950648831409,-0.11495325644060782,0.10993082856606892,0.4654917216582624,-27.1023035671624,137.55117283295647,72.79238909464945,37.51067657429164,-1
-1.3883743846717602,-0.6160817405302128,-0.17110714767293284,-0.1923187684872291,0.2551700571565846,-0.05651407995325853,-0.08059644256721657,-0.21491274533173138,0.9401495742286171,0.4391256774306573,-0.3974725131617092,0.9346868160254882,-0.16087922811621705,-0.16871821905250464,0.5339588120484443,-0.23817219211026966,-0.486616309194641,1.195002929327971,-0.2738978213919779,0.9788819260109753,-0.26092848333221125,-0.11455473583162808,0.3052215843012944,-28.8431457383854,-58.38615553452995,106.7311526298693,18.025787704864044,74.25358073476721,-1
-1.428393690871384,-0.6179352207081351,-0.2709208830045848,-0.20504942347482144,-0.11200335118472932,0.034612171476478756,-0.14701881895086175,-0.25875510741306007,0.717871278249708,0.565945279814509,-0.6908430652064736,0.6910052927836025,-0.04545061389903465,-0.18350936230379197,0.7221462135387774,-2.7994860282427743,-0.43979478794680305,1.1309425429407887,-0.2784536014918916,0.7102984071731969,-0.2586504683477206,-0.11467745728043628,0.6544631465027633,-38.85806381629841,-60.59939662587188,116.10413581689916,39.02663028462165,55.30417964559901,-1
-1.3334618147960264,-0.6207599030617106,-0.2690187070391032,-0.1989568961976439,-0.16524494580077198,-0.00899244276097117,-0.14251520406337653,-0.25335230566697975,0.812020721719938,0.5130978888651551,-0.6617864463664723,0.7842442880861695,-0.142731361264411,-0.14916619780844545,0.7694402439914453,0.855818285859873,-0.4004578124792948,1.2606056108958321,-0.293378415523967,1.0750062555127293,-0.2179868550975623,-0.11235428022267398,0.7590063897932443,-40.44985402125531,-53.29190082934838,107.92296753265208,62.46851081143884,27.6504181282594,-1
