pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-1.1392456816594432,-0.9399532907432337,-2.0523099664464004,-0.2826193269507054,-0.18334466039271818,-1.4413330561871622,-1.0019455445789147,-0.5550437012195538,0.9283372510733997,-1.518790806455282,0.9087544044401415,-1.1085725522984855,-0.3952431394329872,-0.23121342913664397,-1.1635161099368854,-0.9501700098011523,0.9347521594412529,-0.5680543756818844,-0.22252395640938383,0.5696350196997694,-0.06417233670741578,0.7749388989261451,9.422965024212644,-55.30649681012194,30.59105707595663,-1
-1.0157811353302642,-0.9166016672266835,-1.8205484528024238,-0.5586601359781047,-0.18579127193661021,-1.0186031109337563,-0.8436365540890747,-0.5669783853240372,0.3658870873988171,-1.0038975710950215,0.3634706138889619,-1.0680635465222565,0.10251194597412792,0.4929398022815263,-1.0304443465334134,-0.8708018738446551,-1.5047060685600069,-0.5525116733280332,-0.22536142575462786,0.5726303797732,-0.15153034094980466,0.8056622976136321,38.211144484188736,-62.45432179409386,3.217161597362636,-1
-1.0306004600438465,-0.9075875133514314,-1.7236894596819565,0.3971624514228345,-0.18318663907137134,-1.0625867189728748,-0.8313073907375593,-0.5276567763442261,-0.36431233583611355,-0.9735366029850588,-0.3333044592681318,-1.057737768726331,-2.9586243968751256,-2.2082345692692873,-1.0726662218881038,-0.863505197341554,0.7111131718771776,-0.5461066968045984,-0.22481571477387433,-0.0974704309936474,0.28117326887960586,-1.8734371550549076,0.4814300193984585,-47.06768511889526,18.79380387621323,-1
-1.0266276784747193,-0.9063309028885458,-1.7308533036380955,-0.34025835562842977,-0.18137844925276364,-1.1827129133769918,-0.8620427745809378,-0.48908730797226657,0.7258958210532545,-1.0709079527883074,0.7781503537838922,-0.9840803637274229,0.8645508045618074,1.1813586860840342,-1.1810174507962563,-0.8784624193159333,0.912146803052078,-0.5662127191158338,-0.22279356131273473,0.6919315083178627,0.010735912121979791,-0.7082002244643174,-27.80859342942586,59.5809981376428,42.91896587923991,-1
-0.46536687318199704,-0.9026023420584575,-1.6932458287794168,0.8866209420228787,-0.17519902400669843,-0.34140748040001034,-0.6484261721298855,-0.4910825812917519,0.7142179948236695,-0.5750148610315922,0.6809048839211271,-0.9430183036467806,0.7394458199001013,0.8558642955159503,-0.9851198828070872,-0.7255475945592195,0.9228788640477449,-0.5017498906097183,-0.21531512395413602,0.7373335912386927,-0.03607690160970026,0.7830185071493222,-53.92510079101235,334.49466599466086,117.17336483215652,-1
-0.1354452692574755,-0.9036115497078945,-1.7039773528165492,-0.6284362401644171,-0.1759423765597769,0.3586033547610499,-0.5127542579156562,-0.49450643032497404,-1.3893772739111312,-0.32444238239384554,-1.3789855478460595,-0.8547711527284512,-0.7830776854348602,0.3063968960150583,-0.7020300843628039,-0.541067485620617,-0.6657881519731453,-0.3097546342785108,-0.21386803734048213,0.6830486060786631,-0.42431104760561456,0.2483462744313162,-66.86862042751196,319.6222330304718,219.7565335212309,-1
1.304391059149358,-0.8606618393709117,-1.4494687123551102,-0.6297336337071529,-0.18522506015060225,-0.6717096478837866,-0.30845597867630675,-0.436211583129811,0.5046237413186438,-0.025478217906283594,0.5244561958558003,-0.6868503825780189,-0.07666626997192078,0.5382427805058267,-0.8361739313360584,-0.6365751515173496,-0.5906349039690165,-0.48597555825558997,-0.22393322664135415,-1.7311040102235284,-0.13086420648749145,0.09772894547169922,-19.68794390624156,-24.539679422937382,83.53063401148754,-1
-0.6531192815921577,-0.681194869682899,-0.6613472455453034,-0.46961368430502987,-0.1852360342803811,-0.5246965158169604,-0.415489254041053,-0.315777580982776,-1.9375948330275574,-0.17385520965741919,-2.183651183751089,-0.523086217436427,0.18568740230978803,0.643256449769769,-0.7449995601341647,-0.5994932127508045,0.36863041588934015,-0.46606049037636804,-0.22484782982726317,-1.6860899819479007,-0.06642559715361855,0.7867363503435415,70.23294214967316,-65.22675713284941,-32.66418560462485,-1
-0.6201446284313197,-0.5011815444771603,-0.21773708155764065,-0.179884598036876,-0.16291375134866845,-0.033798015720772887,-0.7758741853856346,0.1929634805580794,-0.22813341630751013,-0.8641372434059725,0.08375007269086036,-0.7869831896772698,-0.33874706610566047,0.05627910224591839,-0.6653781550437751,-0.5875102654097338,-1.0415232220936128,-0.3039044278603515,-0.1867119702315527,0.6011910053657424,-0.30153725685949906,0.45300703998772174,144.5846899530229,-57.46839621431044,-75.01530304883292,-1
0.2836864369113146,-0.5311940195226527,-0.26983273646100364,-0.4927042190736861,-0.1615687679967812,-0.23934395457498378,-0.8894586324091114,-0.4522080052887684,0.07066177803167796,-1.1364548807003567,0.14989450727272272,-0.8625240120634179,-1.3234705451768938,-0.8270990882639042,-0.7699667967678291,-0.6748972974040135,-1.0705868065736601,-0.38232743279832954,-0.22209506216013133,-1.9627719493298916,-0.3310922239480911,-1.5291006826865527,122.19064388475051,-49.9366641873684,-72.81307972429194,-1
0.49185621770969395,-0.45227602496794994,-0.12768379892107254,-0.6476145886766378,-0.12929426958699994,-0.10892824527540416,-0.6921938074650984,-0.18478584141118448,0.18420066828785245,-0.6725471652894691,0.2843758784524229,-0.6667127583359199,0.5549924251866477,-1.8303914057749169,-0.6079543661666094,-0.5586426761790328,-0.0361700646620281,-0.37360625995224345,-0.2220878558164581,-2.4806848170428104,-0.32893426052328756,-1.6394726504360784,131.18054796701765,-65.42908098194984,-65.54564466742508,-1
-0.8595917274772168,-0.2543704218641434,0.18002501944169402,-0.5143527584824188,-0.1597276898287129,-0.16835475448231252,-0.6567323914042159,-0.3273236732103542,0.11972155753548384,-0.5906206987782244,0.2533474757388007,-0.7073248965998375,0.3085758814679983,0.6795172728227324,-0.5470823861280428,-0.48955470463925227,-1.4840948369755456,-0.38419278382708155,-0.22435954768656122,-1.0565955002461924,-0.2715588451140582,0.9409091008791046,37.598136326191856,-42.48311587557059,-38.69405609375931,-1
1.0659016272308863,-0.8834540535719668,-1.835128473303862,-0.6820248792453124,-0.23030625730022813,-2.4062564015932186,-1.332085375735306,-0.5771634701577385,0.8376361730439161,-2.354306452516469,0.8580684630496406,-1.290349246349256,0.36093255612642017,-1.720009175595055,-1.2653999216041458,-1.4012205630621248,0.7032115232331961,-1.10904509323235,-0.5123855632112931,-3.4347831086399325,4.433808465689584,0.6401809438882242,-19.018593058196267,-39.09799705761644,85.1596267982417,1
0.4884234107238654,-0.867854015550579,-1.7599359472324732,0.8631686217295913,-0.2301936831193496,-3.2243294283429256,-1.3905957582644843,-0.49542880548119317,-4.034608238866736,-2.7216073170408155,-4.15554091311763,-1.2887491282238923,-3.295736834435382,0.8333301689279271,-1.4101093137803853,-1.4350676466523544,-4.063946917443459,-1.1318658855892174,-0.5176332830700744,-3.2696363219418494,4.359416738783961,0.25323791299204207,3.803612143392533,-77.4709886094081,80.55468432693857,1
0.3794544370517857,-0.8650922762186515,-1.7266337794492015,-0.6562035908323582,-0.22800683185430026,-2.0224257532537098,-1.4211446678629955,-0.5444306644964522,-1.6359985733624594,-2.9853302367319614,-1.483301071777965,-1.3334386937976273,-1.5966917636730478,-1.1131634848088154,-1.4699265137529745,-1.4260978667780602,-2.854428536388654,-1.1391384474217823,-0.5218498039115117,-3.934110779409809,4.19757909898019,-0.6078364058192184,4.756754156154287,-42.85634240998397,40.66487200728943,1
