ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-1.3863800606088168,-0.5122054383938243,-0.3422590427896517,-0.1928601481989084,-0.7481433507192582,-0.5160743437832732,-0.12515820653506068,-0.2298295068295201,1.0455636643142183,-0.5324213598718054,-0.46582943965852547,1.0146808417778772,-0.49412350108325065,-0.17527763680915562,-0.12251069800853572,-0.09236599938598858,-0.629214520741203,1.2402597638764743,-0.5344469878287821,1.1160108368785715,-0.3813043985419,-0.10845051064102056,0.6964683087063043,-68.18391405496233,9.422965024212644,-40.93347986062286,102.95333882099392,-68.51235443065326,-1
-1.173811707962118,-0.46708919130023435,-0.30656737899447006,-0.19555224158211237,-0.35436910795788884,-0.39401328158947285,-0.14017637950229433,-0.2327944461546339,0.5630665672670158,-0.16419601884418925,-0.6700752799357754,0.5478860010926203,-0.47053560899612595,-0.17040973956921937,0.3135938558759312,0.4999189490177891,-0.5225950331839376,-1.0620836555115745,-0.4639264356527938,-1.0354500408150025,-0.3658382846192663,-0.10907747250018607,0.6986318834746261,-33.50776805572272,38.211144484188736,-50.99278950196465,1.9241515509934,-52.05738884818355,-1
-1.0849740218298813,-0.432306431773453,-0.3064878256148251,-0.19268627173917163,-0.3953399739776465,-0.3845071204422737,-0.13879378022370423,-0.22302575988105316,-0.06333400069554833,-0.14248340529936873,-0.47726474940526425,-0.048594244430643946,-0.46452303653973537,-0.17378277685134877,-2.3683988315235807,-1.709371645668131,-0.5564239582608135,0.9409339051981382,-0.4574431580773913,0.9187742017321961,-0.35946486934513994,-0.10895689323414616,0.21461220942367054,-42.6655828007411,0.4814300193984585,-44.23315115094388,3.444956005322896,-44.67220422011648,-1
-1.091544597265084,-0.43980376202552646,-0.31653311772590903,-0.19069665640427996,-0.5072378931300987,-0.4082050392228101,-0.12336867944613084,-0.21344392826124547,0.8718995628253656,-0.21211842092068256,-0.3555586053574951,0.9028761300381267,-0.4216332423510216,-0.16830821188520942,0.9812487452181384,1.0629767734987248,-0.6432369094603899,0.8172029174404385,-0.47073301980767307,1.0960742217156718,-0.3794718169477574,-0.1085100820304801,0.7848041316263897,-53.75126333773609,-27.80859342942586,-16.723940729488422,27.905619980096716,-35.979049907228564,-1
-1.057051558053268,-0.4728351900774023,-0.1518846341351473,-0.18389721582350346,0.2764407024398177,-0.24350012059041168,-0.12409436610223099,-0.21393961497381378,0.8618817557030686,0.14251898793475454,-0.48048409393398656,0.8196283159667275,-0.39772331359573265,-0.17213262851140446,0.8716389087259756,0.7967549022715695,-0.4862802585637443,1.2172189841934162,-0.3348644152627889,1.1055392779745432,-0.31532663635091335,-0.1068576606579431,0.8175984530530813,-56.81009930864176,-53.92510079101235,-8.867307599347559,-5.07681251938372,-4.463718203628676,-1
-1.066894358741332,-0.3453538390704961,0.13991447507982324,-0.1847151529801094,0.9285029460432694,-0.13889293493649388,-0.13904132676091896,-0.21479020343958133,-0.9426845438171296,0.32171562533854936,-0.5580356627625708,-0.9437584609515928,-0.34633809115022807,-0.1754333805262976,-0.4623091583834699,0.3473455007204576,-0.2594636261628881,0.5511335261663864,-0.17094927487234984,-0.2955730236907308,-0.12427745845245512,-0.10653791513710051,0.7783879336792129,-55.84328805408053,-66.86862042751196,22.195874942734168,-7.786501087130465,32.839651213208946,-1
-1.1370376926676808,-0.6109933578055231,-0.21910033088843386,-0.1924019755248859,0.06093658266842744,-0.15505777564334505,-0.10958778627245333,-0.22530995734273937,1.0495709274873966,0.28779967189073946,-0.6408533423442764,1.0347104332251102,-0.11267431711628556,-0.17415139087915998,1.335978515323475,-1.183192624909657,-0.5786965788791945,1.3044221091958046,-0.33133504537704367,1.0451060575972781,-0.25547277354211695,-0.10902829205522553,0.1961357027326262,0.4654917216582624,-27.1023035671624,137.55117283295647,72.79238909464945,37.51067657429164,-1
-1.3566113204480306,-0.6082875509185303,-0.15193529200461378,-0.17984725687261055,0.29348130913685155,0.045359435965759906,-0.07052126073225476,-0.1858342990796534,0.9764131309635051,0.5562618028963301,-0.42174893182344103,0.9711911484960046,-0.11338750164202964,-0.1604578221567171,0.5617979435446265,-0.21857038262950035,-0.45447098533555724,1.2735263862187014,-0.22983680799926812,1.0240392911270295,-0.2253538052209415,-0.10861058326369893,0.3821557182666544,-28.8431457383854,-58.38615553452995,106.7311526298693,18.025787704864044,74.25358073476721,-1
-1.396583394271804,-0.6102160187164863,-0.2562443525716384,-0.19318303054310482,-0.08461712680331132,0.14737312926005494,-0.1401129206921337,-0.23354215641895645,0.7531569102971608,0.6880099519226793,-0.7128678972129461,0.7263946104564006,0.008360244834398643,-0.17594895605629182,0.7470905471750577,-2.7303249597150927,-0.40679511453766215,1.2099825561413655,-0.23461216852631558,0.7585476999041408,-0.22296037505100166,-0.10873921357019,0.7148182684281483,-38.85806381629841,-60.59939662587188,116.10413581689916,39.02663028462165,55.30417964559901,-1
-1.3017635605699098,-0.6131549813356773,-0.25425650803968813,-0.18680091077558775,-0.1394428935771762,0.09855879010702728,-0.13539441989610843,-0.22766300021709876,0.8477205690405121,0.6331087709729448,-0.6840342847202796,0.8200602399087531,-0.09424613095551607,-0.1399805017796943,0.7936570759083953,0.8542523037456679,-0.36674035958765094,1.3386000750498983,-0.2502563318176137,1.1190570394426582,-0.1802365477564867,-0.10630417894604698,0.8143986897730241,-40.44985402125531,-53.29190082934838,107.92296753265208,62.46851081143884,27.6504181282594,-1
