pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-0.83945943177955,-0.41410599525723285,-1.4004258487350059,-0.08056025810322008,-0.23493932259183234,-0.8033302188100679,-0.5551822003996223,-0.24673807217588975,0.9429131678863056,-0.6883591208017156,0.9225502439019856,-0.6143969651928138,-0.1979303496239077,-0.08985318094940786,-0.5987693934912293,-0.46661396626140494,1.0700788198899212,-0.4108856414117441,-0.2217787601204782,0.6873986214689605,-0.22936017386189292,0.9433764863097538,9.422965024212644,-55.30649681012194,30.59105707595663,-1
-0.6723438060533732,-0.3991680765430282,-1.1740539881185204,-0.43127856624816874,-0.23856708728238518,-0.4143186340836332,-0.39263119871671737,-0.25198420996526244,0.43016881308605726,-0.23295458823186257,0.42545449152095616,-0.5789560934891383,0.2618168574234384,0.5232120617937523,-0.4677213824764706,-0.40433627849340276,-1.1141482898348805,-0.39409926956281977,-0.22683961806136702,0.6899581649533834,-0.33560260803711855,0.9738453850736262,38.211144484188736,-62.45432179409386,3.217161597362636,-1
-0.6924025257100004,-0.3934017666429728,-1.0794474671937317,0.7831233257079985,-0.2347050131562508,-0.4547939617896635,-0.37997166594792237,-0.23469958164984436,-0.23550017649348579,-0.20610140481256264,-0.20974489498797216,-0.5699221870998384,-2.5655754189708797,-1.7635914073329761,-0.5093011484991763,-0.3986108052221982,0.8698383181990642,-0.38718179053258117,-0.22586629803061295,0.11735516496065697,0.1906397802061884,-1.6830615161459166,0.4814300193984585,-47.06768511889526,18.79380387621323,-1
-0.6870251611341975,-0.3925979191102007,-1.0864447147523084,-0.15379241059616236,-0.23202388169746307,-0.5653384873833937,-0.4115306280472377,-0.2177455723295523,0.7583622385339673,-0.29222285873265147,0.8034879868718369,-0.5054801552461755,0.9656675003770607,1.1060247481099235,-0.6160045743519349,-0.41034726833514906,1.0498385748701564,-0.4088966223060621,-0.2222596224488459,0.79190130993931,-0.13825879437803335,-0.5274769261978678,-27.80859342942586,59.5809981376428,42.91896587923991,-1
0.07267026124232429,-0.39021277708522106,-1.0497118080544146,1.4049953392528833,-0.2228612090322615,0.2088615980284594,-0.19219000439045328,-0.21862263607668134,0.7477164251583626,0.1463767307493819,0.7148363327336954,-0.4695554225769617,0.8501153564167887,0.8304624929027417,-0.42308621217639275,-0.29035979985639876,1.0594477816607812,-0.3392757169382791,-0.2089212196375024,0.8306975156275781,-0.19519126810585935,0.9513891664011656,-53.92510079101235,334.49466599466086,117.17336483215652,-1
0.5192361533926931,-0.39085836225502124,-1.0601937686929184,-0.5199312451596413,-0.2239634306544159,0.8530372174027651,-0.05288265685749364,-0.22012765989139177,-1.1699763207758906,0.36799906849295466,-1.163016634373137,-0.3923489867738229,-0.5561503950806,0.3652855800071556,-0.14430163702794102,-0.1456040425814317,-0.3630031235803975,-0.13191771106315467,-0.2063402226684464,0.7843108453568437,-0.6673511011773611,0.4211459372504312,-66.86862042751196,319.6222330304718,219.7565335212309,-1
2.46812882030822,-0.363383643790253,-0.8116037695236347,-0.521579623419036,-0.2377275248558191,-0.09509455897957031,0.15688995194820396,-0.19450295142664348,0.5566447938849968,0.6324221104626819,0.5722133909729514,-0.24543700122279502,0.09632043807988504,0.5615653827996909,-0.27640542738963464,-0.22054591345298089,-0.2957128704453867,-0.3222391809140719,-0.22429230848930182,-1.2785892561263865,-0.31046901610916455,0.27177625992939647,-19.68794390624156,-24.539679422937382,83.53063401148754,-1
-0.18146229863770508,-0.24857950594587064,-0.041810200140953616,-0.31814232024480377,-0.23774379697740727,0.04019231180652981,0.04698863762545035,-0.1415636893349383,-1.6697458591166292,0.5011880022397056,-1.8965720354809696,-0.10216158245533441,0.33864115287776186,0.6504695371215151,-0.18661763397697348,-0.19144887877396474,0.5631882138212522,-0.30073058303924005,-0.22592357784695258,-1.2401246442079419,-0.23210052807112033,0.9550762125205376,70.23294214967316,-65.22675713284941,-32.66418560462485,-1
-0.13682940636282556,-0.13342586716391697,0.3914837347810208,0.049967363661617706,-0.2046449627818587,0.49193509844014166,-0.3230530852118026,0.08206398983861078,-0.11135589360287325,-0.10934160920620485,0.17045352634877003,-0.33304206339926296,-0.1457482370089529,0.1535368515630863,-0.10820710942670143,-0.1820462357100448,-0.6994264805418721,-0.12559939278796411,-0.15790516270845395,0.7143632986783282,-0.5180369485143147,0.6241113776987384,144.5846899530229,-57.46839621431044,-75.01530304883292,-1
1.0865525160295337,-0.1526246998413928,0.3405995731051328,-0.3474795523618905,-0.20265066044745703,0.3027841941676102,-0.43968111487793815,-0.20153451037266873,0.16103366023411722,-0.35019675704244557,0.2307526183886288,-0.39913187585643867,-1.0552796159734918,-0.5943276076458007,-0.21120516943674011,-0.25061609977356697,-0.7254492541226721,-0.2102975162177509,-0.22101379225544412,-1.476550152163253,-0.5539808974711645,-1.3415773846532204,122.19064388475051,-49.9366641873684,-72.81307972429194,-1
