pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-0.5504542142986937,-0.8918752701442313,-1.8082188438351245,0.5173260045666976,-0.1860091001927434,-0.8974863952686748,-1.1975963451346137,-0.43824726196889346,-0.01425295610607996,-2.4012548329900403,0.21098151135813095,-1.1363391981301978,-0.16976010000563532,1.072494357031158,-1.2731636905485835,-0.9684395673887702,-1.2098628819389046,-0.5534316288964575,-0.2271229495657643,0.5283098498705217,-0.35901520872355636,0.56338943461896,-33.51943481394139,172.59968900804412,45.01883628120976,-1
-1.0033580250598102,-0.8934569124936058,-1.8132604765322131,-0.6016633812166586,-0.18500195299240568,-0.9703889321016641,-1.2003510669590218,-0.5619198596986296,-1.0001250132222537,-2.372475277075341,-1.0158499629385378,-1.1600551100485004,-2.1661017646550653,-2.308163381723226,-1.1718012965328695,-0.9753828998702234,-1.283481485472795,-0.5739972675094971,-0.22984237948545877,-0.22312709740886086,-0.32723551139414914,0.4201304418135375,-25.16382039298959,133.57072270375753,12.069783712838769,-1
-0.7890947216438235,-0.8699008286970121,-1.6208853290319305,-0.16186816189405168,-0.18508921809384513,-0.8927662464393007,-1.131379333082788,-0.49715364967742964,0.2564602423160487,-2.0056613042023215,0.18390402700086675,-1.105705223278923,-0.4052669552716169,0.74604391707173,-1.1566504926661096,-0.9386345310118922,-0.9663167282135353,-0.5454241720644438,-0.23017658459406148,-0.282939295014645,-0.33563133270938417,0.33612728719201906,25.665013148087507,-36.94226690892472,-14.126329792389134,-1
0.8980870967325136,-0.8448185935344655,-1.4516437059679888,-0.4179500091394269,-0.18094508304248175,-0.606001618219305,-1.0003867266748345,-0.3832723399077246,-1.6447278305368673,-1.4557061787661434,-1.5244379759317768,-1.001211757909832,-0.9547265826302368,-0.5022000148857136,-1.1922455282546196,-0.8595294358982875,-1.6359525752990833,-0.5448478414657105,-0.23015565581567246,-1.1547404474212999,-0.40513541179659956,-1.5904226195583353,1.92865064040526,-14.499211958480124,3.2341681017593564,-1
-0.7061883006044442,-0.8581615268966001,-1.5277420336543779,-0.6962961432433098,-0.18560584606743424,-0.5359122504687439,-1.0314166211533256,-0.49104919079689413,-0.7999493783356546,-1.5643573153424855,-0.5462219045819394,-1.0289729551769498,-0.13654706806387512,-0.2464362757961475,-1.2174438230454572,-0.8668041621159057,-1.582240895597864,-0.5369902776200396,-0.22751094108489991,0.22197443772865172,-0.3715650372913556,-1.5926721455995632,0.0694536733666072,-23.304559713315363,24.165221828305803,-1
-0.7099240380107937,-0.878632695052011,-1.6765096264247603,-0.46182930072737266,-0.18373796423335242,-0.4790561556573945,-1.0203324930671511,-0.5358032198126323,-0.8994346477511203,-1.5214226273521225,-1.046000533005879,-1.070395754048063,-2.2227193216838157,-2.09713731101191,-1.209613273235722,-0.8625878053803365,-1.6243815530413317,-0.5055359767484082,-0.23051502187881392,-1.1709986011795295,-0.35853861937220083,-1.9509677434947745,-29.60929876600679,39.23747524274991,69.49009142220419,-1
-1.7769491214876234,-0.8959184128505042,-1.804706997930199,-0.49717440900202003,-0.1823167223146279,-0.5079191452777921,-0.5572930167543381,-0.5318344070169538,0.9568582101957269,-0.4109056343651162,0.9540563073369139,-0.46429786317581023,1.2898429630787067,-1.5777262258226246,-1.1062209398557241,-0.7103707044162813,0.8694332531226359,-0.4626487144498834,-0.2303948328304638,-0.08541771950540591,-0.30255768074684336,1.1941872148147326,-27.1023035671624,-13.596248125662513,87.71451119854973,-1
-1.7006337269872527,-0.9197298490965576,-2.0549042421179258,0.15542639249671644,-0.17129859470962544,-0.2747499257257923,-0.2972329626169621,-0.36573381792986737,0.8727165511375711,-0.03110661849814841,0.8808774933465415,-0.46554768377562844,0.4169635067718831,-0.38193868297481215,-0.945241859582574,-0.5966937661529761,0.8459292594986138,-0.43325366631310797,-0.22856817647679784,0.16233832208613047,-0.29907209556058995,1.1587677068443356,-58.38615553452995,118.081175152176,214.44739187193443,-1
-1.7769293832891304,-0.9256178042136701,-2.10045116328635,-0.7582421138780393,-0.18300218282518294,-0.6538637356189203,-0.1648606659071779,-0.5664727937141166,0.6159407911434163,0.15528025534164838,0.5988541613917537,-0.2521907809895914,0.6258787301841395,-3.495618528123571,-0.8834605662650199,-0.602042118773108,0.5497227830017649,-0.43091776309400837,-0.2291306816751375,0.6054043888056061,-0.19896762196862122,-1.1582358564270747,-60.59939662587188,68.23290106476364,223.0203567485312,-1
-1.7769351705941898,-0.9148379344937831,-1.992406944468394,0.6176794330169912,-0.1774011803705268,-0.7088367356268902,-0.22820183097425983,-0.541735237675014,0.7247021742268501,0.07761040143510525,0.7067637467124469,-0.432003378579436,0.678381941662899,0.947978820295205,-0.8315551784259655,-0.6195634140250328,0.951939669484097,-0.3892208182811078,-0.21848218310911152,0.7380334015577884,-0.292674099437642,0.9701820747919814,-53.29190082934838,31.116948079829925,176.88482135088125,-1
-1.7769347325590175,-0.9149271065494974,-1.9780396982211133,-0.5739028284491452,-0.18040053915011528,-0.050375862045052046,-0.4379546124864135,-0.5596431253991534,0.8028683623285554,-0.2079288077524885,0.799546531837472,-0.826102018645943,0.9548826318665692,-2.996209429192548,-0.810420531479744,-0.6045336257385266,0.9560729218605472,-0.4693373454467808,-0.22209927290261974,0.827208463481754,-0.2810239614842886,-1.6260410673764514,-61.82231609523531,256.7569798421721,155.24493901396525,-1
-1.6308625132362777,-0.9075013296647827,-1.9226326823965822,-0.6349163736538328,-0.186202182590737,-0.4109432577163458,-0.3362151006825411,-0.5378861631604768,0.851935549564137,-0.06433473826241685,0.8655841436056937,-0.8130049854477147,0.5808582256852121,0.9680703765124627,-0.8760629249112563,-0.6276291099390623,0.6473903874019157,-0.5348523522566939,-0.2312016217054704,-0.11343150870468624,-0.3541103964147811,-1.5935044138104668,-64.18307342161675,278.64626665333026,219.5184765568078,-1
-0.5371410074735307,-0.9418108227391271,-2.3263255891989787,-0.66582848303541,-0.18618520133476676,-1.0107164087322602,-1.0936001629812162,-0.2860577727639491,-1.0172607192805225,-1.8334100514937,-1.154167539765099,-1.174418936881626,-0.024076271523480765,0.6738658827409346,-1.1003882312740048,-0.9564303733295343,-1.231346951981169,-0.5759474922765813,-0.2300419194224532,0.3840362050945458,-0.3643090952919716,-1.6892509109908092,-75.3018682735791,487.9894569606564,653.6035719280454,-1
-0.2885291628817656,-0.9262908355541238,-2.1218478584672,-0.4868338155503634,-0.18617080315480591,-0.9631091674290269,-0.9759448437474996,-0.5508103926670824,0.6366194628869186,-1.3721424037893395,0.6421215593419116,-1.0547821288353318,1.1256466048227574,1.5181761970175285,-1.0815834468498269,-0.9077362134316961,0.3730238399133415,-0.571027592415029,-0.2294362292570002,0.548545860036092,0.04647514349009516,-0.3520464674911164,-72.25842832262727,233.4005786170228,615.8144944658526,-1
-0.2733207750690009,-0.8435307024984908,-1.4283565608112627,-0.5729030726638012,-0.18628701194529243,-0.8756337962361247,-0.8610457231783883,-0.5118277525406945,0.11736183174253849,-1.0367355888375556,0.19636453783258837,-0.9058094547041117,-2.283014987425195,-2.253908035853143,-1.0177674238186327,-0.8362219268284474,-0.7988833000815906,-0.5508498019301924,-0.23123028602612036,-1.9508301687455767,-0.37492717872421,0.5483903684647707,-58.24387358147797,128.3490758016586,300.5310222631505,-1
