ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-1.8964445989579473,-0.18600996741411135,-0.6849544710648511,-0.23574186491494983,-0.9764125486236982,-1.3639649615669205,-0.3737743616275617,-0.4533241750405913,-0.16812268829025045,-2.429926320209194,2.7647256094624852,0.07982102810380921,-1.3257046349127737,-0.4219836188242297,-0.3173264791223427,0.9906829028297037,-1.5860343130755057,-0.9106148963620511,-1.2240158603301876,-1.643977871920856,-0.8261320493397505,-0.20979021012646845,0.4163924498628332,-54.454749965981854,-33.51943481394139,-47.99702790788309,-25.11305503757524,-31.778993069226217,-1
-1.9016964526527287,-0.3985244331367897,-0.7014102666963106,-0.23365639558576481,-1.055946199849026,-1.3668539567924978,-0.4015534199487894,-0.5560523443007748,-1.237521837253511,-2.4020982622833493,-0.2133727451924107,-1.246190781638492,-1.3521055760995484,-0.42719622460455514,-2.4238851858257506,-2.282127099970751,-1.4580091594221387,-1.4651168028477877,-1.2330193272316412,-1.7313107275226822,-0.865657391377517,-0.21470882638332583,-0.5133372536668799,-43.97532970182005,-25.16382039298959,-53.36008738800439,-37.74634104133433,-26.178426188006878,-1
-1.701299837134323,-0.19382803255871373,-0.6842187537045533,-0.2338370927991406,-0.9712630615545843,-1.294520333810062,-0.37975390151109834,-0.5022545401991902,0.12552643373941716,-2.0474117440002146,0.7598844185552368,0.05055452753866128,-1.2916023928757936,-0.4197057095838834,-0.5658355521101134,0.6746466909795549,-1.4388730289878748,-1.2255743690051248,-1.1853674650196293,-1.3550620265410067,-0.8107424241453588,-0.21531330111841393,-0.5873410366174285,-1.6674569221177091,25.665013148087507,-32.57325795949618,-14.407294862015952,-21.90254621124876,-1
-1.5250013448001933,0.3926098577623116,-0.6056120271486033,-0.2252559573477181,-0.6584147175132924,-1.1571427550123154,-0.3872552665941241,-0.40765946675244913,-1.9367380279141797,-1.5156390115573108,0.9127885959400711,-1.7958944089513058,-1.1752785575067364,-0.41560347413809645,-1.1456305754222023,-0.5337765041914899,-1.4838311216293092,-2.1405498965175798,-1.0827913450521438,-2.1494429021902848,-0.8096347676086285,-0.2152754473649949,-1.6659936499850605,21.33949057712845,1.92865064040526,17.700135592213226,-1.7702417599422846,20.11039437413021,-1
-1.604272745046634,-0.07145192373314245,-0.5831517934482314,-0.23490685876101572,-0.5819501173575079,-1.1896851395842267,-0.3931168141029818,-0.4971838948288075,-1.020386508134751,-1.6206979683847504,0.08430636388658488,-0.738596735826941,-1.2061827765326982,-0.4084345709145475,-0.28227977201210475,-0.2861719880494926,-1.5156576742055998,-1.9531519428446849,-1.092224532486624,-2.0857253886501272,-0.7945332235025869,-0.2104919680131941,0.037373115050405026,2.638810318866697,0.0694536733666072,7.25374560192753,3.722520325066542,3.276545340689954,-1
-1.7592435012871783,-0.14372867602282005,-0.5630580770846229,-0.23103909218805274,-0.5199224704304973,-1.1780607378617318,-0.3978280600833018,-0.5343586574860206,-1.128300574345822,-1.5791827696108307,-0.18195834903192185,-1.2787788043762338,-1.2522953139951052,-0.42798465585331263,-2.4836285703491283,-2.0778330576728927,-1.5057673460191303,-2.1807067025356814,-1.086757153758208,-2.1357163389645026,-0.7340808337712138,-0.21592543056460947,-1.6861093609948883,-14.125773042286069,-29.60929876600679,-4.909265536107491,-22.647246033471937,21.561382103782567,-1
-1.8927863195870727,-0.7184998101378032,-0.5681282979831173,-0.22809616941583216,-0.5514107978538332,-0.6924513291480464,-0.2787969336583197,-0.5310619783499728,0.8852649671319539,-0.5053812384102471,-0.44268291333207477,0.8829679766727605,-0.5775772249134171,-0.4115154126590171,1.2228605516438702,-1.5749919165287791,-1.3751782898302807,1.028807595729768,-0.8893761938191752,0.8226658893013974,-0.6516553013913051,-0.215708045368238,-0.34295369779437607,0.4654917216582624,-27.1023035671624,137.55117283295647,72.79238909464945,37.51067657429164,-1
-2.1534160402071896,-0.715141261105768,-0.47374842999549677,-0.20528126492364435,-0.2970328270732755,-0.41971516823725463,-0.12514656350999412,-0.3930911606976831,0.793994484375442,-0.1381389833507635,-0.22229488051680743,0.8038731917677688,-0.5789685456546767,-0.23666372306812733,0.3017898495961944,-0.417351677887386,-1.1718546441421893,0.9946518899206086,-0.7419705274700323,0.7947833870166586,-0.5951606136413222,-0.21240418319780097,-0.03641280713072838,-28.8431457383854,-58.38615553452995,106.7311526298693,18.025787704864044,74.25358073476721,-1
-2.2008621317010113,-0.7175349476941464,-0.6203228313482229,-0.2295155318195112,-0.710630307224351,-0.2808906488956582,-0.3988536353372335,-0.5598342214890871,0.5154636372639231,0.04208564336704271,-0.5151193651764069,0.49905033986847797,-0.3414561505314871,-0.4344683268877326,0.5222391798060408,-3.4317007573288767,-1.0938221583599634,0.9244031901987352,-0.7489057730342175,0.4433972400583498,-0.5906712138497937,-0.21342158290833704,0.5117791394412292,-38.85806381629841,-60.59939662587188,116.10413581689916,39.02663028462165,55.30417964559901,-1
-2.0883127922525957,-0.7211828983691634,-0.6175295253720302,-0.21791770497954333,-0.7706035756369443,-0.3473192522631211,-0.3802955633349397,-0.5392860653856498,0.6334397272341712,-0.0330163213752001,-0.4861168310826799,0.6156836244862088,-0.5416264762589621,0.024808953543062555,0.5776410677839152,0.8701395868169904,-1.0282633747690555,1.0665918724638994,-0.7716257568881788,0.920542249357624,-0.5105333666051768,-0.19416170870504734,0.6758769165760536,-40.44985402125531,-53.29190082934838,107.92296753265208,62.46851081143884,27.6504181282594,-1
