ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-0.14879477502062233,-0.04735155346830815,-0.4388335529581014,-0.192523515426264,-1.7208170229054378,-0.6788481679095653,-0.13879371710755087,-0.23233993369817701,-0.5119769258999982,-1.1717283555442186,1.2846527195624629,-0.24616418577937701,-0.44583607561258404,-0.17765608997517107,-1.2790623380245558,-0.8350096865504624,-0.5666304282823938,-1.3809809774392794,-0.586263502990036,-1.7889962017454184,-0.41318765668778,-0.11142472495662999,-2.000785755470542,-48.8803851867848,11.375674514886128,-32.17629581375016,48.19514001052478,-54.179341851000096,-1
-0.16971500568097625,-0.3876526108046163,-0.39515725415247577,-0.1816820729490233,-1.1834812676113313,-0.7121920062457938,-0.14070460440751797,-0.24394217003406105,-1.133922795503509,-1.4038274358090908,1.4250076360527875,-1.0128399992745134,-0.4664886872142912,-0.1776425331393854,-0.564797332346801,0.4051208259063072,-0.5858624867007464,-0.46783262568982953,-0.585095370667477,0.19935794074831253,-0.4133221272538929,-0.11133369478106071,0.02951248436690247,-49.45401938143237,26.38748619855592,-41.5410200927546,45.44791298703748,-59.52434424506935,-1
-0.18516522914679168,-0.31396512248784614,-0.3703908490601937,-0.19402619115973632,-0.7127361776473421,-0.7179403452349055,-0.14100241109956937,-0.246990505311841,-1.2551572787905474,-1.448691703555,0.8014521634195892,-1.079196592733945,-0.4792031273353721,-0.17808034972689815,-1.0952759054858878,0.927076433080158,-0.6158497518020153,-1.0577289527148228,-0.5785525258045258,-1.0756422890174882,-0.4002216642133525,-0.11142367031065041,-0.08724548864403119,-28.63307845119321,19.26924356991833,-29.836387352804337,14.40812139574466,-40.29040176184743,-1
-0.06379270664320662,0.21239538225402993,-0.3941739785772712,-0.1951957927963197,-0.9288123245777841,-0.714242613728334,-0.14120737994576354,-0.24114740239266638,-3.0285709099292557,-1.416827907171418,1.9778644871561932,-3.0791319701907565,-0.47288821766763867,-0.17695276906234028,-1.6106341169094003,-1.4784533678709564,-0.6338995329798459,-1.595598777602181,-0.5722781199127446,-2.1350519240238524,-0.41954399167158807,-0.11127127600621925,0.07764216420481149,9.377319933550966,19.255216507824173,2.7967077197392314,13.39273532909683,-9.272986113876131,-1
0.12680852801522277,-0.10231602401697966,-0.39781414494692924,-0.1948477738713662,-0.9663257967472622,-0.6013006144494342,-0.1133155579289787,-0.23380542860022055,0.9153534954032077,-0.8299156439465127,1.077108778891512,0.8999187458920659,-0.4373157733762552,-0.17548056074777474,-0.5896377995408516,-0.5091008116180982,-0.5790917339725292,0.29802097696274776,-0.5024021729444553,0.8739024870297288,-0.410408976976493,-0.11133856867045097,0.001881881998141619,24.453899483019804,5.028518960450322,26.53551668236664,7.095233560010854,20.32993508794777,-1
-0.148996953221988,-0.1869760490031743,-0.3826619281005792,-0.1874852875389431,-0.819646226174344,-0.5283853417364691,-0.13548004142072487,-0.19422212208423076,-1.0195074720702506,-0.49577328224886485,1.1250039066427635,-0.8038808480451437,-0.40997559620439045,-0.17358787594994232,-1.38629040413032,0.30405973926302293,-0.5508871888297475,-0.9283944331154275,-0.4977257287437043,-0.06724979766852301,-0.39704409288781967,-0.11122810634424074,-0.6197020697542209,-23.943580029683343,-33.66809235014227,12.698234594284976,1.4680317932946303,12.123777789591076,-1
-1.4917109169143343,-0.46192009991023203,-0.3504135959051203,-0.19488556791566938,-0.5553879955615543,-0.5999046378701341,-0.13412040561680974,-0.19021177773257034,-0.7920500814666852,-0.7702313248370221,3.6687665152801934,-0.9181384908286175,-0.544356496782278,-0.17644890917124093,0.12920700840230623,0.6583559386136624,-0.5950726263564139,-1.1000652472494552,-0.5879849271791937,-0.919009029536825,-0.3947354246793128,-0.11118406938029528,0.5004796260846374,-88.793041205044,-75.3018682735791,-70.03727304034709,-34.02422044002752,-54.62374285858191,-1
-1.3229660568362076,-0.47489719018759124,-0.34319965769227595,-0.19486884138076802,-0.5073143137793724,-0.5169479737983022,-0.13873974240689652,-0.2497218096959261,0.718881510043418,-0.4553222721452149,-0.4936081447780453,0.71482623234123,-0.4784624781547399,-0.17247898494711242,1.1602107365660654,1.321355809347602,-0.5809058874957588,-0.6980807403475109,-0.5460758464912531,0.5284006526531708,-0.38978863307074274,-0.11104764794235909,0.627768380103087,-86.21489057755035,-72.25842832262727,-46.03277396745648,7.187158462089218,-50.68433386139281,-1
-0.7506636766721146,-0.28604264655543254,-0.3296763168667213,-0.1950038424986316,-0.4189818869596687,-0.4359346561745871,-0.1381398971253588,-0.24095944820999962,0.24450448594693228,-0.22633885462502695,-0.3919035843393116,0.3095988713380087,-0.39641073902443574,-0.17479236430695266,-1.896476124205689,-1.6406965504338307,-0.5328295621832442,-0.762906733770933,-0.48452641194131824,-0.528854783325734,-0.36950055252871744,-0.11145172880439433,-1.306114835688973,-62.25795674176655,-58.24387358147797,10.75166445938622,20.093278485885367,-9.975994933662816,-1
-0.7458047348374541,-0.5025812024510944,-0.3724703993299918,-0.19341546038861,-0.7597775651292189,-0.42551410520540056,-0.13841075612479994,-0.2522228090018376,0.9070151462109157,-0.20008131960592035,-0.6052730483856371,0.886677368823382,-0.42255788381025794,-0.17205863242741914,0.9626564877923082,0.8599241081828002,-0.5709222046553536,0.6939503370754938,-0.49786370815036396,1.0339330592535139,-0.3720416370156025,-0.11138312856805453,-0.3275116991319591,-50.57055467009345,-60.50082582343212,37.41879871316929,8.060591854191095,25.98686264262973,-1
-0.7069774565720511,-0.21064126423118654,-0.40141149380201147,-0.19310688317113664,-1.009279690091658,-0.39283604715759757,-0.14009992198715548,-0.2289973272441313,-1.9764649730959032,-0.12127147512716008,-0.26701143088395257,-1.9782605968365814,-0.34877748360074284,-0.17578601806909028,-1.6146826023061798,-1.423743312790745,-0.5566700489951101,-1.5964992275532721,-0.4933287527085335,-1.8158100380020916,-0.36358568301638505,-0.11134305781600085,-2.4797995682073375,-51.82490190670544,-61.46509385393088,87.09074209500903,51.352414125555214,24.50746713200393,-1
-0.7764988456202313,-0.4527031041561516,-0.4143729235222194,-0.19484364988544361,-1.1918631931325498,-0.4853519957562398,-0.12743479567139449,-0.24827597352219674,0.9810218780562667,-0.36996647670980654,-0.43392375312466963,0.941464473441802,-0.4012704957682877,-0.1731775575163483,0.8198164705594282,0.6033781111253171,-0.6001003669056572,-0.1499479788866735,-0.5418448421823501,1.0358308522693433,-0.3848593283423267,-0.11121654675618493,0.4910539321044468,-63.97918318640843,-61.02151728937799,17.318225374033062,24.526411568404924,-6.471270815772979,-1
-1.0405600523501533,-0.17716858441175284,-0.44551390637023713,-0.23717310478778442,-0.623503669432467,-0.7238152170985596,-0.306070378747615,-0.2459427205212453,0.3712196299198333,-1.0061820965108053,0.7548732377734861,0.5058606248174311,-0.5947833243381152,-0.3479211654872715,-0.20843662233202123,0.4053421537879855,-0.03255739655911139,-0.7990221264901256,-0.5906467206665277,-1.4024923149082669,-0.047612696849836,-0.15556714218875978,0.10825191220849262,-46.63819766800954,-46.09977916560644,8.064726802084014,8.400905212832246,-0.8579155955770045,1
-0.6373865437126732,-0.4243825991553718,-0.43452284727170604,-0.23774603186249763,-0.5186435923377285,-0.7527216427614997,-0.33867246868825956,-0.30293941032312866,0.8599772946133071,-1.1128348793528544,-0.3507473409182951,0.8395796419572106,-0.6440544833398717,-0.35695064190864395,-0.3936985877349648,-0.2952333282604266,0.16868629617218844,-0.17279954683797602,-0.5756055348515701,-0.3203797906150292,0.17786474049849904,-0.18431906904679957,-1.1663802488433792,-8.379296075466208,-33.788728941994584,17.998573050931043,-15.4046322523199,39.74652283394487,1
-0.5011920245934118,-0.18500161156227898,-0.4653961318438171,-0.2156944827909439,-0.7317954708988699,-0.7513235465564875,-0.35697363702760304,-0.2478760337386352,-1.0309393308575527,-1.0989085987215261,1.0768199934895604,-0.7210518371092346,-0.6066463563718376,-0.3508118878562396,-1.7540138881146408,-1.5093236314793426,0.20534205861137872,-1.3360277048685445,-0.5770824556925802,-1.5231422016642555,0.18751346505076735,-0.16155813895721527,-2.3206489582013408,22.244298522797344,-15.470838171277942,73.39760432413144,18.5549689307926,50.56481661142425,1
-0.40721537159342863,-0.1273604759914206,-0.3698499635823538,-0.18964609392825738,-0.24598833679114157,-0.7205899129195915,-0.3698829790079327,-0.2847650176699568,-1.6237695231967184,-0.9660980365042962,-0.005145572708333408,-1.5542718702415943,-0.5834210920677094,-0.34923030174946357,-1.61896349723398,-1.999382971602305,0.198016249642863,-1.1818143324161943,-0.523291698634669,0.03149408352945286,-0.026500177943995597,0.08497030121654794,-1.4913372770963953,63.59522240512068,-29.149676477907757,105.79603169819106,-11.598318919839995,134.86925113259375,1
-0.2798184068997431,-0.13816669831726747,-0.23948022143991,-0.23535893834183416,0.20019956572030942,-0.5722969836559582,-0.32339774120883036,-0.22008503940625473,-0.22441783995406359,-0.508750741659401,0.5369481501208648,-0.2469259784841821,-0.527304505793426,-0.34144982820066794,-0.8011823222785937,-1.7831600838510797,0.13179433553124426,0.48155570120629365,-0.4130412096349982,-0.6634590398217418,0.12123730484718452,-0.045688688750610634,-0.8583156975468764,31.154756620908707,-42.170742908169096,56.747482936157176,-31.4062048184628,130.20841120849974,1
-0.3156899116471597,-0.14362863741569695,-0.2739390519659952,-0.21370130338683033,0.10902574342269646,-0.5059187429288934,-0.36673525892998254,-0.2584447996554452,-2.180866073233774,-0.3400792598915253,-0.19178334092095473,-2.1353543338697016,-0.4604975549883976,-0.3361457187842632,-1.4962397199169184,-0.6184573726521911,0.05199654514799031,-1.0558837099456857,-0.41127763653045485,-0.23536468005302955,0.17507162590649286,-0.23613342468762005,-1.8731869406078652,36.22565691160448,-39.30133075258552,67.10360982325409,-26.39723437998028,127.99486324036458,1
0.29130470472110553,-0.27220727758435986,-0.35329451048222105,-0.1739149453139813,-0.6053840382614949,-0.3539084849982863,-0.11032136668381173,-0.11997782626598785,0.12114938095707867,-0.05021650735155783,0.8254231947090244,0.32251714966455786,-0.2695432258859992,-0.1699339092030586,0.9286814575957901,1.2672825400796666,-0.21702794497101835,-0.1363054270101874,-0.35624744578093165,0.42036788081508364,-0.3308558145583828,-0.11100739301614972,-0.6036808632828197,10.476081144973522,106.41864583014912,-52.189957886387006,-11.316218506930015,-46.34256546118944,-1
0.33073297142890573,-0.14900567958327748,-0.3857262903776099,-0.18979099460562512,-0.8615457001244811,-0.28850339055965046,-0.13336624425555385,-0.19902703877389946,-0.41434905305634867,0.09020682429156082,-0.05607323102166018,-0.2566331949830049,-0.2152075430090636,-0.17476658771711556,-0.2276735253639761,-0.26191359372992673,-0.1976280837120212,-0.43428383370169427,-0.3350736681932977,-0.16551679053780832,-0.3495232665367022,-0.11139025480039347,-2.3947923708565413,7.853445521051286,62.341594459669615,-38.48465938097634,-6.81709546230935,-34.04065859285519,-1
