pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-0.33570103928460676,-0.8155619171265408,-1.6186216396395054,0.6510762210372492,-0.154969861604333,-0.6597145532922842,-1.0572864114328882,-0.37187313407642464,-0.0009938967365338126,-1.8712773078658078,0.21938754223709908,-1.0090204579524016,-0.1291397528831941,1.0432761722365465,-1.129769518239634,-0.8806438457297502,-1.0985256544661808,-0.4987888781077309,-0.17761040253827592,0.5781142442769818,-0.4382359227832774,0.6278032015314791,-33.51943481394139,172.59968900804412,45.01883628120976,-1
-0.7984638513521499,-0.8174833430638393,-1.6238398413119546,-0.5973735570154706,-0.15359811583395414,-0.73480265993571,-1.0603557979484883,-0.5217824739508288,-0.9743133169050798,-1.845055042489854,-0.9899899205248983,-1.035795204602459,-2.096417796957621,-2.1272565235640286,-1.013244290530051,-0.8890839698020503,-1.1700126330950649,-0.5254598606610631,-0.18130577338208312,-0.13332524004132396,-0.40225043646593617,0.4895284471472328,-25.16382039298959,133.57072270375753,12.069783712838769,-1
-0.5795363739148682,-0.7888667152871145,-1.4247272964803324,-0.10669665611923813,-0.15371697187978453,-0.6548528975246005,-0.9835056027521857,-0.4432763216691206,0.266272440125623,-1.510835384313287,0.19269528660456461,-0.974435369326983,-0.3612179956999812,0.7371162845955078,-0.9958270729544308,-0.8444136629360829,-0.8620313737984208,-0.4884042386865274,-0.18175991702639538,-0.18995375581323032,-0.41175737764069237,0.4084479135951871,25.665013148087507,-36.94226690892472,-14.126329792389134,-1
1.1443727303802995,-0.7583960736620973,-1.2495584625765348,-0.3924056444426683,-0.14807261351123602,-0.3594912555192758,-0.8375500524714283,-0.3052354598695125,-1.610708715130408,-1.0097481094854035,-1.491342301541652,-0.8564645288430971,-0.9026783479777808,-0.4335429493273961,-1.036746781565879,-0.7482556841422804,-1.5122779309434802,-0.4876568121838551,-0.18173147739024398,-1.0153507030113746,-0.49045976618351755,-1.4510738514832477,1.92865064040526,-14.499211958480124,3.2341681017593564,-1
-0.4948252109106006,-0.7746054640162386,-1.3283219197068035,-0.7029547647102877,-0.1544206249678263,-0.2873006549057331,-0.8721244108871793,-0.43587682155454116,-0.7766864225496228,-1.1087447356025093,-0.5270432146761989,-0.8878063143114311,-0.09641025087801429,-0.19367622520214967,-1.0657144975211705,-0.7570986413292965,-1.460121471643693,-0.47746656464606607,-0.17813763530021426,0.28808444412980005,-0.4524466208755345,-1.453245112461288,0.0694536733666072,-23.304559713315363,24.165221828305803,-1
-0.4986422694255268,-0.7994744449689576,-1.482299678112118,-0.44136150813545166,-0.15187654898309436,-0.22874005199689912,-0.859774171751074,-0.4901252732700186,-0.8749049936551047,-1.069625133282932,-1.0197115413773248,-0.9345717496499902,-2.152211090672879,-1.929346794582393,-1.056712573202679,-0.7519733540012971,-1.5010419473585237,-0.4366743905949948,-0.18221981167765083,-1.0307434682561505,-0.4376962606397262,-1.7990749610852257,-29.60929876600679,39.23747524274991,69.49009142220419,-1
-1.5888948052709049,-0.8204736465495072,-1.614986801229907,-0.4807958344493171,-0.14994080156698503,-0.25846833494581006,-0.34384290341311546,-0.4853144896590409,0.9577525759740666,-0.05778633420896615,0.9518906856850626,-0.25030046676017625,1.3092137664147416,-1.4422197455245782,-0.9378537468349667,-0.5669424309547432,0.9205645107233573,-0.3810551391802157,-0.18205648954097742,-0.002945852713962568,-0.37430669213459744,1.236654390658343,-27.1023035671624,-13.596248125662513,87.71451119854973,-1
-1.5109181450531732,-0.849400484039407,-1.8739464987137193,0.24730698416478478,-0.1349339883279785,-0.018308856493172345,-0.05407686738621757,-0.2839761971036498,0.8746822523804919,0.28826454347337416,0.8797529795324345,-0.2517114869239141,0.4490420734006664,-0.32075646979323097,-0.7527937532598344,-0.4287598701074413,0.8977410746727074,-0.3429335505069026,-0.17957428818616158,0.2316226378357748,-0.3703598176024796,1.2024671911736335,-58.38615553452995,118.081175152176,214.44739187193443,-1
-1.5888746374029763,-0.8565533461792859,-1.9210885724219509,-0.7720675143688096,-0.1508744064618805,-0.40878824752540593,0.09341597162206992,-0.5273012982116803,0.6211758952149213,0.4580894734656138,0.6017419659702826,-0.010836202945125183,0.654915817043646,-3.240905303592892,-0.6817705760556293,-0.43526118051089696,0.6101112496201385,-0.3399041851088655,-0.18033866357762893,0.6511051974398712,-0.25700731687192513,-1.0339236443666473,-60.59939662587188,68.23290106476364,223.0203567485312,-1
-1.5888805506885348,-0.8434576413957853,-1.8092604093628104,0.7630399421121287,-0.14324577836811261,-0.46540930169480765,0.022839510428540235,-0.49731574956142893,0.7285524716736885,0.387321198691482,0.708116332162392,-0.21384069889458573,0.7066546636622172,0.9264999083069256,-0.6221006442625584,-0.4565595853084001,1.0006819557719093,-0.28582862205161114,-0.1658686635065714,0.7766746371376195,-0.36311509781945955,1.0204427929715953,-53.29190082934838,31.116948079829925,176.88482135088125,-1
