pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
0.02562157126765755,-0.4373611076347043,-1.5714811736956333,-0.6719116435247927,-0.24805992118686762,-0.6665568964635437,-0.7165163407213747,-0.154919457790641,-1.0176422279064892,-1.0378805946684493,-1.1428401356210565,-0.6940006064118693,-0.01089878814254799,0.6389530427378087,-0.5744085026219342,-0.5323200269720765,-1.1480031021306778,-0.43318969163306525,-0.23454708836757113,0.4220823728766108,-0.5096858650798023,-1.4075600693722827,-75.3018682735791,487.9894569606564,653.6035719280454,-1
0.31285439151833844,-0.42809648651612564,-1.3876591028325957,-0.46632624278669427,-0.24803778327622655,-0.6178109551229007,-0.6005406682906147,-0.2661686581866436,0.6237133408031672,-0.6467076001467037,0.6255470470172955,-0.5946856982368541,1.1505071156292426,1.3275873707845538,-0.556780434483927,-0.4939207643555736,0.4285083508521722,-0.42769826320631366,-0.2334278312762085,0.577434147589321,0.11645940231103472,-0.17054523596253446,-72.25842832262727,233.4005786170228,615.8144944658526,-1
0.3304253488880469,-0.37869301296013663,-0.7642219881678768,-0.5651816051475578,-0.2482164600135983,-0.5282432928053076,-0.48728184704484323,-0.24978813079102222,0.10838797826277098,-0.3622695112396284,0.18671400850472608,-0.47101801022729484,-2.2927919424689307,-1.7489908103836251,-0.496957722512598,-0.43752599590959584,-0.7230490306261761,-0.40517648524831545,-0.23674307539882525,-1.7828072733996372,-0.5258706698073866,0.6624266615214633,-58.24387358147797,128.3490758016586,300.5310222631505,-1
-0.4409334998272384,-0.37905815793793163,-0.7589289039824573,-0.6914237656133295,-0.24611420384261526,-0.8738046378353597,-0.4727136333965225,-0.2708440744785544,0.8280867175465139,-0.32965298747066674,0.8116498713863082,-0.5104267659463992,0.9279660475676541,0.8483147140352657,-0.5443574595769993,-0.44974631502226503,0.9791317428786515,-0.40799734060067827,-0.23618025109383303,-0.5884540473359948,0.23179795329621922,0.878493607169426,-60.50082582343212,122.26311593069428,363.33148652970107,-1
0.0049213798737169035,-0.3730274442648545,-0.7166324411840213,-0.2608991133213386,-0.24570579559149908,-1.1267957859419444,-0.42702881954547683,-0.22742591137039486,-2.304296096924663,-0.23175715818588424,-2.290878619059298,-0.39922557007849985,-1.9753569506851256,-1.5236492173957943,-0.5266231049338139,-0.4455911548014612,-2.1247943163174545,-0.39861039450693947,-0.2358514943084567,-3.215251227745457,-0.27147641173925263,-1.3774027394003368,-61.46509385393088,52.31209750814509,464.935133609688,-1
0.11863413687316356,-0.38282421672415207,-0.7923655076501323,-0.6431973816412814,-0.24800444181753856,-1.311932526026187,-0.5563686317154366,-0.26346578418499533,0.9084817282266231,-0.5406805367299812,0.8709804939076639,-0.4783425945343576,0.7670595107847131,0.5818495334294345,-0.5806646603625437,-0.49004409984940434,0.9811988096266915,-0.42222624694776556,-0.23481354599932816,0.41057862064796324,-0.13385059273263858,0.6250673980052426,-61.02151728937799,258.42393462929624,355.96296452709964,-1
-0.7503188316458569,-0.16721779379798793,0.2235605402610174,-0.06661617243740349,-0.23524435479414477,-0.013262265317224941,-0.6092084484769514,-0.21010826460158372,0.16705139158512114,-0.681165892707251,0.22735871057020107,-0.4751286710551327,1.2889900222617379,0.7770254704171126,-0.3925009701119855,-0.34166996695533924,0.9543745951290176,-0.37285399359717586,-0.209166009007138,0.7729564448906183,-0.5807365337078516,0.8477780471302993,88.59762750259334,-35.33632595658398,-66.3438181116343,-1
-0.9427258826510067,0.024497120982256686,0.7650621802791168,-0.7526300712007598,-0.24695142409709483,0.4970601425500339,-0.5298778316399811,-0.27139701456343374,0.43027987440045184,-0.4592239480274661,0.4334946884514763,-0.21674390865211055,1.0823088618059789,-1.4807536076617527,0.06302252690175232,-0.17216028789555024,-2.2223513456135295,-0.21041842070960892,-0.2339516932512581,0.603052281317998,-0.5349408275341405,-1.3366061454892437,118.10168794134808,-56.152364808486,-74.06069915989481,-1
-1.4060592244820673,0.04778697543499067,0.8091684725287888,-0.5838813961073268,-0.2484428946325161,0.47819941313047887,-0.547897048593189,-0.2737329556909144,0.6794486314602617,-0.5035582132484182,0.6614257671040122,-0.17215436858631586,1.3180764023773925,-0.6028392023076438,0.09295434965629214,-0.17098830516877028,-0.6985202823136992,-0.24445178696743156,-0.22048832172240843,0.8421207954426558,-0.5147208431848995,1.0464435767389146,138.42891609086246,-69.4653358349296,-71.38842085646534,-1
-1.0364946470631782,0.05630417889268843,0.8240589408527547,-0.730860050699866,-0.24808705865412728,0.4438768723408456,-0.5797954493914338,-0.271765325205664,-0.5210709018880719,-0.5858534228219272,-0.5749366218051651,-0.13023288163931127,-1.4226587690929573,-1.7174520945601095,0.11569507293087214,-0.1822279346140674,-1.3823248292114767,-0.2802528909555544,-0.2342085106525539,-0.34401977750109336,-0.38597965492887837,-1.5617222380049862,172.48144273917768,-78.28844270855936,-70.69342177188932,-1
