pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-1.1053064030247959,-0.6606732199297675,-1.822992860457624,-0.2058886887011912,-0.19875791779732244,-1.097301380128229,-0.8260251792128858,-0.3489757921215556,0.9604086355829754,-1.0928363265243934,0.9373389759220324,-0.8918538640171725,-0.31484269341016813,-0.1702122781975207,-0.9318610011210092,-0.7318326254006992,1.0209118374127073,-0.5132951693035644,-0.21761050111446814,0.665642843233824,-0.15583017331461338,0.8258458119282406,9.422965024212644,-55.30649681012194,30.59105707595663,-1
-0.9729403776429177,-0.6423918061798699,-1.5957620392882605,-0.5054288946099933,-0.2015567025512175,-0.7142775519489517,-0.6745657680518298,-0.3561303122306715,0.4143468614796156,-0.645800752800843,0.4086011258691273,-0.8552382461645894,0.16647782119843224,0.49460812590792463,-0.802975854168652,-0.6623038265154236,-1.2804651380253715,-0.4973118716698506,-0.22098524235339806,0.6683006905891423,-0.24509831509663074,0.855101134710695,38.211144484188736,-62.45432179409386,3.217161597362636,-1
-0.988828137890709,-0.6353348460296716,-1.500796537042657,0.531763017887057,-0.19857715037387097,-0.7541298740222819,-0.6627700524986513,-0.33255807188430436,-0.29457637875187315,-0.6194410497289172,-0.26703119721743024,-0.8459048960474616,-2.7935878075077096,-1.9852480141203754,-0.8438693726019652,-0.6559117253654974,0.8099315423281136,-0.4907253306822958,-0.2203362015613371,0.07370584254691348,0.19706663048370412,-1.6959811869868948,0.4814300193984585,-47.06768511889526,18.79380387621323,-1
-0.9845689288979209,-0.6343510764952673,-1.5078203354261248,-0.26843453682901347,-0.19650868384141237,-0.8629728726361877,-0.6921756037836612,-0.309436719475703,0.7638658419839676,-0.7039798516284524,0.8106979384498125,-0.7793268267571117,0.9033561501605121,1.1266220432208385,-0.9488117262848756,-0.6690146874800298,0.999586017557106,-0.511401306552794,-0.21793115542817237,0.774159145404475,-0.0792840086541756,-0.5864235215340811,-27.80859342942586,59.5809981376428,42.91896587923991,-1
-0.3828426503178802,-0.6314320776008995,-1.47094804692627,1.0628891856979776,-0.18943977206026008,-0.10068945452228859,-0.48780158357576764,-0.3106328318287797,0.7525282783731099,-0.2734403969317866,0.7164032582234855,-0.7422113095692058,0.782381804819122,0.8277967354227307,-0.7590773589620278,-0.5350568469819963,1.0097106090712888,-0.44511112413358356,-0.20903668366969547,0.8144453891477383,-0.127120413911555,0.8335393470390253,-53.92510079101235,334.49466599466086,117.17336483215652,-1
-0.029134539791398135,-0.632222161535999,-1.4814697810184212,-0.581145049366689,-0.19029012519356353,0.5335708642957618,-0.357999806845347,-0.31268533665792403,-1.2897734909714889,-0.05589080790138753,-1.2809824281109905,-0.6624457391068252,-0.6898719572738097,0.3233494406650189,-0.484893945892049,-0.3734468981259935,-0.48903269808670796,-0.24767330049524636,-0.20731559269840916,0.7662771553781587,-0.5238435429475897,0.32441570124421615,-66.86862042751196,319.6222330304718,219.7565335212309,-1
-1.6111929717705198,-0.6406758029776431,-1.5564514383027124,-0.4852585757477544,-0.1982815871088307,-0.31031010508694545,-0.3780579417736231,-0.33806993397686114,0.964943819838044,-0.09706569734710288,0.9600264655774479,-0.29972814550339916,1.2948648238794371,-1.3946293428959675,-0.8707932497203232,-0.5315771117643063,0.945066337186173,-0.3832557602984286,-0.22072051927123457,0.051008344330846826,-0.3824401959373344,1.1981340528358375,-27.1023035671624,-13.596248125662513,87.71451119854973,-1
-1.5367124904780594,-0.6580784704547201,-1.7911707421239713,0.20256984425279156,-0.1852293076549838,-0.08411407273544398,-0.12937033975472495,-0.24281355268379834,0.8821481379493702,0.22885462747956495,0.8880782623898061,-0.30083522586295686,0.4404160732541618,-0.31187255387049073,-0.7206252621794335,-0.43150627686446014,0.9225316158699595,-0.35212961978854634,-0.21847212239665487,0.27952497040837343,-0.37850107202447836,1.1646616140734687,-58.38615553452995,118.081175152176,214.44739187193443,-1
-1.6111737081536148,-0.6623817020600813,-1.8338999962473015,-0.7604188062372796,-0.1990935964137764,-0.4518900586578168,-0.002786696789316855,-0.3579345677432806,0.6294799070257993,0.388800461795712,0.6107975730114792,-0.11184551271146385,0.644920086198254,-3.1312345813069027,-0.6629930998548117,-0.4362144799548327,0.6385402862819544,-0.34965615379941545,-0.21916449944247604,0.6881848845956432,-0.26537116567040686,-1.0249724132713538,-60.59939662587188,68.23290106476364,223.0203567485312,-1
-1.6111793563097836,-0.6545031983762688,-1.732539711863696,0.6897754648577865,-0.19245854444481367,-0.5052190294034119,-0.06335794638728383,-0.34374792287181766,0.7365014820261715,0.3221489357071684,0.7168924978563781,-0.27112196824573276,0.6963147010304669,0.8923356803782654,-0.6145735932885276,-0.45163863432751267,1.0241703026333369,-0.305503650389992,-0.20605746327403124,0.8105146341324444,-0.37127057895787396,0.9864428475787211,-53.29190082934838,31.116948079829925,176.88482135088125,-1
-1.6111789288066478,-0.6545683700701475,-1.7190612658962414,-0.5661288219936249,-0.1960116407944842,0.13354983275208146,-0.2639382178329571,-0.3540178478045319,0.8134172799431811,0.07711662145344322,0.8081150021917021,-0.6202111608942349,0.9669771247873008,-2.67903168322279,-0.5948583147944769,-0.438407776026994,1.0281331053775347,-0.3903382888678483,-0.2105096709213407,0.892764835379667,-0.3581045438309421,-1.4670615944453882,-61.82231609523531,256.7569798421721,155.24493901396525,-1
-1.4686188428653681,-0.6491412163046928,-1.6670818916894274,-0.6304358996135003,-0.202884375817465,-0.21623439028071836,-0.16664778503271999,-0.3415405320877313,0.8616995609322131,0.2003402840123267,0.8730420931138331,-0.6086099213048556,0.6008501822227542,0.9105281001157333,-0.6560922720406697,-0.45873893924860104,0.7321802132656886,-0.45971151452077774,-0.2217135804900949,0.025169956898016283,-0.4407008678787708,-1.4363135347905207,-64.18307342161675,278.64626665333026,219.5184765568078,-1
