pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-1.095703904799355,-0.8483085762131859,-1.8485601532777145,-0.47643593928432304,-0.15349400473090433,-1.9613330680090675,-1.1893266137679201,-0.5331388316234736,0.7297598864306148,-2.7781366414088287,0.741180520175617,-1.0970008530328854,0.17490376422257023,1.1013841388444638,-1.3738523314522306,-1.0045347675714538,-0.2919691692831871,-0.5901702004878276,-0.182770085736858,0.3952867579929847,-0.46175361003699605,-1.0644646795544779,-12.751544172179427,122.71254109509506,3.674079767735985,-1
-0.7857771249724996,-0.8470308102505454,-1.8631507033084969,-0.6992104371126912,-0.15361773855224975,-0.9636283655221312,-1.2017828377643704,-0.5171360965856162,0.25785115585197144,-2.931533049404289,0.12420977565836137,-1.1192059497006706,-0.35677635206255104,0.5817164158312969,-1.346745858419671,-0.9680165616426063,-1.2297678915385766,-0.5546495052830391,-0.18272117382770958,0.25231045571162486,-0.46292841872683477,0.19750080677758552,-36.87862025243644,1080.3244919679123,-7.822688286535671,-1
-1.424424423366107,-0.8742778835601698,-2.112085333676653,-0.6775472702736735,-0.15544222805949134,-1.2809184160220168,-1.2276020406609938,-0.5323468803064723,0.31879391060331813,-3.2415477453198656,0.349637006808803,-1.134819824348159,-0.30222780070611155,0.824873816913113,-1.3911266987211024,-1.0045159360688314,0.8353488771327254,-0.5855585124976609,-0.18346470548411323,0.03169504161438276,-0.5018357620109123,-0.38235079820607504,-36.42301082926635,1321.160423843522,-6.471430872388956,-1
-1.2621518322238852,-0.8780371496758137,-2.1623009944043723,0.21490722446520458,-0.15256118375950417,-1.1643418880905623,-1.2108880922070822,-0.5236539783213262,0.5621569105319312,-3.048407220895434,0.642428803287814,-1.0982241642695176,1.098452833970627,1.0135383062912044,-1.3477140187453542,-0.9915896181050942,0.7193626862935266,-0.5654606493419669,-0.17618834346690246,0.878231416695545,-0.5186052454817889,0.8295939113068495,-14.825283177730492,128.3630176195651,-27.662045448198437,-1
-1.1187739669719141,-0.8896232567653006,-2.378893398517278,0.9345283644488771,-0.13220863483661377,0.35064044078183854,-1.161070008099421,-0.5250238538522273,0.8981650240658605,-2.564504587358464,0.8613354110283088,-1.0431993965757114,1.1122234367099608,0.4999778736087537,-0.9328527176708209,-0.7715376092075482,0.5657718554635316,-0.21680570524075635,-0.11346602520415415,0.8552940547239467,-0.52046751061389,0.9757712559658518,-38.287691658476014,163.37351851777277,-6.191933188813736,-1
-1.0561100672148014,-0.9199322488105505,-2.935919657228576,-0.09954360075174229,-0.14377772141888717,0.19510644163169447,-1.2020300399802373,-0.5217443323825591,-0.13732787700410187,-2.9215335561309557,-0.20588929501648362,-1.1211904469824918,-0.38165852415897794,0.8572894397105937,-0.959602186695102,-0.8374104928827343,1.0076942030768847,-0.28641448873779296,-0.12454323180278776,0.8560926158128667,-0.5218963058633828,0.998027417035543,-54.876458591495805,236.31734067816964,32.013269489697734,-1
-0.8558702789628757,-0.4033999658118336,-0.9081644700200101,0.05578607357356538,-0.19368110802910432,0.7251019861113069,-0.7772840591385666,-0.2649655121391663,0.39142688966053035,-1.0360591849897918,0.41862851108458554,-0.626136732569062,0.30302284095384296,0.8104674877739604,-0.5116440922420347,-0.4544862265945254,-1.44454334045988,-0.2084631897510026,-0.07841993793138789,0.6455388688485024,-0.5314312953744323,-0.7556064970715868,-70.39962379692095,1877.3322851802288,64.6721010836218,1
-0.9445238646727675,-0.4170142996780801,-1.0523242959848762,-0.15426784740981955,-0.1893890495605623,0.796737751915905,-0.811446469126733,-0.2866843744270217,-0.11243681594381981,-1.1649600082308604,-0.14444594103917674,-0.6221113980408011,0.08671120356256724,0.33531182526077674,-0.4072216631447747,-0.4517383589129776,-2.3138497247224303,-0.13812252395844674,-0.08415790033880902,0.5681686172646848,-0.5383211856077305,-0.6478258575749707,-75.22219361730225,4518.093888307491,64.24677427149578,1
-0.5530414362780839,-0.4152056813712189,-1.0478447526993124,0.3478131620089711,-0.18689218022152002,0.8613000104705708,-0.8473947535362599,-0.2861959012995538,0.8590308883416414,-1.3611125938389104,0.8596319204550494,-0.6161357141592787,0.6073110410996427,0.8330981789778096,-0.33996600566581964,-0.4409801559874103,0.9058863291351601,-0.10841596673173405,-0.08720442732159736,0.5191208340595733,-0.5043664891986968,1.1712841648807635,-76.08925595775739,6809.057561345439,52.18030855106937,1
-0.7943007158275173,-0.42251466604940424,-1.1157048369572706,1.653223180071234,-0.1711857515562406,0.05621610194404402,-0.8326094191887992,-0.27804313894691973,0.5158802341538534,-1.2751248072731867,0.48944381607514714,-0.606615987168594,0.9833357966357621,1.1109367699316777,-0.5518790601155993,-0.6288740568281388,0.9274940705442514,-0.42574765733138215,-0.05372622438455159,0.7676338934095428,-0.48379432765588337,1.0429197349237491,-43.15030183341416,296.89214344224314,4.139475760272264,1
