ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-1.7364371101182883,-0.5493972149483463,-0.5172856885858724,-0.20991476125310615,-1.0765965572284453,-0.7907938601259076,-0.14857462924982326,-0.27557523524997063,0.9411267682518621,-0.9569833269001127,-0.3562352022207988,0.9165556113983566,-0.7650146286256723,-0.14591405568364968,-0.31061846469402044,-0.16185357983826937,-0.9535189702013411,1.020518041697246,-0.8098379570400013,0.9762881168869553,-0.5583756487048582,-0.09536294835284277,0.5585995781226815,-68.18391405496233,9.422965024212644,-40.93347986062286,102.95333882099392,-68.51235443065326,-1
-1.5131635446999603,-0.5050797598443612,-0.4757499889130117,-0.2132813879435621,-0.6787667713751082,-0.6588951385272384,-0.16969350596312419,-0.2795499628485594,0.4140467528839524,-0.5650724766437143,-0.551185665627341,0.4057334090588738,-0.735297379072267,-0.1388847479246673,0.15750211353981008,0.473841658035199,-0.8279913790067646,-1.3540330992210623,-0.7284590533887794,-1.4049588990993398,-0.5388177714504431,-0.09626669463453712,0.5612292704247716,-33.50776805572272,38.211144484188736,-50.99278950196465,1.9241515509934,-52.05738884818355,-1
-1.4198518796318023,-0.4709128358862766,-0.47565740972410486,-0.20969731815330736,-0.7201596028121394,-0.648622816788503,-0.167749265224111,-0.2664542928614286,-0.2702334697509952,-0.5419632337765836,-0.3671500826966897,-0.24700592332726637,-0.7277224285220217,-0.14375545820673552,-2.7213854295078863,-1.8973742810249952,-0.8678195902924477,0.7118045138865631,-0.7209775177956356,0.7579856816649018,-0.5307581855553488,-0.09609288332250923,-0.02706692786155638,-42.6655828007411,0.4814300193984585,-44.23315115094388,3.444956005322896,-44.67220422011648,-1
-1.4267533576081879,-0.4782774244380851,-0.48734748499340247,-0.20720918303437813,-0.8332099762994458,-0.6742306980859722,-0.14605815790216484,-0.2536091158078245,0.7514160366396389,-0.6160774109910191,-0.250982873859885,0.7942056535475174,-0.67368764184026,-0.13585011425702626,0.8741719810650119,1.078167630921332,-0.9700281161280474,0.5841929874423077,-0.7363136764602427,0.9542221774791165,-0.5560582336091056,-0.09544881868280364,0.6659663476621147,-53.75126333773609,-27.80859342942586,-16.723940729488422,27.905619980096716,-35.979049907228564,-1
-1.390523205042926,-0.5107240245879789,-0.2957399991316463,-0.19870606858737197,-0.041460151153164045,-0.49625118669901,-0.14707863403172497,-0.25427362170175993,0.7404725802659385,-0.23862851502588056,-0.37022291251240486,0.7031060354337583,-0.6435646737937467,-0.14137262225977243,0.7565152870869433,0.7924335831239645,-0.7852364728701314,0.9967546407973946,-0.5795248009152654,0.964698146252828,-0.47494260399128524,-0.09306690397875726,0.7058258320075206,-56.81009930864176,-53.92510079101235,-8.867307599347559,-5.07681251938372,-4.463718203628676,-1
-1.400861701700416,-0.3854997558644701,0.04383733844255543,-0.19972894880383307,0.6173177844392669,-0.3832130579968398,-0.16809737047044476,-0.25541390049980844,-1.2308363430506866,-0.047905339016270435,-0.4442450529903416,-1.2266006332162074,-0.5788269060809708,-0.1461389516634451,-0.6753627681800592,0.31008565719482906,-0.5181957455091689,0.30977893987108657,-0.39037094427045066,-0.5860595375117176,-0.23334885978468062,-0.0926060006218377,0.6581678529683239,-55.84328805408053,-66.86862042751196,22.195874942734168,-7.786501087130465,32.839651213208946,-1
-1.1556740918503638,-0.10314594448556678,-0.40044173208255324,-0.21250225988133087,-0.35230645393446675,-0.21299731868159508,-0.1471348981016991,-0.23599938261448924,0.5440588364477912,0.17965115591133254,-0.41634729503677403,0.5565448047948071,-0.45564088025437144,-0.09903256332874955,-0.011008490399007058,0.513610710038563,-0.6447346411655798,-0.20361741858686588,-0.4882982679664916,-0.5126996227989589,-0.45509325933237865,-0.09581180702833136,-1.4612696755854564,-21.81281137883598,-19.68794390624156,-11.983728104605412,-8.9921329717451,-3.037974941350427,-1
-0.3964164950620484,-0.3878582881030384,-0.36487726885717076,-0.212517360684035,-0.213952870270754,-0.3021745166755045,-0.1620120483020081,-0.19589003845828418,-1.7445787830852932,0.0667140477844654,-0.13768830151876815,-1.9804119135119636,-0.3355041237439579,-0.12527315237679587,0.23572560910262477,0.605796571492184,-0.5587291738678097,-0.269412617176919,-0.4502768695083343,0.42367536990727855,-0.4300334953204495,-0.09610311210617353,-1.4217508729238089,68.18800401004297,70.23294214967316,8.069610260323511,10.051430836441613,-1.9393063999968048,-1
0.03094705383799059,-0.22610389933807593,-0.17585032013077595,-0.18180108547580792,0.248030122327325,-0.6024373860216721,-0.11304858895548653,-0.026458898082969008,-0.1426182753149423,-0.45869394009447384,1.0688392647395213,0.1436910278797563,-0.5290979192517979,-0.1391395304729502,-0.2574859597949534,0.09052067632043599,-0.4836217060406912,-0.9916220436185553,-0.4379903378243704,-0.9528286849624777,-0.2259873587770389,-0.08395667557581642,0.5863032700182715,108.9232170619532,144.5846899530229,-43.63889920249024,-34.679459909959746,-13.927741781130232,-1
-0.019240669007764836,0.033543327345286526,-0.2697608583790298,-0.17995033934408677,0.05459150328562142,-0.6970728410866822,-0.16003814866882185,-0.24132683159238047,0.13738693367149407,-0.665968437878821,-0.01689494338080497,0.20565517633070035,-0.5845143736254063,-0.13949787760792243,-1.1835826244753898,-0.6849496034277146,-0.5822809552018138,-2.1854952408081907,-0.5275912938166671,-0.981198743946305,-0.32466952289371315,-0.0952263436759846,-1.6646560402208546,64.27060180177445,122.19064388475051,-52.23189529980765,-36.14847291860462,-25.54389053011852,-1
0.11770225825375849,0.19822649384963692,-0.2160402904384214,-0.13553945276967005,0.17732530600087815,-0.5327171835463704,-0.13112702170558763,-0.15226454507243387,0.2437858359850934,-0.31286520268099366,0.5027209899191715,0.3316374105177996,-0.4408679971991589,-0.1353353467208847,0.583043569123817,-1.5656860563849875,-0.42945341585909097,0.10155098745738475,-0.40839139696054694,0.02853438109332041,-0.31369539341770053,-0.09522404842429838,-2.1193431055452563,83.66180399093433,131.18054796701765,-41.07117036136854,-25.7263034982385,-20.626950534830176,-1
0.4141416623044886,-0.19846982696640214,-0.2380798098588061,-0.17741694865715557,0.12139921016296985,-0.5031717014481247,-0.14800062484971133,-0.19973534940502014,0.18336154796598506,-0.25050689430962997,-0.11118152602512323,0.3025699830902806,-0.47066090434561,-0.13675255862960053,0.3512977601631534,0.637628000996405,-0.3720324211262126,-1.4975819655010052,-0.33755310257908605,-1.3848394999873024,-0.32701675348631914,-0.09594759212855095,-0.8691038614934817,-0.7807570056840855,37.598136326191856,-49.98497016540816,-31.37970583131427,-27.321044781351212,-1
-1.4033648856411864,-0.3529925583988764,-0.6054092790563348,-0.18798471015434118,-2.0590458954541937,-0.9799757363183803,-0.26716159813566165,-0.35384793243095986,0.8791697563911077,-1.7971021665580575,-0.3214170668738193,0.8947717525597901,-0.8608510354573246,-0.27397814001632054,0.48477928373121454,-1.5559532484113028,-0.7766431052311839,0.4980096527056457,-0.8131596532185847,0.7710740532568009,-0.49362510065289983,-0.21491841092867467,-2.621267254040192,-30.334025225855072,-19.018593058196267,-2.765112963173828,12.506555536394018,-13.09825603820079,1
-1.3377702316587181,-0.21955969590864782,-0.6218860482911213,-0.18791716307487732,-2.806078767647862,-1.0355552374016683,-0.2845068673641428,-0.29751672430170334,-3.3034140028436325,-2.1342376205913656,4.0863298460763104,-3.3677434727203632,-0.8595568046348003,-0.2712927458328989,-2.9116413966848462,0.9006184720459016,-0.8843154969528666,-1.7516520698793252,-0.834775582765988,-3.1997050442750425,-0.502956781121199,-0.2162120090135121,-2.4852426342460867,-34.52498377560807,3.803612143392533,1.0070711164294592,63.29568353443504,-38.10153407526937,1
-1.308718884580208,-0.3333976268074302,-0.5890735532595043,-0.1866050023731685,-1.7085464873460365,-1.0645739017947269,-0.2848176431672277,-0.3312886120292998,-1.2443248062596999,-2.3763017017206125,2.1594288037124025,-1.0958347230167405,-0.895703269257588,-0.2708540950689399,-1.3335190129137586,-0.9721060735872691,-0.9288230502656389,-1.8014581175979152,-0.8290471681065215,-2.1922431851111437,-0.5059306140252533,-0.21725140963548564,-3.0325429314369297,-35.54504020779713,4.756754156154287,-36.24430912205517,4.757917663326409,-39.38024258249349,1
-1.4322351556231885,-0.3829814166854457,-0.5666482502546111,-0.18532898809010734,-1.3902031749909083,-1.0611793882825282,-0.2880294864537749,-0.3473080973252343,-2.9042539716554296,-2.3342931257126267,0.7056325140037047,-2.9345028945768545,-0.8964643717937636,-0.2735392097995978,-2.1269090400671513,0.6258033355398573,-0.9430916771779652,-1.6215720443565227,-0.823614906669339,-1.3863336355372444,-0.5103986728233398,-0.21786999622511805,-1.9533934325361295,-45.45400650234114,-7.309804733113383,-40.9026953153377,-0.0589148192416673,-40.77268323676707,1
-1.4775942279875645,-0.013860966393964532,-0.5354390606756612,-0.18592675448483817,-1.0505458682415445,-1.035345038718568,-0.28664926766976845,-0.34397853603047446,-1.2258838798533842,-2.1273706996167916,0.6299297246939225,-1.0974406889653616,-0.8909643811273612,-0.27119960115057534,-2.3838219729901815,-0.5737313384512116,-0.9173440320513633,-2.0084167377811855,-0.8004293664008352,-2.3919915608316926,-0.533393892558787,-0.2182870300659226,-1.9147662472867688,-43.38021551563082,-27.341800985041008,-28.238237304284645,-5.56554069860972,-24.454755785828063,1
-1.6657642082432036,-0.3396476626455545,-0.5221374169634933,-0.1827724422649003,-0.9537952342386256,-1.019465672175209,-0.2875886979302872,-0.34399326211699677,-2.4522130595279186,-2.0100854503188397,0.3653028292806382,-2.4984888423588134,-0.902216323985178,-0.2728855998718216,-2.275454067556241,-1.6269585002252176,-0.9048547156306164,-1.7556331371002698,-0.7969426415776304,-1.4135134540459104,-0.49320667572212573,-0.21651791867475187,-1.5215704728511565,-51.74506682270027,-51.57569612545904,-36.69599645446153,-35.52918539546392,-1.7872511351050582,1
1.2897389922143438,1.3791896243966704,-0.17009282292727104,-0.04663324110404417,0.28898834012112534,0.7380077443507216,0.04700117274887194,0.3909298732866783,0.23472994442398984,0.995087585354201,-0.05970051510394055,0.27831432722400934,0.4381069871782021,-0.046586935899612374,-0.5262261407448094,-1.142378293649596,0.8650298791492977,0.04563381483474428,0.43679283979197997,-0.38184468559982954,-0.1627581451751626,-0.18630572335227336,-0.7774098707852958,651.8038215766876,202.6400104011011,110.86432951138036,-15.408341986668631,150.05019634135343,1
1.1897096943766874,2.9263127316627298,-0.42034299829101435,0.02502125020800067,-0.5437175325281114,0.2927535295359086,-0.11945296682542444,0.3201677972337934,-0.3203182028539408,0.6627322551347117,0.19813176691233,-0.4710676226953797,0.4729555022168912,0.006000470471499661,-0.7748643521305847,0.43365317040922663,0.3800533535723203,0.4302052560133694,0.13991950895175317,-0.12543148303430718,-0.36213111720944813,-0.13570845375210283,0.01882582484070313,620.7779449546721,283.7004756220744,108.35419153510485,12.847815465590076,85.55789755102514,1
1.0754123044658652,0.39482836752686773,-0.5698258936373838,-0.1862183439630452,-1.6980428741574025,0.0756757996765386,0.10341002173909297,-0.15809412489134497,0.827816416029615,0.4490272156183302,-0.37132057894466763,0.8226843397536243,0.3051351036137796,-0.11388039542245584,0.6606517069318155,0.028057508196743033,0.1330997515572912,0.7231955707045427,-0.06137441922279845,0.6957038163767445,-0.4092151973135131,-0.1935017256052187,0.38631164986918676,412.5655403563564,301.41189561933646,47.21305987187524,13.372365102996117,29.809627340736604,1
1.2276516234579988,2.4288277932823186,-0.3687963236716962,-0.0775672203050567,-0.3394752039347088,0.28534145264209154,0.6992802086894786,2.300119169148502,0.1171526075250958,0.6302734841097889,1.554294461428919,0.1926031242371248,0.5806433755921409,0.10153595191197691,0.4648595577957019,1.1142392767697262,0.969902959008505,0.18851918123666378,0.17261360596269462,-0.5542003146274898,-0.16774670746354373,-0.15903756920082127,-0.21622835863113057,403.4651328334992,204.9118574386939,77.504237186594,6.492684620273264,67.08393606693356,1
1.7956174182623632,1.527771679148188,-0.22176587790244462,-0.14696188032937368,0.19243655927669942,1.3807741389285495,0.11393497072131625,1.0436072291536964,-0.15964590881399385,1.3662253007928582,-0.09706756219019128,-0.16767340999368363,1.7890066276490628,-0.14824396156086914,-1.3876877267473917,-0.5557744997623894,1.5670893546200515,-0.8750613859272566,0.9651855306619038,-1.7982217632476842,0.2681859188785598,-0.12381236265319323,-0.5655809436329529,740.9676373033623,239.94776137504448,163.33110393371305,7.377946162892096,147.37358098586213,1
1.7382278261325204,-0.28756379939675525,-0.2517819959869883,-0.13669195703864878,0.11544218479669595,1.5986537471016822,-0.21347883111054716,-0.22979902284431616,0.42460206121235533,1.4747858567147392,-0.6136839502040145,0.41784302630643594,1.9555886365374646,-0.2650252673386326,0.2235778399598133,0.5112638576036471,1.528922702170423,0.14252113046529136,0.9736924024280152,-0.10394920200655618,0.31869078478110924,-0.15635698674699364,0.3229754280705808,218.65818575361607,57.00109083900677,153.31768701218903,23.42351185542096,104.55806773111046,1
-1.2411442022970915,-0.42476559238444445,-0.543217692764719,-0.21345270597755112,-1.1394739784810934,-0.9434666136128602,-0.1692771520817087,-0.26164022626286454,-1.7823738159638092,-1.6066400226685917,1.0139268976688036,-1.6773564748985001,-0.7949815786017155,-0.14666708050984856,-2.126654669466781,-1.4060709874003385,-0.652104981423337,-1.8241820914751998,-0.8662521461762903,-2.5365788253886383,-0.4150264783415991,-0.0958486671445894,-2.056564174211817,-10.691660776641818,-22.55932339262007,-13.28435119922797,-25.465707361738847,14.822529901098298,-1
-1.1453979119265587,-0.5065454472197408,-0.47239923625018443,-0.19773135800372815,-0.6940441986761609,-0.9617436383644345,-0.16972471248381812,-0.2723067478176204,-0.861877936094618,-1.721306522180784,0.4161105311847607,-0.74817061704533,-0.7995791013882478,-0.14588146504927765,-0.04741138319145121,-0.3493442907456178,-0.6488035298401322,-1.7768631236681645,-0.8398673740728484,0.3778935143800769,-0.4045118832141187,-0.09481334145789702,-3.918649655830096,-16.93865175680587,-25.9316434601696,-14.693030880100286,-25.23963618150795,13.587729754697753,-1
-0.9617873058456623,-0.3121252554904796,-0.4661586435274137,-0.2099729716198184,-0.6493321887018042,-0.888577100557708,-0.16251058201745366,-0.2181374221325849,-0.7668064562455195,-1.332458272381677,3.340565394646857,-0.8003625803028501,-0.7511641366896289,-0.14637516729983566,-2.0864069252706443,0.8149870105776644,-0.6425475748859313,-0.9918414665453578,-0.7946801042460224,-2.2742655116430806,-0.4126484538653368,-0.09359686445476596,-1.2268114422894751,-2.494919373616932,-24.84168150166405,4.515758811335328,-19.19947008285608,29.397091162024203,-1
-0.9665950768259289,-0.4065679936043079,-0.5398514113442057,-0.21496439790379385,-1.1120360868141625,-0.8568248086904148,-0.1684285462756031,-0.2785319978015355,0.608119432459332,-1.1792155489025855,-0.4183677410281081,0.6153855982449074,-0.7478973611943669,-0.1465862629420154,-1.412847228421565,0.04468980808682676,-0.7166508969590818,-0.15371427866667572,-0.8126504648058849,0.4778185947725832,-0.4293664827029508,-0.09481718555296333,-3.29627076563717,-5.791863397130612,-14.9394717649252,-0.3265776099731995,-10.155346604342656,11.679278711081874,-1
-0.7995356805231215,-0.49856288200024185,-0.4889583412427386,-0.20370867177619906,-0.7746965103222768,-0.8420518331159608,-0.17025749925128386,-0.28071045111999204,0.3694381759980627,-1.1170202985464792,-0.5159493075247574,0.349332050100657,-0.7377582940320795,-0.14661792834013826,0.7407060290246461,0.12037420260923316,-0.7304545966101094,-0.4713758314064962,-0.7726473301202654,0.5556125977669083,-0.46658511328442787,-0.09502720781727117,-0.9641956215314673,14.118725996015232,-18.31765142453084,23.684408708101813,-10.98131492647904,39.764739517628605,-1
-0.6351277970374318,-0.5843167140299973,-0.43017322606178915,-0.21291909389062408,-0.45889995489366603,-0.8308951388762761,-0.17044911208966487,-0.2791693303376868,-0.4848735173459063,-1.0741050458752466,-0.4717469765989926,-0.4921813338714705,-0.7224314671927703,-0.14699344928774102,0.653305933289443,-2.1549005183751833,-0.698574853204463,-0.43329294760709924,-0.7303044902511744,0.3551380641636585,-0.4794271751559341,-0.09580807539918348,-2.402462871404341,43.4029732385312,-30.287492024013822,31.246028318675545,-36.06716292325197,105.41637708706106,-1
-0.8996260871148748,-0.5080216636444849,-0.38414637271392227,-0.1879566394080289,-0.25093420595335947,-0.9089097816471252,-0.253810161543181,-0.34665104454643947,0.8593083512031136,-1.4450924378706673,-0.2242775987037966,0.86265857986197,-0.7970748511782986,-0.2696299103234318,1.1079444716160864,-1.8167584623608852,-0.7409905083531858,0.35873315745664613,-0.6678687303894332,0.8619402245734884,-0.4976732008787813,-0.20604854212154633,0.7762925867811713,44.79292646475401,-41.0534305994678,77.38364874965895,-29.730586053693216,150.7059970853845,1
-0.9382923407153962,-0.5494031251049288,-0.37672728847618814,-0.18856618703567793,-0.22693913564875715,-0.8417695641915478,-0.28702999765875475,-0.3553797692829201,0.028194267588838726,-1.1505329980783254,-0.5354789466730357,0.009778853006592328,-0.7699507902743411,-0.2737053449744425,-0.599328767411925,-1.33986029776569,-0.822892128884159,0.8967889551215156,-0.6450211225045837,0.08948422722625496,-0.4794313695920086,-0.21466269591015974,0.691690168373015,41.91164131913747,-52.453187600656726,118.87689537853106,-27.29533435950448,204.37942261925903,1
-0.9116797287117607,-0.5385962470224673,-0.39254850582875406,-0.1883649395455033,-0.2763217147708779,-0.8930365643291039,-0.2770079066125333,-0.35377497481636655,0.7817596932799118,-1.3536714692259026,-0.456395306445647,0.7687655043711108,-0.7920213133913019,-0.27442294938625345,0.7354633593885137,0.8040103559370344,-0.8853190054047476,0.327646394174401,-0.667007935003019,-0.7017781964297208,-0.4635728258479447,-0.21231882949477165,0.6926985099687737,114.37939957424008,-32.80845287117853,139.34481660463925,-25.284598474538463,219.727013710736,1
-1.2187725629794606,-0.5740755160961951,-0.39152493604553673,-0.18901959169205654,-0.27273506807607534,-0.9245637288586058,-0.28879541516609436,-0.36082851117862097,0.2301343435397473,-1.4804143564871264,-0.6226618486222323,0.2127597261572727,-0.8277256041022178,-0.27534158528368313,0.5609388477605881,-1.4698392233598272,-0.9263880410667157,0.9251618967612788,-0.6930367358718991,0.5948531289198915,-0.4597919077382576,-0.21286634053991124,0.8131242864717045,71.82978896134965,-41.96256593120859,88.70552230713419,-36.40379161754569,196.4736833867566,1
-1.3510404373119613,-0.5757487746228661,-0.42177749506957324,-0.18672989099164897,-0.3925471799581508,-0.9260311837397923,-0.28894840093714497,-0.3610114488463395,0.03117596842466329,-1.4869631871206512,-0.6278929768199071,0.009011877198247524,-0.8418316446192952,-0.2753489329435599,-0.03854160394578341,-3.704984443469862,-0.9362122118668924,0.46540721799316237,-0.7123458746514267,0.6108108691804395,-0.5072947425503646,-0.2187194790316099,0.0920326173730155,5.267183613116334,-60.12759341875565,59.87578614348794,-40.463752551476816,167.14020612223808,1
-1.1821015831436223,-0.4840147440319643,-0.5850560878296317,-0.18605658197898373,-1.7022423482259619,-0.9321252042891743,-0.28626158623175535,-0.3595908147890748,0.7473213872913881,-1.5181393908338865,-0.579966595241502,0.7422703064512898,-0.8580734308794166,-0.27384528631277355,0.9808197414086166,-0.10994487958445097,-0.9653282595711048,-0.8764923209008555,-0.779281246606536,0.8515420315897694,-0.5427971647723095,-0.2168574006955215,-0.18102837759570464,-26.97594036242603,-51.10588164465679,22.862937325391822,-17.66170264463332,49.38746969705718,1
-0.49973704786113715,-0.009993146129241412,0.15216764394559443,0.22632396209932631,0.6302345658690157,-0.031165828100359384,0.1596807891945361,-0.12788995184164764,0.834411549000049,0.3302619501383923,-0.19397456820626813,0.7959663925128144,-0.4215602452192974,0.0768789255897736,0.009942488968898069,0.32687409015102475,0.13993401717320317,-0.550478473416229,-0.10891947902774461,0.8755510213072205,-0.13355942739643123,0.29762596763196986,0.8180474693591482,-58.64674317124764,-57.12148393385681,-57.35079715246314,-60.93686664475481,6.79275368769357,1
-0.07041127659549345,-0.0660679690064072,0.9192997839932481,0.015772896811119135,1.3449505411645588,0.41065611102043037,0.19709964046122752,-0.016235587187526362,0.7665123123475504,0.7528932089585724,-0.3821992611020352,0.761518570489943,-0.00563242208514809,0.09257436896686169,0.8478586686186825,0.9388892942503122,0.2146419043812195,0.24645306528618513,0.42720729168710936,0.5286103609593515,0.2449306654529087,-0.04711750144134363,0.8223419390391867,116.90932147628892,-46.6377442576172,72.7619928513134,-50.08915226598544,284.50669025014264,1
0.1778075302581381,0.2818285789069551,0.2101790543182506,-0.15938791032918223,0.8287778264943606,0.6059657205337347,-0.2536033539889265,-0.11625399231020277,-1.3926187085325399,0.9124399182880387,-0.4745706045191709,-1.410999496164903,0.23008367598337506,-0.2538979374136504,-1.8113735801954527,-1.9583030742867473,0.15393713428858277,-1.0531082332172956,0.21017279883482315,-2.2033897390526294,-0.05000596101338037,-0.2104792783231977,-0.6522207153178703,292.44474693660965,-47.28866980047197,504.3295813725224,-17.599372306050107,610.9859404628096,1
