ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-1.4910280422358801,-0.19484651555496238,-0.47077855412666686,-0.20826713596712265,-0.6469615633712179,-0.9501515404294106,-0.16264476469096148,-0.24140431733412643,0.005674791216035684,-1.6433054577885595,2.6776101762045696,0.21650296565275196,-0.769451343714624,-0.14721845388403496,-0.15567052321029884,0.9694801149987335,-1.0482432052633113,-0.7258591569640195,-0.844303633056641,-1.210564628064295,-0.5190723374834549,-0.0964489452434676,0.4945471248812796,-54.454749965981854,-33.51943481394139,-47.99702790788309,-25.11305503757524,-31.778993069226217,-1
-1.495728843505057,-0.38086395086542424,-0.48404796417578116,-0.20686080152504968,-0.7193575961747729,-0.9524157811139887,-0.1723019472710511,-0.2797824495408674,-0.9337863077583163,-1.6213565886614785,-0.29180981452570115,-0.9510741287886878,-0.7861983507606851,-0.14779113446907188,-2.0825528402673283,-2.0438019273188517,-0.9538684194427924,-1.2505676582431233,-0.8513665290416947,-1.2848534285537392,-0.545064216902789,-0.09731951933288224,-0.21205348068641314,-43.97532970182005,-25.16382039298959,-53.36008738800439,-37.74634104133433,-26.178426188006878,-1
-1.3163589068475,-0.20168979759858022,-0.4701852959486558,-0.20698265453492168,-0.642274208659929,-0.8957245375391473,-0.16472350716424808,-0.2596841721831377,0.26364388270286904,-1.3416041175518638,0.6786112172835742,0.19073328890985403,-0.747819141906384,-0.14696819241186565,-0.3829833138980683,0.6785050076520598,-0.9397620648739325,-1.0238958470478887,-0.8139853568797564,-0.9648013188520185,-0.5089521143117195,-0.09742650878166062,-0.26829683576976143,-1.6674569221177091,25.665013148087507,-32.57325795949618,-14.407294862015952,-21.90254621124876,-1
-1.1585585901056672,0.31162901086667255,-0.40679942809700276,-0.20119597325002117,-0.3575019314060646,-0.7880553035062257,-0.1673313008255376,-0.22434447654765338,-1.5480437733038581,-0.9221781503915892,0.8310698223806876,-1.4350979958962873,-0.6740310115223691,-0.14651750216325343,-0.9133254184796462,-0.43409239653980264,-0.9729032894134653,-1.8897097101431766,-0.7335180797952175,-1.6405332868160334,-0.5082237189669502,-0.09741980882882982,-1.088079818833704,21.33949057712845,1.92865064040526,17.700135592213226,-1.7702417599422846,20.11039437413021,-1
-1.2295124133734758,-0.0945719605628989,-0.3886882375205107,-0.20770405028794875,-0.2878995226658255,-0.8135602923925194,-0.16936902412919802,-0.25778983395245075,-0.7430341502333845,-1.0050414712951852,0.005001839105656924,-0.5041285006953728,-0.6936345995202112,-0.14572989384120633,-0.12361308280434187,-0.20612247422564578,-0.9963644921309042,-1.7123806545270173,-0.7409180760840353,-1.586332635543968,-0.4982929380245628,-0.0965731533949724,0.2064899718360808,2.638810318866697,0.0694536733666072,7.25374560192753,3.722520325066542,3.276545340689954,-1
-1.3682228135403245,-0.15783700018161428,-0.37248532835642356,-0.2050958252379155,-0.23143844622243526,-0.8044497050571969,-0.17100685367998936,-0.27167792293804627,-0.8378360465465887,-0.9722971214342755,-0.2604869618704585,-0.9797684651604872,-0.7228853366182331,-0.14787775511291648,-2.137200484708905,-1.8557080359894265,-0.9890737560711771,-1.9277088896869459,-0.736629114099462,-1.6288569261856756,-0.45853942436724693,-0.09753485308164185,-1.1033678896859167,-14.125773042286069,-29.60929876600679,-4.909265536107491,-22.647246033471937,21.561382103782567,-1
-1.4877536089959178,-0.660943703506352,-0.3765737870155169,-0.20311126780663835,-0.26010090481635106,-0.4238548981538147,-0.12962656975145267,-0.27044631929283763,0.9310698837484672,-0.1253559033447491,-0.5204517585660429,0.9236882061838187,-0.29488890603581674,-0.14606836913110613,1.253148108380694,-1.392741295038524,-0.8928089685928122,1.1093581024714259,-0.5817908496022197,0.8876606617559581,-0.4043363640459489,-0.09749637682948059,-0.08256087299493436,0.4654917216582624,-27.1023035671624,137.55117283295647,72.79238909464945,37.51067657429164,-1
-1.721036672972682,-0.6580039098542865,-0.3004689789128451,-0.18772605665490774,-0.028551672090237356,-0.21009881222382795,-0.07621116376964349,-0.2189019150786369,0.8508892812882177,0.1642996743356699,-0.3007059501925618,0.8540438346432756,-0.29577146768740203,-0.1268583670496993,0.4106390233562471,-0.32689985004858785,-0.7429272854509618,1.077037583830044,-0.4661564056233741,0.8639426963338573,-0.36718543666302034,-0.09691160732310374,0.15041219235068734,-28.8431457383854,-58.38615553452995,106.7311526298693,18.025787704864044,74.25358073476721,-1
-1.7635044681691223,-0.6600991434121198,-0.4186617346939443,-0.20406841361844344,-0.40503151778037844,-0.10129554320928191,-0.17136338727311234,-0.28119531792709457,0.6062015087391913,0.30644853559818586,-0.5926771260821723,0.5856418663311728,-0.14510934823813618,-0.14859008070929924,0.6122853932564549,-3.102216456446588,-0.6854050023480694,1.0105633489956176,-0.4715968563504975,0.5650396639498522,-0.3642332057136943,-0.0970916827305592,0.5670416277064635,-38.85806381629841,-60.59939662587188,116.10413581689916,39.02663028462165,55.30417964559901,-1
-1.6627644040942475,-0.6632922551205306,-0.4164093050198737,-0.19624742909952012,-0.45962258257424304,-0.15335874671777772,-0.16491181186014567,-0.2735187491999215,0.7098428359682202,0.24721324150375962,-0.5637591071775452,0.688339557685518,-0.27208413416166377,-0.0981317892643527,0.6629618438753889,0.8584956676425728,-0.6370778105151467,1.1451122288056892,-0.48941986658633463,0.9709181864841198,-0.3115345279763367,-0.0936827671796879,0.6917570027832947,-40.44985402125531,-53.29190082934838,107.92296753265208,62.46851081143884,27.6504181282594,-1
