pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-1.252323450121133,-0.9205964004380037,-2.066217628035244,-0.27949706046120754,-0.18205548167305216,-1.438099810721266,-1.0581670021806955,-0.5767888490563388,0.9172697465100657,-1.609720880398678,0.8968422884489908,-1.1501253974391084,-0.455390529513229,-0.2513759405571067,-1.1899505315105743,-0.9835936822247633,0.9162233336366178,-0.5867874193598338,-0.2260594419229854,0.5834213358023086,-0.09931231096813936,0.7272344620230617,9.422965024212644,-55.30649681012194,30.59105707595663,-1
-1.1237195918859748,-0.8970598925605843,-1.8304307597620573,-0.5574229637216426,-0.18450276671043775,-1.0259128942283657,-0.9035829521036921,-0.5893930387208455,0.3535682436656793,-1.094356185694677,0.35049689518973653,-1.1102657506748799,0.05117216034151907,0.45957067879431207,-1.0539541951303886,-0.904125211392578,-1.5051382485899882,-0.5712174518896337,-0.22889593856726823,0.5862542389897699,-0.18069656986164284,0.7575975847321195,38.211144484188736,-62.45432179409386,3.217161597362636,-1
-1.1391557830134669,-0.8879743699397364,-1.7318894692221096,0.40492697611556616,-0.18189741685222455,-1.0687995361079914,-0.8915438885038234,-0.5478655870383227,-0.37825572730534307,-1.063967417720359,-0.34763471619093933,-1.1001054950076568,-3.0641299336141006,-2.1923415193628113,-1.0971039980373283,-0.8968193106444943,0.6942433683476094,-0.5648012397119255,-0.2283504146594064,-0.047502864064497274,0.22241775162399718,-1.8900855787934865,0.4814300193984585,-47.06768511889526,18.79380387621323,-1
-1.1350176311884637,-0.8867078103775032,-1.7391777385497367,-0.33752970847710506,-0.18008872928231628,-1.1859297423245825,-0.9215560823816288,-0.5071324691473559,0.7143779247799771,-1.1614279250994404,0.765983967234429,-1.0276288175734005,0.8266950335318348,1.1354346491567449,-1.207836506549462,-0.9117954411013439,0.8937856706813739,-0.5849425321470524,-0.22632895440421055,0.699084930137638,-0.02952646399440135,-0.7385127248742552,-27.80859342942586,59.5809981376428,42.91896587923991,-1
-0.5503938895325377,-0.8829497290052761,-1.7009170774884175,0.8977279992244501,-0.17390760298865016,-0.3656067532833598,-0.7129657839507126,-0.5092396722480962,0.7026741177216486,-0.6650807713827896,0.6685491720039504,-0.9872249819604718,0.6993763593436294,0.8158764029841199,-1.0076336169887437,-0.7586873058964517,0.9044381179726365,-0.5203666224997441,-0.2188530806973459,0.7420245775492069,-0.07313810765903253,0.7352193252348701,-53.92510079101235,334.49466599466086,117.17336483215652,-1
-0.20673903118396147,-0.8839669269647279,-1.711834992222099,-0.6276755718425318,-0.17465116016886248,0.3169455733177152,-0.5804861697731379,-0.5128555905430059,-1.4056012299378065,-0.4142788573432449,-1.3953516215209012,-0.900392432107613,-0.8500876739544889,0.2764298146509469,-0.7183222373965258,-0.5739739826008001,-0.672443681186245,-0.328034566757269,-0.2174064901533826,0.6906838025768656,-0.4348238916126254,0.206816892409151,-66.86862042751196,319.6222330304718,219.7565335212309,-1
-1.7438314815993734,-0.8948506146874706,-1.7896399750937628,-0.5387081001465487,-0.18163897341346877,-0.5911877308434298,-0.6009581081653108,-0.5575758896385868,0.9219514332742713,-0.46174730409774123,0.9202852960880561,-0.5055391972281269,1.2387358272258167,-1.5607448580091068,-1.125513389932583,-0.754710115996954,0.8364235518566985,-0.46011084644891825,-0.22867343672755414,-0.07169530495657205,-0.30590884564256626,1.1136199969177902,-27.1023035671624,-13.596248125662513,87.71451119854973,-1
-1.6714679182923398,-0.9172557757852892,-2.033197293975375,0.09948781194096491,-0.17022593131842373,-0.3477693368988778,-0.3471400295835825,-0.389761769577263,0.8364811577064434,-0.08601025189169728,0.8459411397903451,-0.506744361435631,0.3394767174998622,-0.4028648140395672,-0.9670599402523375,-0.6403333922236486,0.8127139601454684,-0.4297896319963074,-0.22678364141045196,0.17187228635283486,-0.3023176128249246,1.0788800703385915,-58.38615553452995,118.081175152176,214.44739187193443,-1
-1.7438127655017162,-0.9227959952652247,-2.0775354562085693,-0.7940132448036038,-0.18234900237137483,-0.7435474541979539,-0.21794493993486785,-0.5925716137108271,0.5756508483032255,0.09838320786122455,0.5594267030681753,-0.3010107523888039,0.5547056548479619,-3.4178383162905064,-0.9062479450833832,-0.645714668845105,0.5139164565252922,-0.42738013016057974,-0.22736558978160262,0.6074480808665063,-0.1991789857232203,-1.193667976886242,-60.59939662587188,68.23290106476364,223.0203567485312,-1
-1.7438182531234312,-0.9126527718497285,-1.9723585972811581,0.5515375184883057,-0.176547247383493,-0.8009368446070497,-0.27976578691493553,-0.567578859488907,0.6861295991067271,0.02154403573882841,0.6690547038466281,-0.47439860237715,0.6087955877373283,0.8848931546501341,-0.8551569104835228,-0.6633438236921337,0.9196516822237727,-0.3843694162536719,-0.21634902244322032,0.7378349282114921,-0.29572569427578377,0.8939127631454448,-53.29190082934838,31.116948079829925,176.88482135088125,-1
