ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-1.4214759812659798,-0.5368918773956604,-0.366804326051331,-0.20194438681945584,-0.7901849314667679,-0.5649255560861707,-0.13165695706275515,-0.2535567712596034,1.0354240373792323,-0.589727689616599,-0.4465069076319231,1.0071544675972295,-0.541169692893298,-0.17696427080630617,-0.13088805406713855,-0.061497989862843494,-0.6840974800663219,1.1833765983427407,-0.5838793835609433,1.0944939227615407,-0.4151134677359992,-0.1096938849017144,0.6614055185444143,-68.18391405496233,9.422965024212644,-40.93347986062286,102.95333882099392,-68.51235443065326,-1
-1.2120820191732335,-0.4917946527749754,-0.33116719811345247,-0.204636341141019,-0.4043344468162742,-0.4535247514699969,-0.1466699584881226,-0.2564030501820563,0.5541639062239557,-0.23973690438104564,-0.6337417616791725,0.5406358702290625,-0.5180573341245617,-0.1720954623963018,0.30674226484076733,0.519484590413848,-0.5782782740057525,-1.1062003366922495,-0.5149459401093328,-1.051503956890181,-0.3997236921153356,-0.11032090890669037,0.6636813302591601,-33.50776805572272,38.211144484188736,-50.99278950196465,1.9241515509934,-52.05738884818355,-1
-1.1245709910697292,-0.4570265587876236,-0.33108776628913167,-0.2017705193414082,-0.44448087284814164,-0.4448488151674961,-0.14528783531072462,-0.24702531836642105,-0.0706307740721444,-0.2190995016350518,-0.4569898068112128,-0.05549138578523451,-0.5121659754892993,-0.1754691310415144,-2.3846337014057646,-1.6476468785537084,-0.6118532805597354,0.8857105002627166,-0.5086085727130906,0.8977581116658175,-0.3933817350150084,-0.11020031768857379,0.1545527988578692,-42.6655828007411,0.4814300193984585,-44.23315115094388,3.444956005322896,-44.67220422011648,-1
-1.1310434447839142,-0.46452072792212257,-0.3411177094767167,-0.19978100678124744,-0.5541271159177281,-0.46647706558931307,-0.12986804620153033,-0.23782696305879447,0.8622051542585487,-0.28528618430381963,-0.3454201802939487,0.8954159204800184,-0.4701408421223421,-0.169993541349608,0.9767330263237552,1.0717977778306973,-0.6980146173114251,0.7626656002996939,-0.5215993378701456,1.074607930731381,-0.4132899314759217,-0.10975346219601843,0.7543238237385393,-53.75126333773609,-27.80859342942586,-16.723940729488422,27.905619980096716,-35.979049907228564,-1
-1.0970655075451239,-0.4975382288527149,-0.17672080413284777,-0.19298191742950696,0.21378183564393402,-0.3161567248506876,-0.13059348296578732,-0.23830281179882526,0.8522130295409708,0.05178954452253429,-0.4599410223764597,0.8122173714182019,-0.4467129389639754,-0.1738186738277995,0.8667397064369455,0.8106561261839992,-0.5422360765930759,1.1604635796838763,-0.38878854046074807,1.0840489532816477,-0.34946136138581635,-0.10810087703191432,0.7888193734060424,-56.81009930864176,-53.92510079101235,-8.867307599347559,-5.07681251938372,-4.463718203628676,-1
-1.1067613207200442,-0.3701106281176431,0.11463244425947683,-0.19379981233509597,0.8527228972845532,-0.22068545464350592,-0.14553529660472878,-0.2391193587012489,-0.9477269479228125,0.22211234648260153,-0.531033567767077,-0.9501258553789275,-0.3963636456831196,-0.17712004367546313,-0.47187534083987237,0.36982264828212613,-0.31712192052381744,0.4980715626553061,-0.22856241187387558,-0.3135056384388289,-0.15935517213379477,-0.10778109981720671,0.747574781058753,-55.84328805408053,-66.86862042751196,22.195874942734168,-7.786501087130465,32.839651213208946,-1
-0.8768155813470909,-0.08278877661728712,-0.2665536246192463,-0.20401335043043015,-0.087704379931178,-0.07692234543194196,-0.13063348000607436,-0.22521673728231478,0.6728738374742029,0.42532865522490265,-0.5042399272318967,0.6783673949819855,-0.3005566760952185,-0.14449208263679325,0.1492073202772496,0.5558308221795031,-0.4237936517879568,0.003047286024355534,-0.3115134879820045,-0.24739312664642887,-0.33384223480351666,-0.11000530545201023,-1.0866477066143334,-21.81281137883598,-19.68794390624156,-11.983728104605412,-8.9921329717451,-3.037974941350427,-1
-0.16475656019674567,-0.3725106589381917,-0.23603974533017164,-0.20402542503056736,0.04648315254648462,-0.15224082835223116,-0.14120935864747838,-0.19649467318268962,-1.4168089598797764,0.32447166917898107,-0.23660949912927548,-1.6385590901782385,-0.2071212519052699,-0.1626674713124901,0.37987080244619187,0.6400824831350236,-0.35129142196175833,-0.06039340663201498,-0.2793067881744042,0.5964751219712724,-0.3141231139483477,-0.1102074144734006,-1.0524469927214493,68.18800401004297,70.23294214967316,8.069610260323511,10.051430836441613,-1.9393063999968048,-1
0.23604031242241894,-0.20791018748965953,-0.07385690963640199,-0.17946469484224,0.494555086657446,-0.40584089995339234,-0.10640218140318493,-0.07516603576143843,0.04589063334420694,-0.1447369636682028,0.9221669860605158,0.30132042239061285,-0.3576873145261571,-0.17227193602021118,-0.08121624696332908,0.16915506179283094,-0.2879761576517329,-0.7567582970534282,-0.2688992636311532,-0.6440407771568908,-0.15356252668126644,-0.10178015182931834,0.6853810941307973,108.9232170619532,144.5846899530229,-43.63889920249024,-34.679459909959746,-13.927741781130232,-1
0.1889724648901973,0.056305554962225106,-0.15443101558928135,-0.17798483844428328,0.3069412187132303,-0.4857693913874311,-0.13980615153524154,-0.22903169198300893,0.3015545547070986,-0.3298407039483924,-0.12059681372378034,0.35791042080895874,-0.4007870291505669,-0.17252014304205118,-0.9469931376797255,-0.5395724812403683,-0.37114546981179075,-1.9079082927468285,-0.3447973423221223,-0.6696080895844386,-0.2312139171548558,-0.10959910784612148,-1.2626641443127276,64.27060180177445,122.19064388475051,-52.23189529980765,-36.14847291860462,-25.54389053011852,-1
