ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-1.7666966292230182,-0.5539332760821398,-0.5324781414189568,-0.2094358962773505,-1.102960462103105,-0.8350333814085275,-0.15442885401560363,-0.27421188940387126,0.9367513748517209,-1.0151320410233877,-0.35632412530864993,0.9148937673128723,-0.7786159380030512,-0.15152205023590448,-0.3300464948618043,-0.18651635056286714,-0.9645126514768899,1.0883754431738133,-0.8238922357572468,0.9668832584542352,-0.568741717693137,-0.09556129008667597,0.586836824328657,-68.18391405496233,9.422965024212644,-40.93347986062286,102.95333882099392,-68.51235443065326,-1
-1.5398019111361203,-0.5103497251820354,-0.4910406504109857,-0.21280346055177507,-0.7055421699801891,-0.6977652390972537,-0.17549954084066058,-0.2783460995446069,0.4128035742071664,-0.6146550785751942,-0.5606552660247874,0.40720159560440206,-0.7488627656096316,-0.14449841623399426,0.13104297499591433,0.4462391482609631,-0.838269854933835,-1.299721504541793,-0.7423957755935198,-1.416725457342292,-0.5491067975293671,-0.09646502724685693,0.5893582740156833,-33.50776805572272,38.211144484188736,-50.99278950196465,1.9241515509934,-52.05738884818355,-1
-1.4449768748619392,-0.47674861099501464,-0.4909482901200055,-0.2092183926210412,-0.7468921868989856,-0.6870747448664579,-0.17355973654707027,-0.26472497701038683,-0.26741025902627447,-0.5910407301032103,-0.3677642108537056,-0.24153811794160493,-0.7412786582988914,-0.14936519508670174,-2.7046040628080754,-1.9140112279384833,-0.8783249912282812,0.7779008356662668,-0.7349034324913897,0.7483643128003046,-0.541015463099528,-0.09629121768910703,0.025277349464627712,-42.6655828007411,0.4814300193984585,-44.23315115094388,3.444956005322896,-44.67220422011648,-1
-1.451990284160532,-0.48399124077267097,-0.502610724909097,-0.2067295645724189,-0.8598256271611642,-0.7137250887941786,-0.1519181248518056,-0.25136439822420537,0.74816801428262,-0.666774842965271,-0.2460072379249737,0.7932935010651434,-0.6871785532237271,-0.14146623199307115,0.83694855711526,1.0477704476064433,-0.9811158598272691,0.6495613396059713,-0.7502617451203162,0.944795434242106,-0.5664151737743103,-0.09564715954994739,0.689784194725205,-53.75126333773609,-27.80859342942586,-16.723940729488422,27.905619980096716,-35.979049907228564,-1
-1.4151725344321282,-0.5159005199912123,-0.311456283428862,-0.19822408206250525,-0.06889474544419565,-0.5285002693156934,-0.15293627241856825,-0.25205556684825436,0.7372895902648784,-0.2810759340510362,-0.3709848998969642,0.7027520900807215,-0.6570191718961008,-0.14698428246316814,0.7210590509195699,0.7633577618204243,-0.7952713486671299,1.064476482154035,-0.5932463790159717,0.9552817929893476,-0.4849800113146282,-0.09326526888657176,0.7280029947908511,-56.81009930864176,-53.92510079101235,-8.867307599347559,-5.07681251938372,-4.463718203628676,-1
-1.425678705550722,-0.39274998535348143,0.02731814394489525,-0.19924724714455466,0.5892017856886508,-0.4108605094361243,-0.17390704747308366,-0.25324159835688703,-1.222304673694791,-0.08618406477303361,-0.4485688570613329,-1.2151304234051163,-0.5922031477999998,-0.15174676468926804,-0.6893123877702616,0.2832404283967625,-0.5267091314516058,0.3735818763202555,-0.40381927873286305,-0.5970139185828448,-0.2424345746163784,-0.09280437018155087,0.6823066993584256,-55.84328805408053,-66.86862042751196,22.195874942734168,-7.786501087130465,32.839651213208946,-1
-1.5005494554941343,-0.6493651568647706,-0.3894927080066603,-0.20886276388224778,-0.28639317455526375,-0.429039260421136,-0.13258335724287917,-0.2679099839444438,0.9411028968381531,-0.12307060272125858,-0.5314211242968501,0.9366782128422,-0.2974655542392871,-0.14989704896358222,1.2120011911309805,-1.3518786435330357,-0.9046968860631417,1.1549275916174604,-0.5891676935346258,0.8883276818045205,-0.40899286783289845,-0.09639413586005993,0.003744660742431594,0.4654917216582624,-27.1023035671624,137.55117283295647,72.79238909464945,37.51067657429164,-1
-1.7349215798213329,-0.6467512720719936,-0.3115150964621391,-0.19315795131050237,-0.051696442267272144,-0.20365290190241914,-0.07777252727064732,-0.21286647417643134,0.8616602083260918,0.16890522506248082,-0.3122252078616018,0.8675938083056207,-0.2983651472196351,-0.1301393157687658,0.39346695149489885,-0.32134421962862236,-0.757607580998282,1.1228811205663702,-0.47187214204059125,0.8649877602225086,-0.37075549667685537,-0.09579202753158947,0.22053407648917603,-28.8431457383854,-58.38615553452995,106.7311526298693,18.025787704864044,74.25358073476721,-1
-1.7775876319813537,-0.6486142256606882,-0.4326163649291896,-0.20983979275952386,-0.43329386116383023,-0.08892974680987592,-0.1754105073265239,-0.2793886812024881,0.6192243335525223,0.3121927521593386,-0.6034657550443149,0.6013498930095643,-0.14479560925313079,-0.15249066162146124,0.5893751749140604,-3.0047257991033436,-0.7011569696227679,1.0569705247030567,-0.4773907457235112,0.5708489834635393,-0.36771693052252535,-0.09597744229997134,0.608222034063505,-38.85806381629841,-60.59939662587188,116.10413581689916,39.02663028462165,55.30417964559901,-1
-1.6763772722595773,-0.6514533453827097,-0.4303085069825658,-0.20185634067785402,-0.48862699428803735,-0.1438256614714224,-0.16879039096658133,-0.2711909865708261,0.7219118343120013,0.25248296108355456,-0.5746201005937952,0.7032218562071378,-0.2742207048176346,-0.10059366256801135,0.6386095519814851,0.8247839335454815,-0.6537301399166106,1.1903785565986027,-0.4954697863878897,0.9702581536508529,-0.3134771297416168,-0.09246745003490048,0.7242739616004168,-40.44985402125531,-53.29190082934838,107.92296753265208,62.46851081143884,27.6504181282594,-1
-1.6629187626159592,-0.6503209099209446,-0.2150543570841906,-0.2061315105758202,0.17414751628448527,-0.325612194474385,-0.17170375934088714,-0.27712542062844,0.7957127576958274,0.0329706835781694,-0.5888603916183907,0.7908133750099849,-0.5578841123659463,-0.15231246725413736,0.8978953910276934,-2.5743330666001882,-0.6344190559742992,1.1953007459135803,-0.4799615634111156,0.9743625534344886,-0.4176935055989652,-0.09365972677875872,0.8023031771524975,-49.32727419052782,-61.82231609523531,0.8640931529112005,-23.781371892008867,32.025861475449695,-1
-1.6110162724682955,-0.6196150286051727,-0.36410661359652424,-0.21440094855198708,-0.18878198914610483,-0.237437568198126,-0.16160757935178705,-0.2699154548475301,0.8420397414438554,0.1433606412996104,-0.5699389230537731,0.8531561329375131,-0.5484571601055787,-0.1501732735057365,0.547157633703984,0.8420989159899257,-0.6943976197494934,0.7826223276731341,-0.5037922330061116,0.667834809117979,-0.502916078463108,-0.0966600721977755,-0.02076773037567022,-51.68194493974707,-64.18307342161675,9.344148139499897,-19.683696025194557,35.90783590467066,-1
0.8459725177591781,0.5674674759596743,0.6975836482851385,0.6864021749678084,1.217607242014699,2.8821214798888595,0.08239642773035476,1.0618614619114704,-0.1223802394123687,1.8147339884499591,-0.3459752740140426,-0.1293948471591902,1.09337602816702,-0.1124220278116855,0.8646465593764527,1.0982622092938417,1.1076101566400924,0.9162683060368112,1.5908600401043178,0.5865511769464433,1.1468922004072941,0.03513789556504229,0.4866522202261231,-8.864370724870664,5.5049244240757504,-12.511877789169324,1.8184988444593475,-14.020811540022915,-1
0.8524025011950818,0.08910315543929996,0.7440259321961842,0.022135858830603074,1.253548268414937,3.1548364587771927,-0.08613899171328408,0.17258373205726088,-0.10340546537643683,1.8907178177257378,-0.5256913489989691,-0.11944216597225747,1.1209014095224894,-0.11877870933936956,0.37807047531755866,0.4524680404790675,1.2383261761489641,-0.9347962780780745,1.7212217147026183,-0.6785017419959524,1.331169322691457,-0.07378489886021294,-0.23540304867950348,-39.06661867631516,-35.21873839478232,-20.591316062914387,-15.416177278150272,-5.967388773607126,-1
0.8271139408014585,-0.07339885683371186,0.024569544684510884,0.17902956704350584,0.44027861824954034,2.908711850653356,0.7421998665330594,5.725078147100928,-0.41137751924160293,1.8179806188337582,0.2753034896818117,-0.34208550496206774,1.5711566664883834,0.12440816493154862,-1.2848411139022575,-0.6925863771217241,0.8978803822759948,1.0667612547463523,1.3088404059265073,0.6324915919910196,0.7845440693451304,-0.0010390330578569117,0.7749042008841871,-40.20404691716529,-36.91380007018137,17.061774214062844,24.312638066562844,-4.537763326697892,-1
0.9062800796761502,0.2502265597140528,-0.35242780847153926,-0.07946043475929843,-0.16456084472312918,2.6028151341636874,-0.10608189901940443,-0.07089975480109575,0.30803641974938056,1.7343886389625494,-0.5569318126390734,0.29596465587501525,1.55952352232249,-0.1482423743914156,-0.7120675154941721,-1.8112480734192193,0.6694762387018083,-1.7838919579780355,1.0601096545942907,-2.5779572783293996,0.3217120712696065,-0.09027477805801834,-1.1615872092564616,-31.14850078325168,-21.55395388630925,37.66710418173339,56.90288390959943,-12.22069399989754,-1
