ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-0.9866556084110435,-0.16846593205308044,-0.8704330525136423,-0.26836951677664056,-2.6824262239644625,-1.5412474580067939,-0.4298530560272598,-0.5564064640072848,-0.9043111318591849,-2.9177134972837093,1.330496802748325,-0.5690109738242123,-1.2846211025434158,-0.4743869117541578,-1.7541153889436647,-1.217130319923279,-1.4548833053428378,-1.8021254397264233,-1.3165296766248158,-2.8978772733231404,-0.9860331856370849,-0.2372306849288635,-3.467217776875089,-48.8803851867848,11.375674514886128,-32.17629581375016,48.19514001052478,-54.179341851000096,-1
-1.0166373033721008,-0.4825146132293561,-0.8092496954762164,-0.25019864111056395,-2.0477752570115633,-1.5911439185457625,-0.4369388291807256,-0.597375595369894,-1.6401003718391232,-3.2811290941932567,1.4634568200930185,-1.474491992465389,-1.3255408547760088,-0.47424363326308444,-0.9472825561563454,0.2508748652574099,-1.485845467451876,-0.7901657915596396,-1.3147738488767708,-0.23280105022945224,-0.9862866653883555,-0.23652116687884606,-0.42623829631235655,-49.45401938143237,26.38748619855592,-41.5410200927546,45.44791298703748,-59.52434424506935,-1
-1.038779692457232,-0.4145117139547765,-0.7745560092726722,-0.2708880869739807,-1.4917749842017776,-1.599745860728981,-0.43804312803890344,-0.6081396967738952,-1.7835260824624566,-3.351376570504592,0.8727547019922696,-1.5528623215948414,-1.3507324261648672,-0.4788707970804711,-1.5465104708609931,0.8687401061080645,-1.534122700344751,-1.443894485706023,-1.3049392536518427,-1.9417384694591042,-0.9615920261893489,-0.23722246468371716,-0.6011183179523173,-28.63307845119321,19.26924356991833,-29.836387352804337,14.40812139574466,-40.29040176184743,-1
-0.8648354369929387,0.07124293997244217,-0.8078722870824407,-0.27284840599627064,-1.7469840117674253,-1.5942124931442159,-0.43880317429996996,-0.5875068770199551,-3.8815521834436524,-3.3014849441813476,1.9871852248397708,-3.914882214384387,-1.3382204715531079,-0.4669537053095359,-2.128658444397069,-1.9788071362439834,-1.5631814853538148,-2.0399669176495743,-1.295508150895306,-3.361710580277751,-0.99801500632292,-0.23603465515750716,-0.3541496908447906,9.377319933550966,19.255216507824173,2.7967077197392314,13.39273532909683,-9.272986113876131,-1
-0.5916764948422865,-0.21919019257250502,-0.8129715652896348,-0.27226510643737456,-1.7912914325030673,-1.425203576012774,-0.3353773345598767,-0.5615813330079584,0.7842833539606833,-2.3825107275235236,1.1338877587516516,0.7845681037342418,-1.2677395253762662,-0.45139433812449165,-0.9753423159858483,-0.8313355076100923,-1.474945066724556,0.05856042122140708,-1.1904771332285204,0.6713198974893922,-0.9807953178832897,-0.23655915551804796,-0.46762339589541935,24.453899483019804,5.028518960450322,26.53551668236664,7.095233560010854,20.32993508794777,-1
-0.9869453588090928,-0.2973191569764844,-0.791745785666126,-0.25992515960645257,-1.6180471799493055,-1.3160915418514991,-0.4175655944792095,-0.4218071000521661,-1.5047420263858702,-1.8593180216733438,1.1792594291980638,-1.227701182348401,-1.213569462168598,-0.43139106994317034,-1.8752400746593347,0.13124374762735488,-1.429537878376524,-1.3005647466785406,-1.1834479377073532,-0.5901468214693611,-0.9556022396321628,-0.23569817712486194,-1.3986314643836086,-23.943580029683343,-33.66809235014227,12.698234594284976,1.4680317932946303,12.123777789591076,-1
-2.9112473004538866,-0.5510527693857212,-0.7465711422890151,-0.2723284514102776,-1.305929961001399,-1.4231146056428965,-0.412523920447445,-0.4076460090524667,-1.2356499578643612,-2.2890583431773104,3.5889984609513985,-1.3626449551321969,-1.4798231090432306,-0.4616285478723258,-0.1633361444432662,0.5506420710394485,-1.5006730969683053,-1.4908119681061958,-1.3191171611923667,-1.7317962028043121,-0.9512503531177041,-0.23535493906570315,0.2791760048385823,-88.793041205044,-75.3018682735791,-70.03727304034709,-34.02422044002752,-54.62374285858191,-1
-2.669411681944359,-0.5630287477121197,-0.7364655937560075,-0.27230041678419764,-1.2491498038511488,-1.2989764103467871,-0.42965291210204276,-0.6177843174197242,0.5518483787475074,-1.7959807263870557,-0.3540725823391016,0.5659649408813292,-1.3492649516610504,-0.4196715040974132,1.0012843423455633,1.3354685374759627,-1.4778657169355243,-1.0453289319777954,-1.2561233330567507,0.2082289902139941,-0.9419255503539942,-0.23429162712524232,0.46982902392778475,-86.21489057755035,-72.25842832262727,-46.03277396745648,7.187158462089218,-50.68433386139281,-1
-1.8492201808972781,-0.3887433052099143,-0.7175216032463966,-0.27252668635419536,-1.1448197652447714,-1.1777462818540325,-0.42742862206032944,-0.5868431843165053,-0.009360445175403215,-1.437443565164699,-0.25772654432268033,0.08737193303655989,-1.1866929292836055,-0.44412097808960366,-2.45154520861372,-2.1708625940124406,-1.4004664627551993,-1.1171697115960761,-1.1636079536154018,-1.208855755378711,-0.9036821060211263,-0.237441161480061,-2.4267400917008524,-62.25795674176655,-58.24387358147797,10.75166445938622,20.093278485885367,-9.975994933662816,-1
-1.8422566194392112,-0.5885770889634633,-0.7774691193601493,-0.26986446738360975,-1.547335891433492,-1.1621527378539285,-0.4284329960109271,-0.6266156983824422,0.7744187211771341,-1.3963300986595661,-0.45985418152862756,0.7689294004057718,-1.2384991950895794,-0.4152289132382548,0.7781273167314419,0.7892485040903325,-1.4617927412911247,0.4973330863540587,-1.18365533550484,0.8858157279287282,-0.9084721019459749,-0.2369064694879368,-0.9609889032830982,-50.57055467009345,-60.50082582343212,37.41879871316929,8.060591854191095,25.98686264262973,-1
