ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-2.3561874854197096,-0.5910168106733766,-0.8044373897122589,-0.2574590041361203,-1.6010104830088534,-1.3129267292921083,-0.3682385021451592,-0.5932165870258062,0.8636177008355981,-1.9545327236924548,-0.261248094889455,0.8471060271280385,-1.3952334830059903,-0.4579797806535902,-0.5595757792053476,-0.28545053447204316,-1.5502180002828494,0.9796432691336,-1.2708131517662198,0.8845368770183798,-0.9687148057611925,-0.2294683145845977,0.5007105299334574,-68.18391405496233,9.422965024212644,-40.93347986062286,102.95333882099392,-68.51235443065326,-1
-2.091866051851406,-0.5485577638616219,-0.7533894167094035,-0.2622475077265836,-1.1507903881918984,-1.1432516802274875,-0.4254805936856379,-0.6037441653085555,0.2679140879262038,-1.397048087983665,-0.4677644807743855,0.27107375732628913,-1.3499715093195257,-0.4053377576066506,-0.05255751047728471,0.3964980272172202,-1.3815477826929694,-1.5863949815097136,-1.168053733348969,-2.01767962013646,-0.9391910333868295,-0.2344816737833337,0.5039786774034082,-33.50776805572272,38.211144484188736,-50.99278950196465,1.9241515509934,-52.05738884818355,-1
-1.9813994454116797,-0.5158235957929431,-0.7532756355531172,-0.2571497250981266,-1.1976342524700565,-1.1300373239858037,-0.4202107865898263,-0.5690585956600793,-0.505456536990304,-1.3641756940888294,-0.2728105278729886,-0.46499236803250055,-1.3384341962224533,-0.4418141862558239,-3.1706613619377984,-2.1472480994741048,-1.4350645673284586,0.6460346526660283,-1.1586065890409751,0.6184742112734305,-0.927024611831818,-0.2335174888592578,-0.22714820405074257,-42.6655828007411,0.4814300193984585,-44.23315115094388,3.444956005322896,-44.67220422011648,-1
-1.98956972991912,-0.5228793576668336,-0.7676429063935882,-0.25361073932808953,-1.3255722593273687,-1.1629794060842924,-0.3614176808866625,-0.5350364888280019,0.6492074311724575,-1.469601494518226,-0.14975140963284286,0.7091372317072606,-1.2561344837760378,-0.38261158584857924,0.7236628318395063,1.0447948893736634,-1.5724011809619425,0.5081323550754601,-1.1779719856538853,0.8576433489867556,-0.9652165306215187,-0.22994466377388645,0.6341445579177186,-53.75126333773609,-27.80859342942586,-16.723940729488422,27.905619980096716,-35.979049907228564,-1
-1.9466788223165743,-0.5539653419909368,-0.5321545471639759,-0.24151637966087747,-0.429556691805034,-0.9340258426148439,-0.36418365129390307,-0.536796518325429,0.6368391828810113,-0.9326886733290538,-0.2760656609816369,0.606408102942285,-1.2102545652920182,-0.4239692847181417,0.5962296531698215,0.7382707700914436,-1.324098426320612,0.9539635545030664,-0.9799902859452204,0.8704112513482632,-0.8427676905103538,-0.21673144870012942,0.6836814078424963,-56.81009930864176,-53.92510079101235,-8.867307599347559,-5.07681251938372,-4.463718203628676,-1
-1.9589180063522162,-0.4339922281191272,-0.11480910944655645,-0.2429712679034686,0.31597588311152663,-0.7886131365533534,-0.42115431557798555,-0.5398166936740182,-1.5911258576082428,-0.6613891157144073,-0.3544793495661654,-1.5696392718648131,-1.1116532753755242,-0.45966401184071176,-0.9546278958622216,0.22082710412733544,-0.9652783680314712,0.21158917668373697,-0.7411404191110985,-1.0196213671480427,-0.4780676457027973,-0.2141746757086998,0.6244526899061342,-55.84328805408053,-66.86862042751196,22.195874942734168,-7.786501087130465,32.839651213208946,-1
-2.0461388289620994,-0.6839864427891895,-0.6282897425675901,-0.25664403928077867,-0.6759524046290374,-0.8110836123198347,-0.3088915080773402,-0.5771690711047112,0.8685651734001999,-0.7127370835098952,-0.43821769082870266,0.8718228620605197,-0.6632841056023083,-0.4458004224459117,1.1360741958188851,-1.5414129733842825,-1.4702994746804698,1.0511543351865296,-0.9748474448067469,0.7888897647279182,-0.7285106877407567,-0.23408841343976355,-0.25505754625605104,0.4654917216582624,-27.1023035671624,137.55117283295647,72.79238909464945,37.51067657429164,-1
-2.3191710811579744,-0.681439999131319,-0.5322270005404212,-0.23431260170184565,-0.4100733870843483,-0.5324869853367167,-0.15998859984612573,-0.43700327441956316,0.7782426326668429,-0.3062916365789827,-0.2166775560049577,0.7934390527943819,-0.6646526102197872,-0.2977165322668481,0.2360063343624299,-0.4307604868247754,-1.2737766965909265,1.0167200252252475,-0.8269487185278056,0.7604717173325093,-0.6710156007839931,-0.23074829923380516,0.02593151500910891,-28.8431457383854,-58.38615553452995,106.7311526298693,18.025787704864044,74.25358073476721,-1
-2.3688749798063227,-0.683254886445384,-0.681414949254023,-0.25803332420767794,-0.8423706152762946,-0.39067944979773916,-0.425238719056268,-0.6063990521299473,0.502604627652219,-0.10682799113760827,-0.5110328119709581,0.49135622505884186,-0.4310351561018606,-0.4652395072948332,0.45142883858536187,-3.3227593900152366,-1.19835427911824,0.9458983149635514,-0.8339071619226828,0.4023364224304848,-0.6664467033942082,-0.23177686248826138,0.5284287189772124,-38.85806381629841,-60.59939662587188,116.10413581689916,39.02663028462165,55.30417964559901,-1
-2.2509697786663914,-0.6860207537208106,-0.6785718362351625,-0.24668126502124998,-0.9050554210224648,-0.45853544942599483,-0.4072540510750699,-0.5855239952182202,0.6193554091762671,-0.1899471072102026,-0.4818786640289041,0.6069411039676208,-0.6279229095269157,-0.07627234022779865,0.5055674174393383,0.8044724696987089,-1.1349883374155185,1.0892468139072307,-0.8567031422693265,0.888646056704996,-0.5848897875254503,-0.21230565693767678,0.6788480651629311,-40.44985402125531,-53.29190082934838,107.92296753265208,62.46851081143884,27.6504181282594,-1
-2.2352912622483427,-0.6849175363534927,-0.41339439026839114,-0.25276033723428143,-0.15422334080222935,-0.6832389996249963,-0.4151687099828579,-0.6006357619109087,0.7032635325460211,-0.49551954591078584,-0.4962712496428345,0.706323257569862,-1.0594454886487372,-0.4639039433988575,0.7906805371544295,-2.858906123725795,-1.10918722384992,1.0945357642034999,-0.8371487227205907,0.8936434611380494,-0.741593279713355,-0.21891965030280938,0.7799847186924069,-49.32727419052782,-61.82231609523531,0.8640931529112005,-23.781371892008867,32.025861475449695,-1
-2.174827357591289,-0.655003900927807,-0.5970159219145184,-0.26451905368721557,-0.5653723985720568,-0.5742476940841031,-0.38774072607594723,-0.5822759116394934,0.7559350993699402,-0.34185101778862886,-0.47714742304496593,0.7770579317600252,-1.0451047501382214,-0.44787072091395,0.40500603768970556,0.8231335914046635,-1.1893232607543327,0.6511079513448436,-0.8671969695175159,0.5204236996497402,-0.8697370063703753,-0.23556365916795463,-0.2868289948109296,-51.68194493974707,-64.18307342161675,9.344148139499897,-19.683696025194557,35.90783590467066,-1
0.6874464087175981,0.5014505547052042,0.7109092083860572,1.0163767629226133,1.0278725666267938,3.281791483191694,0.2751375097217529,2.8090334967023236,-0.3405643348319173,1.984787088616874,-0.2507885664987631,-0.3377535678075476,1.4525317903469297,-0.16492574608518917,0.7541198126897292,1.0992120921066022,1.2182996061759597,0.7947121265664118,1.7739637500863907,0.4214549818926962,1.6109740777819452,0.4955676732275408,0.370857429111973,-8.864370724870664,5.5049244240757504,-12.511877789169324,1.8184988444593475,-14.020811540022915,-1
0.6949370301561615,0.03542856570753492,0.7681227219847918,0.07182414843973238,1.068588790903479,3.618890293188007,-0.1827175183418464,0.5445281625637097,-0.31899092344735047,2.0905605072040814,-0.4324266377258621,-0.32646116297209526,1.4944047398982423,-0.21256897114381146,0.21907622598594342,0.4032111796069657,1.3929463983636234,-1.194278534718756,1.9383376362491496,-1.1188387025519082,1.8880597886858874,-0.10866674076350913,-0.5650260479133646,-39.06661867631516,-35.21873839478232,-20.591316062914387,-15.416177278150272,-5.967388773607126,-1
0.6654770736067934,-0.1228807139084961,-0.11819518368577085,0.2949189504615795,0.1472664807165798,3.3146594333813413,2.06760536595477,14.683702909133158,-0.6691404324956098,1.9893065659564158,0.3771345413341707,-0.5790743704654442,2.1793549470059035,1.6101127113870808,-1.6094768209405714,-0.8308645646422421,0.9380842778898492,0.9564185695188999,1.4183633530613384,0.4773907693165793,1.06613439152262,0.29488107331246227,0.7444718566149853,-40.20404691716529,-36.91380007018137,17.061774214062844,24.312638066562844,-4.537763326697892,-1
0.757701817725393,0.1923948069449973,-0.5826284840116984,-0.07264056759486856,-0.537933183631959,2.9365451855656035,-0.23689580569803645,-0.07549147388418687,0.14879883952175718,1.872942208411865,-0.46400120644657794,0.14486328876126825,2.1616580420115317,-0.43339866333666865,-0.9796496459074421,-2.0364957068843488,0.6329185365562485,-2.1066418268219045,1.104737125639493,-3.431563587565964,0.3702035476596957,-0.20014210683765493,-1.7654887962571468,-31.14850078325168,-21.55395388630925,37.66710418173339,56.90288390959943,-12.22069399989754,-1
1.1380263481097987,0.4912135215275094,-0.259122701667028,-0.08994251072524018,0.09963051383426759,2.762928482580594,0.10960091834107653,1.8331124142779704,-0.2629506086321473,1.8105686579706715,-0.2564656154564792,-0.2730620215771336,2.33966352654447,0.007635605101502806,0.7422275078396438,0.5091852954703572,0.7362993717612549,0.664548052970841,1.392185268161365,0.4646910088997703,0.5043548160463006,0.005749882019666572,0.47006690429435316,-10.32725727315836,10.850399692468418,25.98462523526624,56.28270886910441,-19.99392936059313,-1
1.383356243390553,0.22722422243759535,0.01869613355530151,0.11283590798591822,0.4569948015801406,2.9537239194904443,0.015029063703785156,1.0115688058686478,-0.09271786868359568,1.87761353197178,-0.36656749658427545,-0.09397693662423319,2.7588376418433955,-0.27472713728213677,0.6666671300152998,-1.528982553283779,0.9951626320193622,0.37027524435920217,1.7547053548939058,0.35953653733141644,0.8250605903228724,-0.164987995037608,-0.6619686163682443,-3.273957437210498,21.932589471613863,3.1349616132715323,30.320087701572184,-20.63204671545524,-1
-0.753644628543612,-0.2932512480237514,-0.05300144155807648,-0.11515732259536696,0.3992851709704584,0.07281127667619153,-0.07787086627027728,0.07960945973137076,0.3457433074002876,0.46093947954322356,0.08539530179700987,0.3497630218456552,-0.10453712881967818,-0.17899106607298443,0.5447763355646642,0.9808360011598709,-0.08869850427403744,0.8827219170682457,-0.215229490024045,0.7609016825042808,0.1951065234539879,-0.10116315768902875,0.4812266274613433,3.801753829635236,-16.259982220307716,291.09828682510425,213.91334701095928,28.62450486701656,1
-0.855673133072328,-0.3000052950800219,-0.45423141906360986,-0.1771059732534918,-0.5030993633347818,-0.18811057909159556,-0.2634309168961584,-0.12823013877101436,-0.38880801244052454,0.12509178762080259,0.011609404158265314,-0.4982846003678948,0.10314417623578695,-0.2950989843943013,0.9549865453017716,-0.36139325363804686,-0.22863432696926522,0.22175978209670383,-0.43083817985040623,-0.5215851509710338,0.0871461025446506,-0.16955727139160137,0.4522858012718966,53.90090063482108,59.88858344651739,240.72046680953235,251.4411116207301,-3.1475457155312734,1
