pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-0.3040478044156891,-0.6092503040350202,-2.00145806582408,-0.6870817179472357,-0.25184441675339436,-0.8487774072361388,-0.9284750916403098,-0.17301767848125182,-1.050790369639259,-1.4115708858740512,-1.1806987294084714,-0.9243758145260081,-0.04200633720678909,0.6496963166032246,-0.8571067494207483,-0.7517152408353263,-1.2530353830620116,-0.5558697425749821,-0.21717842545237143,0.39105462119064294,-0.43269894183521,-1.5376919176137853,-75.3018682735791,487.9894569606564,653.6035719280454,-1
-0.06707538858927083,-0.597361058073424,-1.8020571024481666,-0.4877264923091299,-0.25181326292599465,-0.7994309721192983,-0.804705862913621,-0.32613795851195226,0.6169262366378354,-0.9864196201355299,0.6215739316481346,-0.8102191706987811,1.1310985362351411,1.3952827219117243,-0.8383348785564313,-0.7039683124894603,0.3766617989940094,-0.5492496101725334,-0.21617140616509414,0.5494805131594996,0.0305492748471873,-0.26021285659545934,-72.25842832262727,233.4005786170228,615.8144944658526,-1
-0.052579022148106926,-0.5339618061292195,-1.1257837872537764,-0.5835860864156804,-0.25206470780381873,-0.708759939504793,-0.6838360575632616,-0.30359225990971567,0.09332447652682599,-0.6772745226552217,0.1743320629869836,-0.6680704392297282,-2.346885252769847,-1.9357374920443193,-0.7746305511685767,-0.6338451698925875,-0.8137449157940563,-0.5220987232932346,-0.21915420144892236,-1.8574656132913159,-0.4446731310814993,0.6000065431342748,-58.24387358147797,128.3490758016586,300.5310222631505,-1
-0.6889644104530236,-0.5344303950112775,-1.1200421149896833,-0.7060025337623331,-0.2491062838150929,-1.0585782017525254,-0.6682888610746639,-0.3325730703988617,0.8245819577828591,-0.6418248455083659,0.8112428207911091,-0.7133684853435316,0.9063157874681611,0.8763728117393409,-0.8251058350289276,-0.6490403236866469,0.9458612099223883,-0.5254993750853666,-0.21864781651301313,-0.6394783999818482,0.11588151457050935,0.8231412957569444,-60.50082582343212,122.26311593069428,363.33148652970107,-1
-0.32112584709343817,-0.5266912077023231,-1.0741610334100637,-0.28852474160249475,-0.24853154664272886,-1.3146859090165066,-0.6195340312353107,-0.2728135281291188,-2.358108579537661,-0.535425538005471,-2.350735694647419,-0.5855492531343734,-2.0262527033285003,-1.6917594888581595,-0.8062207812262305,-0.6438736583964898,-2.2627799594210054,-0.5141830433104737,-0.21835202707709883,-3.318254919253882,-0.2564617166993722,-1.5065481054824554,-61.46509385393088,52.31209750814509,464.935133609688,-1
-0.2273107088619378,-0.539263361048649,-1.1563124657264054,-0.659237629134181,-0.2517663427777448,-1.5021033202111747,-0.7575654688670949,-0.3224177985238636,0.9062681548074598,-0.8711827790308146,0.8717103247311536,-0.6764896179541385,0.7437884214062942,0.5878701797092166,-0.8637688399172283,-0.699147938092024,0.9479980119405588,-0.542652879900412,-0.21741816302159683,0.3793232315030612,-0.15464043249493079,0.5614252136400397,-61.02151728937799,258.42393462929624,355.96296452709964,-1
-0.9442130600966476,-0.2625766233763841,-0.054286839961894325,-0.10012945974640278,-0.2338095646889045,-0.18743493971129505,-0.8139561172639536,-0.24897800469817108,0.15293005525922215,-1.023871046748495,0.21575559063329164,-0.6727954020036058,1.2709763964486926,0.7991877387308794,-0.6633960896485123,-0.5146545752265549,0.9202688465767338,-0.4831326915654635,-0.19434253131766932,0.7488718262426048,-0.485265170872107,0.7914209931884801,88.59762750259334,-35.33632595658398,-66.3438181116343,-1
-1.1029524536622377,-0.016549748973724226,0.5331069815868619,-0.7653540091932236,-0.2502844715730298,0.3291740516406684,-0.7292944890575187,-0.33333412162741477,0.420386126573107,-0.7826506659386077,0.42584150453440406,-0.37579731949976575,1.0622133138848158,-1.645316286475502,-0.17831580775605466,-0.30388056686004816,-2.363628205992735,-0.28731023594631444,-0.2166427358683564,0.5756055812126234,-0.45138360964098045,-1.4644170064247082,118.10168794134808,-56.152364808486,-74.06069915989481,-1
-1.4852110731710013,0.013338014859710487,0.5809512753881053,-0.6017191884393951,-0.2523833605054879,0.3100809797876819,-0.7485245960085167,-0.3365492454961875,0.6735566655080344,-0.8308359170634199,0.6581401525305532,-0.324544266587098,1.300355766876935,-0.6947957867015099,-0.14644184930053866,-0.30242328431176024,-0.788388657247015,-0.32833879413169226,-0.20452945563456704,0.8194048082372851,-0.43642402729012464,0.9965851087404047,138.42891609086246,-69.4653358349296,-71.38842085646534,-1
-1.180313427287806,0.024268103151228414,0.5971037086349793,-0.744243719583551,-0.25188260626390324,0.2753356248814141,-0.782566566894873,-0.33384105406806014,-0.5462438457845955,-0.9202794957469919,-0.601913163036449,-0.2763579837615265,-1.4679871320389066,-1.9015904319847385,-0.12222558706864997,-0.31639901575010415,-1.4952622679955474,-0.37149842950099216,-0.21687379991825978,-0.3902072391086394,-0.3411759610998421,-1.6968969142803219,172.48144273917768,-78.28844270855936,-70.69342177188932,-1
-1.4851066335281047,0.06142081810337641,0.6516133391684016,-0.5095338989648001,-0.24176138602107264,0.16750393972455055,-0.8070329052721584,-0.321825633585692,0.6946850604786309,-0.9966085117456441,0.6541182954436864,-0.3326635873737316,1.266014928507228,-0.2580860042281011,-0.17992711113240378,-0.3294603542296439,0.9420531110488782,-0.42637407306751546,-0.2103147286983222,0.6317501788360723,-0.3414182288711995,-0.2059866347188009,214.66542826704872,-84.16272470214288,-71.73030632693185,-1
-1.2555830425933816,0.04666595701037976,0.6303398786367423,-0.04522764539289245,-0.2276270427670105,0.07941430818091265,-0.9441930558486838,-0.3285173755071382,0.5568919165410982,-1.458520068230237,0.5546404907421786,-0.4665471381768701,0.7914618830674738,0.6130906081498831,-0.2682245847586231,-0.38996962608848157,0.9418505706862585,-0.3929142136239049,-0.21181632629211425,0.5854531345966569,-0.40605353112821485,1.226848642375937,158.77369988019848,-77.89398780379844,-73.94492236573679,-1
0.12283058954235855,-0.4042247921026619,-0.4145725612659402,-0.3963797548726138,-0.24744500133364283,-2.045061231339308,-1.0462568266614056,-0.2814141088949142,-0.7416548302571184,-1.9536225332824828,-0.4390532414570507,-0.7536962769377973,-1.6443745811650996,-1.0296902978237612,-0.8194189459965141,-0.7497540258417413,-2.2325891752046845,-0.5805637722982324,-0.21895486770826708,-2.7220656397419605,2.6411317955505442,-0.6799649867026522,11.375674514886128,-57.42061749619784,8.122670041775486,-1
-0.17614209271973075,-0.4121374342754107,-0.43929339807121853,-0.4941206440713126,-0.2272523894333339,-1.4934994827568047,-1.096004983724338,-0.31126685166989476,-1.428138229486704,-2.2669740133618115,-1.2852190152487841,-0.7894754398394336,-0.8316638836180257,0.36491698901096,-0.8449027020419487,-0.7484231751194594,0.006179283251774238,-0.5807437299399406,-0.21828291215707737,-0.19511962562334012,1.0646719969799312,1.2334763217103697,26.38748619855592,-44.203122906075606,-24.5142277210849,-1
0.49079793825187773,-0.41559775875042765,-0.4575504841953848,-0.07236217812750999,-0.250243793833969,-1.0102913909836244,-1.1045813590053624,-0.3191102679135382,-1.561952865547853,-2.327544200390612,-1.3584555479037164,-0.8115022920878752,-1.4352572387209475,0.9518899614982156,-0.8846378220008853,-0.7409689255935483,-1.4293951136433762,-0.563211800818141,-0.21894708265000382,-0.340438716546736,-0.3618891907035673,-1.4825781942756742,19.26924356991833,-12.091022697416513,-36.76858463543151,-1
0.3872899746482492,-0.37387013015645154,-0.3141280540047736,-0.2783567128280196,-0.2524222227630598,-1.2320881656328242,-1.0990644378305856,-0.3040758690783445,-3.51938851588875,-2.2845256423405442,-3.565746865056948,-0.8005621656734379,-2.0216462234300434,-1.7532844982919158,-0.9085549820990666,-0.7338205080284271,-2.6222273283626896,-0.5890702513490631,-0.21782215678677427,-0.135216553138311,0.5606031865888993,-0.46897258609699694,19.255216507824173,-16.8784531128385,-35.56813621250809,-1
0.2898204858491917,-0.30481793913180055,-0.0889000393918663,1.9198089324183492,-0.2517740238633007,-1.2705948090142485,-0.9305578531215438,-0.2851848511106577,0.8337855534287903,-1.4921492738157134,0.8258570813118788,-0.7389354666555962,-0.8599280618434673,-0.6631846056733753,-0.835931004524371,-0.654210987174526,0.7656763073305314,-0.5768451544448243,-0.2183188896448851,-0.22950917448539646,1.3370963530230648,-0.049170238607851434,5.028518960450322,-38.43399609008971,12.26675770114195,-1
