pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
0.45573374669361205,-0.2941824678368036,-0.13000782867561456,-0.2863189462469706,-0.2244532010599382,-1.7320121109912923,-0.7375721839589,-0.22342713516914361,-0.7094391857333023,-1.492081835863219,-0.4091646968176539,-0.47117447594609024,-1.4643738364487031,-0.8624479882580255,-0.4917348558917895,-0.47580061086027675,-1.8802943547277906,-0.3863010894799998,-0.21344453411940625,-2.431471978075047,3.227938749453786,-0.48585930518934417,11.375674514886128,-57.42061749619784,8.122670041775486,-1
0.13216954904207656,-0.30028111004243974,-0.15236460904101334,-0.4059970362544617,-0.21004052345093258,-1.1669552212075636,-0.7871956590748762,-0.24494895560264487,-1.3999964549270645,-1.8018318159921978,-1.2587871267426434,-0.503304876457625,-0.6760952644105386,0.43899729219205624,-0.5156340932157976,-0.47472308734619906,0.2154417014927079,-0.3864522149376221,-0.21269733224952114,-0.033912572939520554,1.2798037196681527,1.3531158389423747,26.38748619855592,-44.203122906075606,-24.5142277210849,-1
0.853967655712716,-0.3029481434337908,-0.16887576793928347,0.11042191657532013,-0.22645086704791706,-0.6719244070559507,-0.7957505397070336,-0.25060353137322955,-1.5346052011258053,-1.8617058405981446,-1.3323228366009334,-0.523085428246847,-1.261543086727036,0.9867595274870652,-0.5528985788867268,-0.4686877529473119,-1.1284154596156197,-0.371729190194769,-0.21343587728179078,-0.17179092540232763,-0.48309174038650965,-1.2572368920476409,19.26924356991833,-12.091022697416513,-36.76858463543151,-1
0.7419458116413815,-0.2707867147569365,-0.03916884108644325,-0.14180652811195235,-0.22800574236588603,-0.899147915519741,-0.7902474453856294,-0.23976474062975855,-3.5036570658015016,-1.8191817156193428,-3.5486311186393444,-0.5132609769507376,-1.8303037452498327,-1.537704934102405,-0.5753286274354428,-0.4629000354475933,-2.2450389639203796,-0.3934446902024219,-0.21218498098813107,0.022923296932867977,0.6568927467175435,-0.2830781806215405,19.255216507824173,-16.8784531128385,-35.56813621250809,-1
0.6364591273725979,-0.2175649719584388,0.16452059283111986,2.549720713965479,-0.2275430839532516,-0.9385967065228107,-0.622163182432745,-0.22614558678613436,0.8753504979745034,-1.0359125115195154,0.8609128876872655,-0.4579189744815713,-0.7035097504246011,-0.5204254649211464,-0.5072202342936856,-0.3984441733224593,0.9264153137667689,-0.38317825557595064,-0.21273733853582402,-0.0665412820025233,1.6164564091028144,0.12038655022038686,5.028518960450322,-38.43399609008971,12.26675770114195,-1
-0.08118739491949124,-0.2889923437843769,-0.13022389004300522,-0.3897868557585181,-0.21775535117390174,-0.7843499415790166,-0.5136481043376383,-0.15271967213151252,-1.2729591400006695,-0.5899797237722252,-1.0272206957981165,-0.41538436144911006,-1.5827130889115346,0.3329395241362573,-0.4721710937742391,-0.3941304680244649,-0.06556430157614776,-0.3681580598382905,-0.2118306319829696,-0.8005637129752771,-0.3026965575853498,0.394834650689908,-33.66809235014227,163.08006868188636,96.42951701370664,-1
-0.006256840509030725,-0.45220518806155174,-1.5651392916553104,-0.6422667587481701,-0.22759332757878625,-0.5064586372713689,-0.6200856408987785,-0.14528059672274868,-1.0204092603571717,-0.9562602499203796,-1.1538398670181464,-0.6244480982750789,0.08982319213611667,0.704752903369086,-0.5270793222510842,-0.47738850891403145,-0.9633231541346297,-0.3655634508499136,-0.21146916391374593,0.5222479349007259,-0.5705960058013547,-1.31020573246815,-75.3018682735791,487.9894569606564,653.6035719280454,-1
0.25020735886957524,-0.4430415919287331,-1.384807065122737,-0.3981677656555377,-0.2275710912245783,-0.45590483577825164,-0.4966266103647857,-0.25567002379777265,0.6572042503442622,-0.5359954530827259,0.6557952247117361,-0.5219331596974165,1.2276615856491468,1.4005329394528117,-0.5094746412141883,-0.4387302002425383,0.5622545054284934,-0.36000397291197117,-0.21034937750357077,0.6725619840274941,0.0018702754339673538,-0.08244283739933708,-72.25842832262727,233.4005786170228,615.8144944658526,-1
0.26589610053288876,-0.39417683281649807,-0.7732058441012517,-0.515542318164909,-0.22775056250736267,-0.36301534187425644,-0.37605973649066554,-0.23941609093396082,0.13049522575154768,-0.2304035095653234,0.20672633657492276,-0.394280769202322,-2.1457652722026133,-1.7079697748677147,-0.44973129584177807,-0.3819549858897232,-0.5520984614113157,-0.33720310618833876,-0.21366618947069418,-1.6111418588262627,-0.585393298789815,0.7442990582875025,-58.24387358147797,128.3490758016586,300.5310222631505,-1
-0.4228341406586205,-0.39453799611326046,-0.7680132486098635,-0.6654342080797495,-0.225638957956611,-0.7213926582187113,-0.36055150535962777,-0.26030930681251885,0.8660922844719618,-0.19536127268475273,0.8462389267214685,-0.4349593163228281,1.009636371078146,0.9162870446063865,-0.4970681478279795,-0.39425774474839675,1.0950884053149172,-0.34005891744159855,-0.2131030989949579,-0.4555189518511538,0.10732093489626296,0.9587499860796899,-60.50082582343212,122.26311593069428,363.33148652970107,-1
