ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-1.608494699177346,-0.48009750574418075,-0.3487475262134152,-0.20644092688822988,-0.5230784710251295,-0.6363384077760845,-0.14033771671633463,-0.19456777326877667,-0.7874342466158197,-0.8473549142416633,3.2255591212908388,-0.9258271424681855,-0.564254989344009,-0.17585886267761475,0.1151207260003896,0.6221346475838402,-0.6372932104305326,-1.1383807076505388,-0.6071229154370427,-0.947255738000305,-0.4091894123663743,-0.11017921013371387,0.5133827149148387,-88.793041205044,-75.3018682735791,-70.03727304034709,-34.02422044002752,-54.62374285858191,-1
-1.4307843016497952,-0.49324965098226653,-0.3414413549324165,-0.20642452000647724,-0.4757605710122275,-0.5528617245547532,-0.14500816391766677,-0.25498597323815025,0.7343594383384822,-0.5275770885223341,-0.491431104518461,0.7285241758798393,-0.4973643661496947,-0.17182811319601482,1.1835382750107768,1.3097225839080902,-0.6228239154965789,-0.7259462680645594,-0.5645083567220754,0.5246055311907455,-0.4041675007939247,-0.1100406909266004,0.6394910593840022,-86.21489057755035,-72.25842832262727,-46.03277396745648,7.187158462089218,-50.68433386139281,-1
-0.828075078756506,-0.3018475466865101,-0.32774511281782437,-0.2065569411797998,-0.38881684660414856,-0.4713405697729245,-0.14440168167926357,-0.24608989150210558,0.2565721158588863,-0.29505338444181267,-0.40060918483434615,0.3179896374453296,-0.4140716473427461,-0.17417693703470333,-1.9840718845514078,-1.7621806837228644,-0.5737208341784479,-0.7924574688922951,-0.5019228275373235,-0.5505104826143776,-0.3835713337186276,-0.11045098538959404,-1.2764583315958973,-62.25795674176655,-58.24387358147797,10.75166445938622,20.093278485885367,-9.975994933662816,-1
-0.8229579777994694,-0.5213071077988984,-0.37108633463937346,-0.20499891391289846,-0.7242547666186862,-0.4608546969141352,-0.1446755375839922,-0.25752513968122775,0.9238455679924691,-0.26838988466184105,-0.5911475858958364,0.902626010515298,-0.440614250843099,-0.17140132023847046,0.9788150324989702,0.8311781902157183,-0.6126270132337672,0.7022718533947054,-0.5154846376049644,1.0386780697067035,-0.38615100608023517,-0.11038133027900923,-0.30693025038262417,-50.57055467009345,-60.50082582343212,37.41879871316929,8.060591854191095,25.98686264262973,-1
-0.7820677779304899,-0.22542903450191887,-0.40039745251056025,-0.20469623377331825,-0.9698343886553535,-0.4279717943713968,-0.14638339313402585,-0.23394521954127215,-1.9803639017868595,-0.18836157014602878,-0.2890808022193729,-1.9998334445025145,-0.3657179696277068,-0.17518581507884415,-1.692052432273484,-1.537181501166859,-0.5980704772715351,-1.6477199158603353,-0.5108733428265215,-1.8592067127473666,-0.377566643405405,-0.11034064335408829,-2.4392589237453866,-51.82490190670544,-61.46509385393088,87.09074209500903,51.352414125555214,24.50746713200393,-1
-0.855282889067502,-0.4707561769697342,-0.4135245992629203,-0.20639980993428378,-1.1495474378875519,-0.5210676851054142,-0.1335781341880002,-0.25351807251309055,0.9983843345383459,-0.44090161684705165,-0.4381330911181326,0.9581306503081363,-0.41900490477551067,-0.1725373889560391,0.8307915317650185,0.56511790804141,-0.6424283273811554,-0.16356432445656752,-0.5602061296489603,1.0406079227892906,-0.3991633416502735,-0.11021218691819452,0.5040444299070169,-63.97918318640843,-61.02151728937799,17.318225374033062,24.526411568404924,-6.471270815772979,-1
0.12686588656783285,-0.07569304478643873,-0.21145434898887844,-0.19694303497750715,0.1110775055622634,-0.5591005979812379,-0.13782077269173626,-0.2245401987253688,0.3109622880029992,-0.555746205581359,0.32265547506579906,0.35601333333389706,-0.4168402615374044,-0.1573155308521959,1.3109335010929042,0.7599972718311278,-0.48798168531115177,1.1684084649440887,-0.39554416045585716,1.0155643226803932,-0.35401241347803675,-0.10703804889754875,0.7982082241223648,-42.54962634604532,88.59762750259334,-80.56392953360965,-36.29305619203373,-70.82619979886935,-1
0.6503638063640729,-0.6170641769008012,-0.02416798578709522,-0.20561939585172484,0.606449715138878,-0.5020002024184856,-0.14727121025841053,-0.25782543527436824,0.5550163190033545,-0.37431212526507096,-0.5896791767832634,0.5488564675269751,-0.242812836061709,-0.17779642881796037,1.1208003373440185,-1.4943510720506419,-0.11408343531364246,1.1643938870579793,-0.20742648113500134,-1.9502878226793932,-0.2054650739028405,-0.11010552406098995,0.6602868336124428,14.442871091850234,118.10168794134808,-57.04309298003781,-18.55307777606886,-47.86732957935226,-1
0.6930036628968371,-0.6193392397583087,-0.03325126342773933,-0.2067247567463867,0.5881415219990975,-0.5149700299174156,-0.1474531197810887,-0.259094058847881,0.7860347821628175,-0.41055469603495065,-0.6145904384532987,0.762089227956016,-0.2127808682760388,-0.17741089768256693,1.3376910703904499,-0.6177706727566536,-0.0895150953256384,1.2213216400411475,-0.2061258434841672,-0.5276099736744894,-0.23658858905728958,-0.1084392978081995,0.8543530719075424,37.8340231200176,138.42891609086246,-39.71424923656569,2.525132715802275,-42.23842305246034,-1
0.7073990564031752,-0.5412975480902682,-0.049254276763639485,-0.20646103904893073,0.5548244804443268,-0.5379297821041674,-0.1479106261464349,-0.2580254606763838,-0.32703485329101767,-0.4778297471071951,-0.5797187407999219,-0.3945453417405377,-0.18454588886916162,-0.1777811651215656,-1.1836062166985075,-1.730689891521265,-0.07084928183460203,-0.3650272870895527,-0.21859930824088986,-1.1660229876562678,-0.26932870045500457,-0.11013730777098381,-0.10850830665257771,49.86537286754387,172.48144273917768,24.66032125342616,126.33816497696992,-44.96737500844647,-1
