pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-0.9812535288346564,-0.6346851800319698,-1.6911853412336393,-0.20425993075162574,-0.19734474300097785,-1.111913236883341,-0.7912073142444249,-0.3332502790339112,0.9327856892662514,-1.070780619969055,0.9129540682181809,-0.8618447112490791,-0.304887755591211,-0.16357248019883006,-0.8852831445049315,-0.6987867965925814,0.9879173446371647,-0.5005482970902911,-0.21433965617641337,0.6194945585790992,-0.1267739074698815,0.8447432686924048,9.422965024212644,-55.30649681012194,30.59105707595663,-1
-0.8488982289164947,-0.6164716500939627,-1.471664598475575,-0.5040842442706454,-0.20014204551012355,-0.7189542021268971,-0.6352182121874393,-0.34038114621922827,0.3941658614297464,-0.6110850801284722,0.39073907680982933,-0.8244371267211403,0.173567233081495,0.5046716558606368,-0.7577719025524534,-0.6291828725763907,-1.313732794429582,-0.4845772770725408,-0.21771521908976538,0.6222603076662871,-0.2207521030595279,0.8752408761711651,38.211144484188736,-62.45432179409386,3.217161597362636,-1
-0.8647847017977159,-0.6094408943370301,-1.3799213328302444,0.5340914230272085,-0.19716407131249278,-0.7598402485360225,-0.6230697226141942,-0.31688683596407297,-0.3050958919309753,-0.5839788750612668,-0.2765582005849096,-0.814901903668481,-2.7688757417514696,-1.9879553959139953,-0.7982294994636461,-0.6227838648288615,0.7769120070916454,-0.47799579555535465,-0.21706602027070918,0.003526445870614734,0.24474278581251635,-1.7841694428220836,0.4814300193984585,-47.06768511889526,18.79380387621323,-1
-0.8605258379236348,-0.6084607778038066,-1.3867068095106836,-0.26686510230612026,-0.19509670024607628,-0.8715065119082798,-0.6533547046121881,-0.29384192300609935,0.738921458750153,-0.670911800450143,0.7878753580617534,-0.7468838037223666,0.9060585810212588,1.1399403563160777,-0.902053176341406,-0.6359009845552038,0.9665889934977285,-0.49865588911562986,-0.21466038856231018,0.7324163420942237,-0.046188938515760974,-0.6274960262387587,-27.80859342942586,59.5809981376428,42.91896587923991,-1
-0.2588483165178722,-0.6055526179383325,-1.351085619933391,1.0657213528817013,-0.1880315321816771,-0.08945032073921284,-0.4428684782917552,-0.29503408099830897,0.7277384079493664,-0.22817954672608692,0.6947439591665967,-0.7089655074343029,0.7858044524868243,0.8395761400418451,-0.7143413616716587,-0.5017984040290688,0.9767147867577296,-0.4324166276903552,-0.2057637511978136,0.7743381031901773,-0.09654933540361468,0.8527634985725376,-53.92510079101235,334.49466599466086,117.17336483215652,-1
0.0948311334554606,-0.6063397680790351,-1.3612503452603761,-0.5798722142139451,-0.1888814349654261,0.5612619961728245,-0.3091847247213081,-0.2970798002234463,-1.2867300634993641,-0.004468992913940157,-1.2780006607314391,-0.6274746711604514,-0.6776842950026348,0.33253101237840954,-0.4430807210933777,-0.34001383733470786,-0.5222064148367693,-0.23513046648306388,-0.20404224117916067,0.7242143636484379,-0.5142047617541108,0.3220206582673313,-66.86862042751196,319.6222330304718,219.7565335212309,-1
1.6383509109570706,-0.5728403484563717,-1.1201838933115613,-0.5812813903777352,-0.19949467439243954,-0.3964908376691884,-0.10788026922748892,-0.2622491495503464,0.5270244104622689,0.26244555081848986,0.5449139959261722,-0.47241012975704516,0.0013365240557003588,0.5464769647800369,-0.571619248654489,-0.42377173639489985,-0.45129866911908706,-0.4162075945339036,-0.21601617836964992,-1.504880046100755,-0.1985198411915444,0.1725102403336366,-19.68794390624156,-24.539679422937382,83.53063401148754,-1
-0.4601208847515848,-0.4328617716786429,-0.3736880361804502,-0.40736560568147134,-0.19950722152557257,-0.25983115902051523,-0.21334505971540743,-0.19029090864608328,-1.8117203050864916,0.12997490129590278,-2.048624078155949,-0.3211839583713177,0.2535176207031029,0.6433829311516687,-0.48425467927593063,-0.3912517783894058,0.45377653631408976,-0.3957437176280256,-0.21710422557620837,-1.4633165931061438,-0.12919792519743975,0.856454018737908,70.23294214967316,-65.22675713284941,-32.66418560462485,-1
-0.4247717076917681,-0.2924570548266773,0.04649230853024471,-0.09267364146461642,-0.17398532034325104,0.19649563525365918,-0.5684488454281812,0.11367733297685509,-0.1746867091648822,-0.48630736919124895,0.12285240467741115,-0.5648766411860431,-0.25058227702082153,0.10172385477858094,-0.40796032509130686,-0.38074302514521896,-0.8767157343521929,-0.22911904313561474,-0.17173633692012605,0.6486316026777815,-0.3821268895535674,0.5251773388719394,144.5846899530229,-57.46839621431044,-75.01530304883292,-1
0.5441447568763619,-0.315865838904039,-0.0028518499499321326,-0.43244560657044223,-0.1724475505594102,0.005425344073223824,-0.6803688055265215,-0.27180686895516387,0.11144889275568554,-0.7294319524780459,0.18619853000778716,-0.6346339616774301,-1.1971238088655907,-0.7134520915814915,-0.5081786378217216,-0.45737932586751573,-0.9041374800875516,-0.30970318823482523,-0.2138294270442632,-1.718789350961152,-0.41392160031631076,-1.4423635546867946,122.19064388475051,-49.9366641873684,-72.81307972429194,-1
