ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-2.5496341301254,-0.5401870279983677,-0.675839186457307,-0.27654601988749966,-1.022732702870729,-1.2536898705192774,-0.3931827199019431,-0.3677610559376051,-1.322734583106399,-1.8527607046281716,3.570647040773944,-1.4750940625719087,-1.3313937299841916,-0.4319310495295142,-0.18079619864825908,0.541439661009884,-1.312841764172625,-1.5884645560154933,-1.184309464867621,-1.7258527162638144,-0.8470394259248153,-0.22292651365622004,0.24321692874894005,-88.793041205044,-75.3018682735791,-70.03727304034709,-34.02422044002752,-54.62374285858191,-1
-2.327983516985798,-0.551695131625376,-0.6654062985533603,-0.27650875332429353,-0.9709380900426757,-1.1314985667392685,-0.4111313550837254,-0.5812052351339232,0.5173853790015063,-1.413948304335283,-0.3839680411319395,0.5263494397260012,-1.2004444753813275,-0.38776211161103513,0.9899113630056249,1.348765003200261,-1.2911841442831706,-1.1282368471528672,-1.1216685584788815,0.21492506090533872,-0.8374968207520793,-0.22180552698769448,0.44102353170106023,-86.21489057755035,-72.25842832262727,-46.03277396745648,7.187158462089218,-50.68433386139281,-1
-1.5762499625184527,-0.3842186317244668,-0.6458486734729745,-0.2768095345513338,-0.8757686817993356,-1.012169721796636,-0.4088006300006486,-0.549777339811389,-0.06034470256549182,-1.094869629999299,-0.2873399330307823,0.02968245291022473,-1.0373854557347144,-0.41350051455224135,-2.4809649527249986,-2.2580832640537722,-1.2176867226435342,-1.202455425022792,-1.0296714947248262,-1.2027094071980728,-0.7983601120235744,-0.225125894125004,-2.5642291504526473,-62.25795674176655,-58.24387358147797,10.75166445938622,20.093278485885367,-9.975994933662816,-1
-1.5698676203459947,-0.5762453563005945,-0.7077380121557796,-0.27327063407686575,-1.2429421444902669,-0.9968207353917775,-0.40985306449235,-0.5901755503296795,0.7465079027484349,-1.0582808693110342,-0.4900593346821387,0.7369788156056291,-1.0893469112812375,-0.3830853159600341,0.7655879715779315,0.7868863023372029,-1.2759214356117436,0.4654844590870169,-1.0496065615312458,0.8927746514126362,-0.8032619894196021,-0.22456220009305433,-1.043480804903005,-50.57055467009345,-60.50082582343212,37.41879871316929,8.060591854191095,25.98686264262973,-1
-1.5188670148752026,-0.3173525698522616,-0.7495929858934965,-0.272583126924502,-1.5117558796387118,-0.9486874773523467,-0.4164163923471199,-0.506872891489482,-2.7651992835277626,-0.9484626956928904,-0.1686816107981181,-2.7744329096434543,-0.9427252813826577,-0.4245557964303114,-2.160987635571752,-1.9939024481124035,-1.2541332334763784,-2.1568264441827676,-1.042828228180914,-2.9283398138620793,-0.7869500367928617,-0.22423293528299582,-4.388134111000655,-51.82490190670544,-61.46509385393088,87.09074209500903,51.352414125555214,24.50746713200393,-1
-1.6101851059963874,-0.5320133819806074,-0.7683379680871403,-0.27645262690849365,-1.7084714524471536,-1.0849591621674897,-0.36720548998108693,-0.5760194655221031,0.8366385647613264,-1.2950086258669835,-0.32726271913108085,0.8041286400889148,-1.047043108074235,-0.39553435276732724,0.6033927401609382,0.4744939565698852,-1.3205279998539166,-0.5006855842849165,-1.115344536560629,0.8953193314407648,-0.8279879486342638,-0.22319338304237948,0.22856940924837604,-63.97918318640843,-61.02151728937799,17.318225374033062,24.526411568404924,-6.471270815772979,-1
-0.3851927513417765,-0.18633384589927143,-0.4797906306719443,-0.254972524414502,-0.32857968105479723,-1.1406308902658198,-0.38351004657473,-0.47364702661114455,0.0054227155112055725,-1.4526031355231446,0.48216258338433293,0.07568373342754438,-1.0428054675055753,-0.2287332879376473,1.1295033742292282,0.7033098515933593,-1.0893524876798233,0.9856373953105649,-0.8733010821862448,0.8622971549836234,-0.742192435408996,-0.1975062131592212,0.689978533998822,-42.54962634604532,88.59762750259334,-80.56392953360965,-36.29305619203373,-70.82619979886935,-1
0.26774391704958134,-0.6600326209859165,-0.21235402700187872,-0.2746799956935457,0.21365934041069587,-1.0570486070350935,-0.4198282938175346,-0.5912364284496273,0.3005275636366208,-1.2036317626662847,-0.4884970510950936,0.3089864386104497,-0.7021185287653358,-0.4531628921326182,0.92116691183382,-1.943613475581471,-0.5297021237373435,0.9811576045723585,-0.596779107167743,-3.0484382210802616,-0.45992370355734885,-0.22233019848158972,0.47364263770235226,14.442871091850234,118.10168794134808,-57.04309298003781,-18.55307777606886,-47.86732957935226,-1
0.320926794788666,-0.6620232969287535,-0.2253245438130193,-0.2771907105428161,0.1936190221590914,-1.076033550743196,-0.4205273762646526,-0.5957181958226173,0.5798700854765528,-1.2533653220103105,-0.5150008741144765,0.5669566279556675,-0.6433260761316306,-0.44893824337621036,1.158822706111346,-0.9143842913107499,-0.49292826770608195,1.0446821961473043,-0.5948672459684633,-1.1725130838307043,-0.5190644137076286,-0.2088460221348728,0.7780442497165118,37.8340231200176,138.42891609086246,-39.71424923656569,2.525132715802275,-42.23842305246034,-1
0.3388815562514612,-0.5937369559034048,-0.24817613568481423,-0.2765917026149839,0.15714987903492514,-1.1096415230044632,-0.422285583667704,-0.5919430740923851,-0.7660296088544012,-1.3456829383879674,-0.47789985068047486,-0.8323463607008895,-0.5880515199906727,-0.4529956326039513,-1.603862914231052,-2.2211086267064215,-0.4649893048636227,-0.7254942540127188,-0.6132025088863609,-2.0143164630801573,-0.5812769699967065,-0.222587412740333,-0.7322470732604922,49.86537286754387,172.48144273917768,24.66032125342616,126.33816497696992,-44.96737500844647,-1
