ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-1.990511004953452,-0.5120889829828495,-0.4858197031226493,-0.2133427061646875,-0.7610729879484419,-0.884717770372276,-0.16944982536644784,-0.2047069527712085,-1.0294631850769664,-1.239061628067973,3.3956264999767476,-1.1732562049952528,-0.803298354857367,-0.14938340522310634,-0.03608713009517309,0.578128462511278,-0.9035814397111911,-1.3497375301391268,-0.8394072505747686,-1.2713641656074866,-0.5474763449090454,-0.09572958348213971,0.3805323659610382,-88.793041205044,-75.3018682735791,-70.03727304034709,-34.02422044002752,-54.62374285858191,-1
-1.7984398850851047,-0.5242557923764736,-0.4772750701537662,-0.2133209806469949,-0.7126163755749179,-0.7867896524986364,-0.17604568832996206,-0.2893335516695861,0.6170832731772569,-0.8841705634640195,-0.43438589772503927,0.6191535139676531,-0.7174973844251216,-0.1435280531809574,1.0717639079065628,1.3198053531223801,-0.8865052952151831,-0.9185328132919912,-0.7892653989795376,0.3689611866266932,-0.5410640255438096,-0.09552852663665341,0.5297479749953425,-86.21489057755035,-72.25842832262727,-46.03277396745648,7.187158462089218,-50.68433386139281,-1
-1.147025916028239,-0.3471932008106918,-0.46125719192163245,-0.21349632892994563,-0.6235803373990044,-0.6911556030059979,-0.17518918068479009,-0.27687298281409123,0.10012816197821754,-0.6261145688022144,-0.3408023644787287,0.1743591776626202,-0.6106573556991851,-0.14694012096718306,-2.212757397931417,-1.9937485116740357,-0.8285555944443436,-0.9880710011040394,-0.7156249715992903,-0.8292088386004499,-0.5147654340450873,-0.09612405784253468,-1.7372673954576172,-62.25795674176655,-58.24387358147797,10.75166445938622,20.093278485885367,-9.975994933662816,-1
-1.1414953037232103,-0.5502112333314036,-0.5119451403209839,-0.21143323434176975,-0.9670906212681888,-0.6788544219612158,-0.17557593508784258,-0.292890112775734,0.8221029934946281,-0.5965232805329433,-0.5371344487647162,0.8077844395932223,-0.6447036992578766,-0.14290806351726332,0.8594846759434972,0.803616369600483,-0.8744712757798032,0.5746848512609812,-0.7315822943612769,0.9418726664420186,-0.5180593357400212,-0.09602295535214347,-0.5900893580084461,-50.57055467009345,-60.50082582343212,37.41879871316929,8.060591854191095,25.98686264262973,-1
-1.0973007794311926,-0.27649983063699207,-0.5462247560710717,-0.21103243406620192,-1.2185801537415792,-0.6402788505325487,-0.17798786282921306,-0.25986217674401957,-2.320186177351238,-0.5077074482497361,-0.22588274883245088,-2.3368901397244466,-0.5486338272314304,-0.1484056886346865,-1.9099600003947999,-1.75104981774366,-0.8572921725417372,-1.8822572423041042,-0.7261564759223464,-2.2876938531835695,-0.5070982357238435,-0.0959638993919802,-3.113131929033051,-51.82490190670544,-61.46509385393088,87.09074209500903,51.352414125555214,24.50746713200393,-1
-1.1764323810877095,-0.5034474903119239,-0.5615770721629895,-0.2132882602849712,-1.4026180244571909,-0.7494914475062465,-0.15990357034514238,-0.2872774916422229,0.9027522584194181,-0.7879776822074895,-0.37946725664852465,0.8679210349516755,-0.6169852721530906,-0.14455839736108153,0.7059978775577429,0.5166265136512116,-0.909641721117645,-0.3305563412086698,-0.7842032409299377,0.9440234037456741,-0.5346743736909986,-0.09577744838405569,0.3694829949567368,-63.97918318640843,-61.02151728937799,17.318225374033062,24.526411568404924,-6.471270815772979,-1
-0.11491646621638572,-0.13798180082096373,-0.32525409859508386,-0.20076587274439503,-0.11165595267278149,-0.7941085960494673,-0.16589525828594395,-0.24668874680698405,0.15897710201072657,-0.9154327934811975,0.40445453584954333,0.21555601493997334,-0.6142086723607761,-0.12244604869230205,1.2038610768292146,0.726836019874525,-0.7273693167642165,1.0620357761667878,-0.5904559331639831,0.9161134009283455,-0.4770225877325338,-0.09117027374836482,0.7175474302996175,-42.54962634604532,88.59762750259334,-80.56392953360965,-36.29305619203373,-70.82619979886935,-1
0.4508851588034766,-0.6387943493755591,-0.10622101381125278,-0.21225485855672943,0.3956374634239828,-0.7271230133511869,-0.17924168710698934,-0.29331073097893323,0.42303806135053906,-0.7140763242699724,-0.5356213898744878,0.42449223309954687,-0.39098273612956563,-0.15219805096292743,1.0067104188183462,-1.7048501423097457,-0.28610797176394503,1.0578384910846343,-0.3691097772167509,-2.3891997877838085,-0.28734720845307543,-0.09562263016030897,0.5543542302744723,14.442871091850234,118.10168794134808,-57.04309298003781,-18.55307777606886,-47.86732957935226,-1
0.496970728973922,-0.6408989684810151,-0.11684398863742708,-0.2137185454434767,0.37688868087040234,-0.742338169812883,-0.1794985897614078,-0.29508766737166103,0.6729948301736205,-0.7542985144595946,-0.5612901259330699,0.6555196261057393,-0.3524605658021189,-0.15163800114310041,1.2316062228614437,-0.7593137380578637,-0.25711329541121314,1.1173570793734606,-0.36757939928878736,-0.8036872176573227,-0.32708783631158883,-0.09320414826719438,0.7839798911464264,37.8340231200176,138.42891609086246,-39.71424923656569,2.525132715802275,-42.23842305246034,-1
0.5125294097836887,-0.5687040246074159,-0.13555965654231605,-0.21336933810546282,0.3427698597136748,-0.7692727008906488,-0.18014470546739383,-0.293590902673463,-0.5313214212122345,-0.8289607098216635,-0.5253580878518394,-0.5976380442268032,-0.3162434023559507,-0.15217587783699546,-1.3827478929050567,-1.9597805032068998,-0.2350845697709252,-0.5411880717803149,-0.38225613507040795,-1.5151707480352223,-0.3688926445617544,-0.09566876334719605,-0.3553098808526809,49.86537286754387,172.48144273917768,24.66032125342616,126.33816497696992,-44.96737500844647,-1
