pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
0.1527837366321117,-0.4254072714289465,-0.4148504576698828,-0.3555428166830811,-0.18907902277212552,-1.965642359346069,-0.9800553343606765,-0.28332473789671264,-0.7668882393604536,-1.8629874102301693,-0.46206581993172735,-0.7256814306061844,-1.588329269291693,-1.043693418860248,-0.7793255586278944,-0.7037712676145063,-2.0884199431134403,-0.501242281490557,-0.2130936214468134,-2.7094276715195043,2.693869337226841,-0.6701185908479801,11.375674514886128,-57.42061749619784,8.122670041775486,-1
-0.14472017222490885,-0.4334442331387997,-0.43888528976742747,-0.4557011644065175,-0.17780512025878767,-1.421878827980745,-1.0269150087514884,-0.3134772763607104,-1.4685030315974896,-2.1672891033252917,-1.3296383233496696,-0.7603905426437628,-0.7842487925133397,0.37520986870018186,-0.8038865282260139,-0.7025360877967205,0.07743015665409513,-0.5013865239784586,-0.21258694171309456,-0.16802127797329455,1.0857786532967153,1.256257383041607,26.38748619855592,-44.203122906075606,-24.5142277210849,-1
0.518943359459691,-0.436958924527873,-0.45663574065390616,-0.02351120344323179,-0.1906416395331229,-0.9455025400272278,-1.0349934216384993,-0.32139945998578795,-1.6052671954267717,-2.2261099854200124,-1.4047276308412393,-0.7817586357047488,-1.3814325557100726,0.9724087276431791,-0.8421828088664772,-0.6956177021228127,-1.3113865112753686,-0.487334055574022,-0.21308775122036638,-0.314171953418514,-0.3694057783330359,-1.4781573807481863,19.26924356991833,-12.091022697416513,-36.76858463543151,-1
0.4159439029979308,-0.394575691982902,-0.31719329152463,-0.2346006707563221,-0.19185789602832293,-1.164163456486063,-1.0297968245150564,-0.3062140784421801,-3.60584843114576,-2.1843338302672346,-3.6678601198972802,-0.771145696702573,-1.96159464269325,-1.779893637800882,-0.8652339101640046,-0.6889831630586538,-2.4653672909746556,-0.5080605287732343,-0.21223951485141992,-0.10777541179494068,0.5715959517875961,-0.45769990342185524,19.255216507824173,-16.8784531128385,-35.56813621250809,-1
0.3189532559173558,-0.32443858693878647,-0.09821536785949209,2.0179329500778596,-0.19149599479230578,-1.2021256763824206,-0.8710740866619793,-0.2871333477304903,0.8432778312570155,-1.414841787499069,0.8348448438100807,-0.7113620732959293,-0.8122128318349028,-0.6708026872464068,-0.7952397027902388,-0.6150965341407717,0.8121897961159867,-0.4982616762456833,-0.21261407009072314,-0.20260762008780286,1.3636690691676683,-0.035059735453359664,5.028518960450322,-38.43399609008971,12.26675770114195,-1
-0.34089306549017057,-0.41856758041703707,-0.41508273613767316,-0.4421348976431462,-0.18383982234645554,-1.0536914795361234,-0.7686028023727187,-0.18426204450042616,-1.3394315363071772,-0.9767526477947694,-1.0931795610499995,-0.6654137307382716,-1.7090407612911236,0.2595801775973398,-0.7592201067224772,-0.61015167525431,-0.2129770623158127,-0.4839255714222243,-0.2119992297734311,-0.9806693836815354,-0.2204983317479099,0.252432038707484,-33.66809235014227,163.08006868188636,96.42951701370664,-1
-0.2719975171206834,-0.6336540432365187,-1.9576997940620353,-0.6534348098930339,-0.19153529642324216,-0.7862721104459109,-0.8691122546945981,-0.17383973807461048,-1.0828377109428644,-1.3365905538641878,-1.2224738304653735,-0.8912564388577146,-0.002976664157733277,0.6649504486931508,-0.8156486576432904,-0.7055914966889298,-1.1407709486736084,-0.481449133226416,-0.21175411723765775,0.42150733493013115,-0.4416362920635165,-1.5336436671596523,-75.3018682735791,487.9894569606564,653.6035719280454,-1
-0.036189283852575256,-0.6215779992974334,-1.7638322194091647,-0.4491488639226208,-0.1915179026747387,-0.737623356451671,-0.7525293278055125,-0.3284977260539681,0.6216385248066255,-0.9237179229354501,0.6253936357262395,-0.7805138887503744,1.157670942420081,1.423526007303415,-0.7975565306908778,-0.6612769531667548,0.4358457804992144,-0.4761428602673882,-0.2109947868572122,0.580839814731187,0.030906770734313267,-0.24752897972574886,-72.25842832262727,233.4005786170228,615.8144944658526,-1
-0.02176413421067814,-0.5571826495287112,-1.1063255293736336,-0.5473793858450587,-0.19165828892363324,-0.6482342698920743,-0.638677477670969,-0.30572561263625614,0.08649559120107295,-0.6235011294755989,0.16683721611480862,-0.6426164130569632,-2.2833799404231727,-1.9655252167438717,-0.7361589860961104,-0.5961947549568284,-0.715788499610874,-0.4543804530974114,-0.2132439265770524,-1.8398799950732818,-0.4538507374886604,0.618505414236123,-58.24387358147797,128.3490758016586,300.5310222631505,-1
-0.6550231300751738,-0.5576586006485197,-1.100743188860098,-0.6728236006555887,-0.1900065469990779,-0.9931066510982828,-0.6240329841227145,-0.33499746244846734,0.8338713709490159,-0.5890752612054612,0.8198608643366603,-0.6865597261515097,0.9352751743495702,0.8955759639887902,-0.7848065210254297,-0.6102975742891066,0.9865059420224916,-0.4571061971687814,-0.21286209330842112,-0.6149228832602441,0.11795115960004045,0.8431485347238954,-60.50082582343212,122.26311593069428,363.33148652970107,-1
-0.28899165990929904,-0.54979781903986,-1.056135310053,-0.24502018883115198,-0.1896856607816825,-1.245593397450143,-0.5781089622868616,-0.27463778593695143,-2.418971687751245,-0.485748832336886,-2.422110982503775,-0.5625631960062498,-1.9661522061216639,-1.717296777038108,-0.7666053095760683,-0.6055023252166079,-2.1176273909671863,-0.44803575240391685,-0.21263905695972132,-3.309028627871467,-0.2618629542596584,-1.5022893260772578,-61.46509385393088,52.31209750814509,464.935133609688,-1
-0.19563741054224174,-0.5625674998681948,-1.1360070351830525,-0.6249020437984801,-0.19149170630252635,-1.4303610206808461,-0.7081260042234873,-0.32474020641905266,0.9173580863136819,-0.8118091939700695,0.8818581057679955,-0.6507837985939957,0.774473695561374,0.602047214410491,-0.8220695087082683,-0.6568031011635219,0.9885731468049945,-0.4708553449530404,-0.21193488837277596,0.40970881268603754,-0.15799867639895676,0.5796632789421726,-61.02151728937799,258.42393462929624,355.96296452709964,-1
0.13504415536808503,-0.45307169735265057,-1.2441290217710703,-0.38918374583441817,-0.21338348272053453,-0.8645750051799493,-0.8513716351541891,-0.2648755730522196,0.33829594562209825,-1.2959726215004632,0.48115301982111003,-0.6298464302935022,-0.2861316051488,0.32416547674524926,-0.26289456982342324,-0.7414091878126566,-1.6541576308890975,-0.1141160970573252,-0.07360835481295414,0.019116548090899757,3.0576938786561882,-0.2155745983219805,-46.09977916560644,163.2438961269237,138.1720164245182,1
0.5134987366056938,-0.4160526667682038,-0.8413441206067205,-0.4551235504543824,-0.21387884151102665,-0.7516724249410343,-0.8741237769091063,-0.3009625480707804,0.8624479344222826,-1.3977938903776927,0.8411565441876638,-0.6651673322009658,-0.4741270689136712,-0.37935458109079273,-0.08162857834872839,-0.7266114497253163,-0.4711754251258164,0.14296940147814882,-0.07848705109487251,-1.3177660794035992,3.074356027291012,-1.5263860939861014,-33.788728941994584,175.53291733458033,50.55380127842695,1
0.33829406358722336,-0.3964912805570871,-0.7052808755091774,-0.42667479817121723,-0.19481283964328333,-0.9811725143848199,-0.8730233405073745,-0.2660996340638592,-1.1654030467331211,-1.3844984889185274,-0.8423939993703078,-0.6383506546567502,-1.8545135136170365,-1.5985478046979613,-0.04861167713994192,-0.7280644660000882,-1.786053959556866,0.15397071136938742,-0.07462492159136731,-2.528406946748196,3.068103180921464,-0.7186026167451236,-15.470838171277942,10.70896311955769,41.860438173227536,1
0.26222519185714466,-0.384495485409906,-0.6113948039310216,-0.43948755147348967,-0.17229112794420168,-0.4581051997415114,-0.8488330100492288,-0.2894555841412566,-1.8011641749606386,-1.2577044231201335,-1.7412404333295264,-0.6217012130994329,-1.7174704847901734,-2.0906669041251016,-0.05521024431990941,-0.6751443342860602,-0.08650144488722367,-0.09004396588500557,-0.03279338138186112,-1.6585933541486437,3.068514027348559,-1.9083069855041972,-29.149676477907757,198.5881201487779,23.46566098183285,1
0.4829414292158329,-0.36052117336886674,-0.48412063354666807,-0.3631519512186394,-0.21181493528041367,0.022304188279623063,-0.7321121886235715,-0.24850399962088426,-0.3004757545293731,-0.8210755735228237,-0.33092485517453546,-0.5814730455601829,-0.8876231337187462,-1.8735352139731098,-0.11485823008223628,-0.5666782944213085,-0.8462349848913271,0.07840377266663631,-0.05496391387171194,-0.9946562761523519,3.088148723788414,-0.2062186555928815,-42.170742908169096,257.9078187784598,69.20709231758372,1
