ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-1.5946933741767229,-0.3520670774950231,-0.6746748458868956,-0.159770459435683,-1.889828889040902,-0.9938675835347031,-0.3013707090543629,-0.3145631106594482,0.6916164268682067,-2.478211912241821,-0.4517006813208532,0.7045537816192259,-0.7594551333322384,-0.25961643015784436,0.16325758389621978,1.0475704216528579,-1.117821593478722,-1.731013693734525,-0.8007377059336483,-0.3632879552612804,-0.6759014690631423,-0.2049287217589629,0.3874539861215952,-82.59566468702081,-12.751544172179427,-85.4178096981057,-27.3130175590002,-80.13148017853433,1
-1.6081359738550827,-0.33916438213898914,-0.5789476326144838,-0.15991506404813263,-0.9307183737644986,-1.003918344858311,-0.2987937687808465,-0.3078762060741227,0.23319078205323754,-2.617046267423692,1.5170558780717194,0.10411633710723829,-0.774321880781294,-0.25610298276846344,-0.3435262976609907,0.5621944624278362,-1.0957988870351538,-1.4211569772410935,-0.7728757829035268,-1.3073995309785966,-0.6334538010408034,-0.20485880525043787,0.2517161794572745,-82.62951886631151,-36.87862025243644,-85.41817813618222,-47.39573394731752,-72.92580268372701,1
-1.837485009707722,-0.4215357348197869,-0.62210673645019,-0.16204729915769545,-1.2357347008084278,-1.0247515159664835,-0.3020787873390753,-0.3142321857968867,0.29239231792952886,-2.8976310018825098,-0.1973568877508933,0.3235026723560706,-0.784775675896818,-0.25962887154560377,-0.2915320143635604,0.7893064256423755,-1.1318561865777128,0.19498203990934887,-0.8007233382542057,0.7716187063479797,-0.6703904451459409,-0.2059216371516801,0.04226991494995252,-86.4516918501398,-36.42301082926635,-86.19297315876452,-34.63594044599945,-78.71598594153106,1
-1.883749819692468,-0.399828688147697,-0.6037657716826308,-0.15868029497145267,-1.1236676999265356,-1.0112652534576185,-0.29855331511951816,-0.3105997688377392,0.528802100027823,-2.7228254733935513,0.639945507953116,0.6084483681029367,-0.7602741641826191,-0.250260213762963,1.0435609242687942,0.9655213480790146,-1.0965854707643325,0.5175498168165348,-0.7908610773077001,0.6548517468758124,-0.6463732512742321,-0.19552053370131067,0.8459484895221139,-85.09294734022262,-14.825283177730492,-82.69724497453832,-7.449776013662836,-82.39776908508556,1
-2.083301240010461,-0.297158784846743,-0.1228912929685917,-0.13489478170309094,0.3327106036512004,-0.9710677045769764,-0.28921666288820613,-0.31117218517452394,0.8552099965737912,-2.2848601326412283,0.21686836889334168,0.8214888166275015,-0.7234340037011929,-0.24563452420120713,1.0566867104207809,0.4858496721320637,-0.759530604298055,0.4640816765122454,-0.6229702409814868,0.5002270093181632,-0.22972630120102044,-0.10586291092845199,0.8241723828875791,-77.0780628573484,-38.287691658476014,-63.45890083363444,0.8625958974363298,-61.89893706744717,1
-2.5965019754449044,-0.36874705731262697,-0.21942337818572047,-0.14841528291638123,0.18319312248061564,-1.0041178090355012,-0.30088042963053635,-0.3098018039802269,-0.15069743873103764,-2.607996034638646,1.06751377182065,-0.2171368895540504,-0.7756505406085209,-0.25960293135730067,-0.36724334738763403,0.8195830106840157,-0.7812632621445942,0.9338499791600555,-0.6732286030244141,0.9451241861308186,-0.3129096543501092,-0.12169708348624729,0.8249305150323325,-84.75078142622004,-54.876458591495805,-77.59504336374233,-34.08148739859101,-66.08127116051176,1
-1.0398374236360257,-0.40235271499647135,0.13950741526853308,-0.1963894740260751,0.743141224876676,-0.8409783707358635,-0.16203813491992117,-0.2565726486321313,0.4130250846659621,-1.1139519251756167,0.25456118057955146,0.4391565866380562,-0.714461995780254,-0.14561324330618403,0.3099186839853821,0.8245913024983431,-0.5898724046886347,0.4568140433181426,-0.5199000146974266,-1.4019215387956674,-0.2082979195077272,-0.08851794832896193,0.6451561808841666,-66.36771084633062,-70.39962379692095,-63.080235245418194,-67.33169799468105,12.466703911076715,-1
-1.1898723606533788,-0.5141777678973469,0.20296235459196865,-0.1925960625016185,0.8164435873323086,-0.8774002613653095,-0.1717225255893077,-0.2787207947302998,-0.09851696059716285,-1.2469730961264447,-0.3845862304019292,-0.1316944470328178,-0.7099440093007071,-0.14692297401748314,0.08611581053422127,0.328997550907935,-0.4752888343892115,-0.4143090924978472,-0.5167143267054949,-2.2717782263869997,-0.14715393616352648,-0.09354224691241249,0.564440656406833,-71.30739181253422,-75.22219361730225,-53.09306711216454,-59.43500041346088,15.700029920876752,-1
-1.185210257392517,-0.5441154121964767,0.26859102129335205,-0.19038927687760937,0.8825078783240106,-0.915726143044428,-0.16190279314347464,-0.27822266669537793,0.8877548641638685,-1.4493957491906344,-0.25668724742092935,0.8862506629933007,-0.7032369744460343,-0.1453531445250853,0.6247448966256577,0.8481954180327728,-0.40148866115635196,0.7494093104613391,-0.5042420093137638,0.9499960403496327,-0.1213313594247676,-0.0962098595799808,0.5132721844837154,-70.47616538329045,-76.08925595775739,-44.65748701155915,-55.69107284077656,24.08619040090521,-1
-1.2558359216473864,-0.3950241508330472,-0.2529361764252327,-0.17650760496106505,0.05869379876236073,-0.8999629158391593,-0.16595975238255595,-0.26990876105443856,0.5393749639564166,-1.3606593410836756,0.24169880732985652,0.5109499168115498,-0.6925521487424988,-0.14667004932907782,1.0137920223035477,1.137984808101548,-0.6340225581536683,1.0738741855998182,-0.7220732199229875,0.9716174602640706,-0.397173553779791,-0.06689553584451612,0.772530252207188,-68.95351815689624,-43.15030183341416,-50.3852614962784,-8.914421433456322,-45.52987918689424,-1
