pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p_norm,vlf_hf_norm,lf_hf_norm,arousal
-1.0551646793722902,-0.5282784095902792,-1.6552809170584823,-0.37055685202128313,-0.1986216085382805,-1.9425414209421181,-1.035181638041465,-0.3000310057855119,0.7024659610404419,-2.467708860726166,0.7149678191809983,-0.8093998775922308,0.1458524062074071,1.0270784421881192,-1.1820118001728328,-0.858770674554829,-0.3743092655194622,-0.6252997697969583,-0.0946356087720841,0.3623877075033163,-0.47923383430231187,-1.0674569505871838,-0.20618832801161083,-0.1565865153412945,-0.45509759936783856,-1
-0.7750947883007651,-0.5276330807433817,-1.6682680565749526,-0.4994171224812023,-0.19875771085543376,-0.9687152089934509,-1.0448234720029814,-0.2949891795136355,0.23962507833356217,-2.6018837035726166,0.10949493306099324,-0.8238546076599438,-0.3663599394579154,0.5470067643178728,-1.1608253061646328,-0.83090794554331,-1.3344333791855731,-0.5883268315863135,-0.09461802569931481,0.22344413143772712,-0.4804340105899458,0.18292908827650317,-0.5595207071706597,1.3983712222690325,-0.551585227981644,-1
-1.352217808757878,-0.5413940689950146,-1.889846322524591,-0.4868864173730941,-0.20076457726315722,-1.278411421908064,-1.0648090203857734,-0.29978149337737303,0.29939680234705035,-2.87305154673224,0.3307211053999995,-0.8340186860567738,-0.3138087144127724,0.7716368045425535,-1.1955134932259195,-0.8587563064597625,0.7798459006678199,-0.6204995356201165,-0.09488531379843915,0.00905129793487094,-0.5201814786060281,-0.3916019582037093,-0.5528484705133675,1.7894374526176027,-0.540244682280246,-1
-1.205577796073314,-0.5432926661861437,-1.9345435951021661,0.029339311721908047,-0.19759554230742932,-1.1646249695493283,-1.05187146275355,-0.297042705194986,0.5380835195159381,-2.7041127831029375,0.6180564379450093,-0.8101962098027531,1.0355852001624042,0.9459260165896498,-1.161582022942741,-0.8488937602207144,0.6610985233956771,-0.5995799829948826,-0.09226957450157065,0.8317106432011538,-0.5373130648733865,0.8092222807017575,-0.2365574922712559,-0.14741134560275693,-0.718088763298242,-1
-1.0760122802259227,-0.5491441674365284,-2.1273338438924774,0.4455924090509106,-0.17520854222725363,0.31409864357737016,-1.013309399693041,-0.29747429857102814,0.8676351505570178,-2.280846289080939,0.8328835051231845,-0.7743770383777305,1.048851584430491,0.4714962844983477,-0.8373252869634099,-0.6809980671984746,0.503851283856646,-0.23667048387696782,-0.06972187383982512,0.8094202422956029,-0.5392155418231797,0.9540583423368751,-0.580156052732004,-0.09056175300978439,-0.537898973593777,-1
-1.0193851259383961,-0.564451561324818,-2.6231463883790664,-0.15254963328210436,-0.18793408059722266,0.16228710571043778,-1.0450148207392427,-0.29644105160006723,-0.14796048756618746,-2.5931372116825755,-0.21445241582572533,-0.8251464449781057,-0.39033103663530994,0.8015825212697039,-0.8582327456550928,-0.7312578831003056,0.9562941079320327,-0.3091251820836387,-0.0737039578168238,0.8101962795243671,-0.5406751889922523,0.976110287007033,-0.8230925970634214,0.0278834695835633,-0.21725847795555175,-1
-0.882417670899181,-0.4721416886008706,-1.0048001195210872,0.09046485551947635,-0.1875013652551692,0.7352121154093877,-0.8184188438486177,-0.2678896663272073,0.3996756208252452,-1.1213134063992227,0.4292258788213664,-0.6948977213574006,0.3108863622851533,0.8325639647238622,-0.5488850072846859,-0.46846610667047295,-1.388590265019301,-0.19825039141101283,-0.08067869680655701,0.6874217829990297,-0.5265543990525272,-0.7105662116297116,-1.050423786133614,2.6925420331717667,0.05683361461515401,1
-0.9672627927410183,-0.48796993296044305,-1.1530461968432022,-0.16273076959587024,-0.18343138718249857,0.8094206401746705,-0.8566365587256977,-0.2951465310769951,-0.12011881197342908,-1.2603197855584958,-0.15104292783034493,-0.6901956370491802,0.09075808492990543,0.3508395953042846,-0.4383060696547955,-0.4655615257734424,-2.2455670225648445,-0.13294371715566636,-0.08834538657861346,0.6084457266208494,-0.5333150549526638,-0.6030384928667024,-1.1210485921659663,6.980576120699934,0.053264022248483554,1
-0.5925980336101401,-0.4858672041163113,-1.1484396796263923,0.4424696210618712,-0.1810637112678511,0.8763016165842085,-0.8968521431753713,-0.2945335042161571,0.8820639186235729,-1.471850325104476,0.8836960134892574,-0.6832153055480537,0.6205434760929626,0.8555075099865705,-0.36708517182741685,-0.45418977344569594,0.928502573079593,-0.10536313579218931,-0.09241595651281678,0.5583799660431517,-0.4999972500469103,1.211802760693804,-1.1337464092828493,10.700612912980587,-0.04800484371608041,1
-0.8234930707926192,-0.49436474770847416,-1.2182232773149904,2.015989905795117,-0.16616996722028518,0.04230356417298277,-0.8803116914727751,-0.2843019028625646,0.5280638236095943,-1.3791212752669313,0.5022036393369834,-0.6720950971312939,1.0032028774887776,1.1371870322714648,-0.5914921372039447,-0.652799422198185,0.9498038455720922,-0.3999847051985286,-0.04768457317152447,0.8120508664754085,-0.47981096251495203,1.0837395539058612,-0.6513672354015781,0.12624404056052813,-0.4511917229098449,1
-0.9081376656556551,-0.4954980061319881,-1.2351757734800433,-0.4812862268065684,-0.19212513246950869,-0.2644692943390154,-0.9549428191959888,-0.2833604520630616,-1.8580430867606594,-1.7760047201400024,-1.7451929729354816,-0.7213946136418211,-2.3305183815324724,-1.6218554369787728,-0.6568480683083264,-0.7280823382127564,-1.4464646803462817,-0.561102329065552,-0.0941581384098843,0.08278389798811281,-0.47274045833489015,-0.1968088096475586,1.0186898169497758,-0.43657854701296456,-0.8573368808349917,1
-0.9801522354089147,-0.4873589405081712,-1.148665744597514,-0.387281741992595,-0.19534727010594505,-0.637193828400344,-0.9518531472671852,-0.2877865487482536,-1.3159849034751765,-1.7560212074878243,-1.10414295309724,-0.728579806159582,0.6531360299947239,1.2085861705374414,-0.686482576146591,-0.7543759908282923,0.6904344213560735,-0.5887778626273182,-0.09445330776263264,0.3927938148488549,-0.23301617400074462,1.1741000565314068,1.6579573456903036,-0.467490564078161,-0.8458791665084641,1
-0.5309498962696487,-0.4678778749479845,-0.975000198461441,-0.3176057700426685,-0.18472821984113158,-0.6051168507157513,-0.5692757254296099,-0.20840844585494006,0.7661573974334888,-0.4534151382189967,0.8062118645921278,-0.5347487812898062,1.059337361015518,1.0089907989757845,-0.7399399097987178,-0.5998996985385171,0.505857519259324,-0.4876877722910844,-0.09257324926122494,0.24353322541108005,-0.3690639167505829,0.49834875593761296,-0.86087448239759,0.29267233782198987,1.0312368463879051,-1
-0.628244447725066,-0.44804799618111313,-0.8171528306507985,-0.49377842245185183,-0.1947873533605983,-0.8989857268118371,-0.5705437376268978,-0.28383629502788366,0.8045631312383588,-0.42974095627893594,0.7880728275507417,-0.4898053645968666,1.119218972693369,-0.8424374908965107,-0.7513822265560887,-0.6140996120766452,0.8681402127487392,-0.5121808213925464,-0.09354990263218611,0.5501132826029607,-0.2741912226770274,-1.4935707490877408,-0.7389772423571069,0.34012322258399036,0.6370660774050984,-1
-0.15616156655085892,-0.44621708532586785,-0.8077414196328057,-0.5097103203642898,-0.1983966055010828,-1.1097476678901153,-0.6802422939197683,-0.27645305453540536,-0.5400183315376516,-0.6800119566104741,-0.5792847148423348,-0.5517822481912974,-1.9548415366443148,-1.591965337246542,-0.7964069900963848,-0.6649616825887205,-0.6792985558876763,-0.5584966085478541,-0.09469049410673647,-1.4247938543228846,-0.1995810647007078,-1.7020366085538956,-0.6346912004156504,0.40705514421341726,0.3159881650824117,-1
-0.30486777105749135,-0.4535783148323567,-0.858562727907489,-0.32149907531768884,-0.19874371123106263,-2.02419731281981,-0.7049268241753887,-0.29200641058155624,0.17215582119243864,-0.7456146503721316,0.1503617382209682,-0.6543998242321847,-0.8613060060749017,0.08708083937036273,-0.8647370847848623,-0.7035709377424039,-0.77263283614004,-0.5872760500192713,-0.09480189039060316,-2.7606563360780223,0.7738736606026624,-0.40375851708409105,-0.06798130978863859,-0.4711383275200067,-0.3013313903606204,-1
-0.49882957084839114,-0.4573027661579976,-0.8919829117075203,-0.47135163491752324,-0.1980896457452241,-1.0930246183379766,-0.6667794851629238,-0.275312970816416,0.26207576321446446,-0.6481989568246622,0.3175342152681972,-0.604833112152785,0.34478270762181673,0.5612493065810311,-0.8178556423953314,-0.6633691996097565,0.19040874698302782,-0.5523182920522391,-0.09467217635678624,0.0701530859280993,0.7991271062830569,0.24973580245276705,1.2691629664482875,-0.4934104260811416,-0.4664916989138571,-1
-0.10101819878965494,-0.4473731155537967,-0.8293916160247385,2.450731355452836,-0.1961310292926309,-1.2234404798208627,-0.4828198292423406,-0.24334256296971532,0.8080037351268633,-0.2688878362671632,0.7731466683971693,-0.4153957881381096,0.9936049089157251,0.6219505925814811,-0.6976848729469352,-0.5965139195564534,0.8613366776049735,-0.5116573367754186,-0.09167946517588164,0.7162382685912574,-0.32569859666584233,-2.408694232004035,0.8802619427553394,-0.4987793430641001,-0.11997678725268314,-1
-0.2835262938131766,-0.41221992999657725,-0.6097197216254143,1.4387796562335604,-0.16567424167486366,-1.3586528804606468,0.0030527062133053457,-0.12427082691071761,0.8658916596706552,0.37428161115562686,0.8621343210626745,-0.06745203964626705,1.017667424847844,0.5572837938510983,-0.40543382246463916,-0.38529177525246516,0.7042783904187104,-0.27986074552572193,-0.07379506671754679,0.7451106437602582,-0.323696896178548,0.8013217120024827,-0.9208174504941162,-0.12066022279604775,2.025763612629967,-1
