ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf_norm,hf_p_norm,p_pow_norm,coh_ratio_norm,t_pow_norm,valence
-0.3912189198045057,-0.22877676966923036,-0.34869681264863156,-0.19214834600879202,-0.3618157798346381,-0.5690943639887177,-0.13058016484728538,-0.22243045541584766,0.422223681651662,-0.49812122860539054,0.11311939768723638,0.39596629743107253,-0.4069552514534219,-0.1213206009172336,1.0654681103101111,1.2566816534420713,-0.5890949386022101,-0.7253185341244616,-0.5015588327136732,0.6346492328723907,-0.40938671698683987,-0.091058476111873,0.6074398073446733,-0.5298783912709103,-0.8897620763228302,-0.4140733156333718,-0.22909406188600012,-0.4108032683095586,-1
-0.3630187126235934,-0.17283532058787404,-0.1784766205502341,-0.16833287470297129,0.27034921397586775,-0.61342191853615,-0.14283265263875095,-0.2426838841007345,-1.5986001138562747,-0.6133872065765843,-0.3137848197385347,-1.6402913711872127,-0.41578808679483276,-0.10187444119008339,0.6285925301682395,0.8151039259661043,-0.5066156832607562,-0.4355076795321828,-0.44697275829084165,0.15388872976551363,-0.3511213334945537,-0.09070786986214889,0.5803006891952653,-0.49334645943451366,-0.965658258997858,-0.3960719648501821,-0.5698204108905366,-0.22649109835796238,-1
-0.4983320409796591,-0.3209313346243906,-0.1393108781852688,-0.1978017794276112,0.36792038382557785,-0.4837184273402912,-0.13299637122022925,-0.2427000845057218,0.7354250924516502,-0.28755121085729857,-0.44150410060422524,0.773958643010292,-0.3340004961876258,-0.12454150816093378,0.5781575248986142,0.532922821654702,-0.5032610669071813,-0.9518086229089278,-0.3931624331915495,-0.007185245819591745,-0.2911886563206105,-0.09138448757361388,0.715299711433024,-0.5308558727539524,-1.13897600171186,-0.26118314695184636,-0.39785091241121645,-0.13082991543407196,-1
-0.41986037273675547,-0.14269438210829244,-0.23473469805211797,-0.18269248410116606,0.12741368536594055,-0.30904459990604466,-0.13317570315281554,-0.23316738790795802,0.4911111564034077,0.04483208840149828,-0.4621647832174889,0.5541038311532123,-0.15906804322582677,-0.13214327032075746,0.02929491053578984,-1.000089742116746,-0.442906185835269,-1.9931221841720523,-0.3584074431035465,-2.4045592578752224,-0.34864000289913843,-0.08994652564475686,0.4203513957265845,-0.5361964663518114,-1.0991105416190423,-0.08113677110498749,0.341257236209065,-0.22380593005285557,-1
-0.3893334999848154,-0.03517004193397259,-0.23132542736939543,-0.20247980640460211,0.14302117199137654,-0.3460895268016795,-0.13753388525056437,-0.24164032229537016,0.46649758559535676,-0.01616185599026744,-0.5132268093134102,0.5156623481250012,-0.2546773291910186,-0.12467337147960915,-0.039158027384260746,-0.32511967019906823,-0.4831305030631462,-1.2554394094819996,-0.368550220644706,-1.5370031229473469,-0.34833792310983264,-0.09125527446144345,0.27493457944993444,-0.5350883452326741,-1.0535689887117459,-0.22827559687892793,0.06385977568384482,-0.2814774927272617,-1
-0.35026266442362475,-0.07235950697238025,-0.22580998497698485,-0.17525977299958817,0.15677024717310398,-0.4099651904382511,-0.14210846703986166,-0.23181193403101447,-1.9795932568578414,-0.13102189079872592,-0.38319708710277756,-2.080072790358658,-0.2933487085448591,-0.13031109263262664,-1.710707700304491,-1.4462508582735671,-0.4979859385903162,-2.03896753988995,-0.3874136599673338,-1.8725917677906998,-0.3069923115108411,-0.0917378239957527,-0.9389129422171639,-0.5591487657464828,-1.0264453832488776,-0.3287613470262469,0.13559791137124863,-0.41038893981523233,-1
-0.1872538045529717,-0.5275018462389054,-0.4982651705318081,-0.20601995188930233,-1.4405384505148024,-0.7930987672497618,-0.14274844943528764,-0.25169471875690175,0.09871247487308552,-1.3487333702944575,-0.29568872844820504,0.17328529226024308,-0.5655706816401666,-0.13394585585972427,0.8461176442835416,-0.6581229514328764,-0.8800780801631963,0.4466055226135042,-0.6289093195899387,0.12423117985289668,-0.47263316902810254,-0.09204144041408252,-1.6886827161344284,-0.48479254231459257,-0.11764142492578233,-0.6722306675685492,-0.43957178649846856,-0.675728055381583,-1
-0.31530316100164035,-0.35936820679104486,-0.5117490400819732,-0.2040334069704163,-1.7032135998525442,-0.7916762715053122,-0.14232470282457924,-0.2546745967617701,0.7764650796068759,-1.3420406245943515,-0.48269305588084893,0.7772573436228494,-0.5678096467962397,-0.13389014493619567,-1.282350045851098,0.6294774162314404,-0.8310251089783011,-0.4168657813741072,-0.6464042574419212,0.4025125435083876,-0.49872257609550436,-0.09222529658135123,-1.9665490724881833,-0.48461875440771623,-0.10203718899738713,-0.6583019820566863,-0.3182288671390051,-0.6787896315602069,-1
-0.2606469659252151,-0.515952947884731,-0.4456629090224075,-0.203188706525435,-0.8563062564959227,-0.7171704534752211,-0.13947057192501905,-0.25148278622659154,0.7609180699321152,-0.9830643993630023,-0.3951354282781203,0.7812500840236342,-0.5540748887245356,-0.13280824630056098,1.2363194239578972,-0.2807866696081163,-0.7391759512341672,1.177959726672159,-0.5858034990055674,0.9747961471099775,-0.46869359488068335,-0.0919291062277789,0.4668952172111425,-0.47630125073814744,-0.4277973792276501,-0.6375121445287028,-0.6898463129845832,-0.5559348042327121,-1
-0.13023025404707017,-0.41190550047046076,-0.36010299408883206,-0.2055401653228935,-0.3192848960685692,-0.6383129992772132,-0.13866938215433272,-0.21927987794058135,-0.634302569640722,-0.6942315228854902,0.276904065434482,-0.5953818617578788,-0.5017750438021326,-0.13369387991051415,-0.5490303707115107,0.4641708399933271,-0.7042486820573594,-0.5735300184111004,-0.5080974780448312,-0.2232779732184558,-0.4053803041230999,-0.08860537197155688,0.7915428777780038,-0.47179080910767585,-0.5291273170715824,-0.5978988751620441,-0.6656140656375332,-0.4995835224238519,-1
