pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p_norm,vlf_hf_norm,lf_hf_norm,arousal
-1.2149403342792373,-0.5329358979539831,-1.985567504463794,-0.39196274454214486,-0.19364014862393705,-2.255897127570545,-1.1995876857080874,-0.3907081948081385,0.6686097485956112,-3.107722108037586,0.6851526392348894,-0.9516477165038612,0.07296874808637434,1.042691985390231,-1.3847717489645996,-0.9779245497702675,-0.5247912260680064,-0.7625477142456516,-0.21668561729697627,0.29348163712875475,-0.41329708043086205,-1.2240287875887952,-0.2567069455514107,-0.22268571225115147,-0.43628229844563127,-1
-0.9341811049307344,-0.5323872223161383,-1.9994600864592986,-0.5106512110727005,-0.19377857309893268,-1.2172910631409313,-1.20965554642142,-0.3838556744827255,0.1593398215065913,-3.2633662500367993,0.016103246225207063,-0.9669233844675018,-0.4661499542655933,0.5301888315295975,-1.3625802811205816,-0.9497699494424822,-1.5819317671257151,-0.7200268853082171,-0.21662417800043463,0.13668696424955235,-0.41457775812983794,0.11050794785463185,-0.5706272146854998,0.9780332949957464,-0.5233197934146981,-1
-1.5127246029229509,-0.5440871781489474,-2.2364864327323364,-0.499109638417919,-0.19581968036797837,-1.5475885648074372,-1.2305241610647146,-0.3903690738713954,0.22510743769535382,-3.577923624511662,0.2605588440138281,-0.9776647186895219,-0.4108382295617626,0.7699938635150616,-1.3989138900433176,-0.9779100311646457,0.745986373912231,-0.757027191772424,-0.21755814403695323,-0.10525048365992966,-0.4569912738803526,-0.5026889076359992,-0.5646992260529022,1.2800097696705803,-0.513089956661402,-1
-1.3657236639949653,-0.545701415649504,-2.2842999272645157,-0.023633062501827208,-0.19259657580102632,-1.426232928637784,-1.21701495433788,-0.386646692203567,0.4877375803456936,-3.38195299128661,0.5780652662442229,-0.9524892753831834,1.0094389315489654,0.9560572681597405,-1.3633728924909156,-0.9679441714866538,0.6152400830193521,-0.7329686029321915,-0.20841814988208485,0.8231019208525017,-0.47527195539918293,0.7789505299624753,-0.28368861148436425,-0.21560076040113565,-0.6735157390053514,-1
-1.2358392475006381,-0.5506765166330402,-2.4905312021235018,0.35976239083877604,-0.16982761199759733,0.1508567957550684,-1.1767490172494048,-0.38723328567628146,0.85034758603667,-2.8909596806071955,0.8154498332372377,-0.9146357999562333,1.0234021948948018,0.44957720447273963,-1.0237351531411882,-0.7982897154624986,0.44210368375594306,-0.31560353868311747,-0.12963130269865275,0.7979477092127906,-0.47730204033547113,0.9335340256680641,-0.5889608110790989,-0.17170221272386713,-0.51097398997292,-1
-1.1790727163425123,-0.5636912674004603,-3.020910999764418,-0.1911642952420348,-0.18277027164325263,-0.011053391036343624,-1.2098553499476,-0.3858289640103058,-0.2671256880485093,-3.2532202331170224,-0.341859566162064,-0.9682885900329353,-0.4913802457913541,0.8019625777190889,-1.0456343497273268,-0.8490760195850818,0.9402639164100542,-0.3989302629647241,-0.14354561912825103,0.7988234496167135,-0.4788595928359376,0.9570700612087646,-0.8047992393616519,-0.08024028636695765,-0.2217374740907363,-1
-1.0417681422038552,-0.48520697440833105,-1.2897362319322911,0.03266743285865918,-0.18233017337527932,0.5999831391326459,-0.9732471753366464,-0.34702378958525437,0.3354455441225376,-1.545890092179172,0.3694069202480123,-0.83064255683844,0.2466718870239522,0.8350369876735593,-0.7216128110050807,-0.5835314122441475,-1.6415609742015174,-0.2714184060275002,-0.1679169598326603,0.6602752161128357,-0.46379165577197395,-0.8431193829131566,-1.006772996268215,1.977375883986715,0.025509654592147383,1
-1.12682209402694,-0.49866456600942344,-1.4483177873315811,-0.20054176629891327,-0.17819075393160635,0.6791280860522516,-1.0131535491344148,-0.38406953643036373,-0.23649112522373,-1.7071388639882212,-0.27179188777893065,-0.8256734236693705,0.01498033908871906,0.32076949388112913,-0.6057886006525023,-0.5805964049000426,-2.5851315608065573,-0.19631228628490316,-0.19470613556881858,0.5711525285028614,-0.47100578033931073,-0.7283550730860303,-1.0695200283120543,5.2885424244550645,0.022289673107274966,1
-0.7512351695090029,-0.4968767703834955,-1.443390111143374,0.3568861054142906,-0.17578268107656592,0.7504580490801739,-1.055146068852198,-0.38323635043834553,0.8662237498238101,-1.9525163776547907,0.8715978105603419,-0.8182966531736333,0.5725951936035262,0.8595304953098509,-0.5311893647738969,-0.5691055296996305,0.9096641660522071,-0.16459316308539096,-0.208929642265431,0.5146544537122505,-0.43545319513889036,1.2086245848728114,-1.080801480004182,8.161108524556056,-0.06906077812200025,1
-0.9826985105048092,-0.5041016064852106,-1.5180389090253623,1.8061978985926381,-0.1606348221449505,-0.13901835269329277,-1.0378747733142328,-0.36933022744713784,0.4767127768023353,-1.8449497646133002,0.4500475690623049,-0.8065448867507975,0.9753555754434582,1.1602390148988424,-0.7662409950341692,-0.7697956803146839,0.9331178408505145,-0.5034235065823705,-0.0526279103734002,0.8009163089093035,-0.41391291931969326,1.071942753338199,-0.6522288129593534,-0.004287477953526669,-0.43275896900488897,1
-1.0675514417904255,-0.5050651327421782,-1.5361733059572502,-0.4939515083887991,-0.1870328306300137,-0.46619803562193857,-1.1158034953597702,-0.36805066913015316,-2.148752124146016,-2.3053384778809103,-2.033332568615555,-0.8586443062110729,-2.5334850340740522,-1.7851919119977808,-0.8346970615715309,-0.8458672098128973,-1.7052833511956225,-0.6887172715578348,-0.21501722613702628,-0.022044917535564663,-0.406368163505718,-0.29478622439977675,0.8315433807784539,-0.4388920734751627,-0.7991257006520075,1
-1.1397432615838128,-0.49814508408159663,-1.4436319370006871,-0.40736742696677714,-0.1903099439078509,-0.8637165627348684,-1.1125773055339296,-0.3740663300954473,-1.55231835652953,-2.28215740596836,-1.3249703339165542,-0.8662375725427157,0.6068998243188021,1.2364615567213044,-0.8657372717880782,-0.8724362971496759,0.6475402477593576,-0.7205455947932674,-0.2160486156803366,0.32779423933587726,-0.15056445532301824,1.1683844972787434,1.399504446640966,-0.46276194822787653,-0.7887901709330246,1
-0.6894352971119134,-0.4815817673733511,-1.2578587083055006,-0.34319144599725854,-0.17950971295951415,-0.8295057937670398,-0.7130956083277755,-0.2661808072436812,0.7386902760079312,-0.7711215089758594,0.785977588786742,-0.661398162668399,1.0344387860927928,1.0233824226321195,-0.9217303351193201,-0.7163418145259988,0.44431264064900333,-0.6042866592992194,-0.20947925927151986,0.15935705096521682,-0.2957375535844597,0.4471552875495352,-0.8383667817440515,0.12422638131873887,0.9044784675030378,-1
-0.7869693204298825,-0.464721880459719,-1.0890064758871973,-0.5054576113904962,-0.18974047394483323,-1.1429231090082916,-0.714419647948874,-0.3686974037481896,0.7809486114000388,-0.7436592242626897,0.7659338973176013,-0.6139022421401844,1.0974659603803907,-0.9531200069963346,-0.9337154141174776,-0.7306904768623343,0.8432024478728529,-0.6324549575574193,-0.21289191056769616,0.5053256890258657,-0.19450130621508302,-1.6788199480012365,-0.7300664485244174,0.16086736381384906,0.5489133363543429,-1
