pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p_norm,vlf_hf_norm,lf_hf_norm,arousal
-0.30343730608033503,-0.4120964053348302,-0.3912189198045057,0.32881673346716783,-0.19214834600879202,-0.3618157798346381,-0.5690943639887177,-0.22243045541584766,0.422223681651662,-0.49812122860539054,0.39596629743107253,-0.4069552514534219,1.0654681103101111,1.2566816534420713,-0.5890949386022101,-0.5015588327136732,0.6346492328723907,-0.40938671698683987,-0.091058476111873,0.6074398073446733,-0.4827359173182631,0.9477186551034246,-0.8897620763228302,1.0429095794037704,2.1666397589822113,-1
-0.09633971390041965,-0.40396263509327507,-0.3630187126235934,-0.5289652933444828,-0.16833287470297129,0.27034921397586775,-0.61342191853615,-0.2426838841007345,-1.5986001138562747,-0.6133872065765843,-1.6402913711872127,-0.41578808679483276,0.6285925301682395,0.8151039259661043,-0.5066156832607562,-0.44697275829084165,0.15388872976551363,-0.3511213334945537,-0.09070786986214889,0.5803006891952653,-0.5195499596895271,-0.2539358954809302,-0.965658258997858,3.4270886725496776,1.0209295573984114,-1
-0.5324451231567222,-0.43709863671482907,-0.4983320409796591,0.26803259108025435,-0.1978017794276112,0.36792038382557785,-0.4837184273402912,-0.2427000845057218,0.7354250924516502,-0.28755121085729857,0.773958643010292,-0.3340004961876258,0.5781575248986142,0.532922821654702,-0.5032610669071813,-0.3931624331915495,-0.007185245819591745,-0.2911886563206105,-0.09138448757361388,0.715299711433024,-0.5680385455545857,0.6038857388778064,-1.13897600171186,3.4956330356831393,2.640612090238196,-1
-0.06906623241238466,-0.4183166880300303,-0.41986037273675547,-0.5303632857892276,-0.18269248410116606,0.12741368536594055,-0.30904459990604466,-0.23316738790795802,0.4911111564034077,0.04483208840149828,0.5541038311532123,-0.15906804322582677,0.02929491053578984,-1.000089742116746,-0.442906185835269,-0.3584074431035465,-2.4045592578752224,-0.34864000289913843,-0.08994652564475686,0.4203513957265845,-0.4304281310000087,0.17298764552046922,-1.0991105416190423,2.2476574070878432,2.8199102517957755,-1
0.1555405739376952,-0.4107579361884599,-0.3893334999848154,0.2863332070631594,-0.20247980640460211,0.14302117199137654,-0.3460895268016795,-0.24164032229537016,0.46649758559535676,-0.01616185599026744,0.5156623481250012,-0.2546773291910186,-0.039158027384260746,-0.32511967019906823,-0.4831305030631462,-0.368550220644706,-1.5370031229473469,-0.34833792310983264,-0.09125527446144345,0.27493457944993444,-0.45600642533520064,0.10651245312931994,-1.0535689887117459,1.4003562775658294,2.6240319202902085,-1
-0.4285675812431487,-0.4012516143119545,-0.35026266442362475,-0.5402136672053999,-0.17525977299958817,0.15677024717310398,-0.4099651904382511,-0.23181193403101447,-1.9795932568578414,-0.13102189079872592,-2.080072790358658,-0.2933487085448591,-1.710707700304491,-1.4462508582735671,-0.4979859385903162,-0.3874136599673338,-1.8725917677906998,-0.3069923115108411,-0.0917378239957527,-0.9389129422171639,-0.510364399903243,-1.6708915336137176,-1.0264453832488776,1.0603460088630192,2.7478104307708677,-1
-1.076085670684124,-0.3587712840540034,-0.1872538045529717,-0.33096770945748916,-0.20601995188930233,-1.4405384505148024,-0.7930987672497618,-0.25169471875690175,0.09871247487308552,-1.3487333702944575,0.17328529226024308,-0.5655706816401666,0.8461176442835416,-0.6581229514328764,-0.8800780801631963,-0.6289093195899387,0.12423117985289668,-0.47263316902810254,-0.09204144041408252,-1.6886827161344284,1.9652474897905445,-2.0142044327654287,-0.11764142492578233,-0.40023828209054507,-0.1615128660762089,1
-0.7991914276519944,-0.39495368778708567,-0.31530316100164035,-0.2949813148301628,-0.2040334069704163,-1.7032135998525442,-0.7916762715053122,-0.2546745967617701,0.7764650796068759,-1.3420406245943515,0.7772573436228494,-0.5678096467962397,-1.282350045851098,0.6294774162314404,-0.8310251089783011,-0.6464042574419212,0.4025125435083876,-0.49872257609550436,-0.09222529658135123,-1.9665490724881833,1.9466817779624026,-1.4246827963626028,-0.10203718899738713,-0.34773102970282144,-0.2711954307786632,1
-0.8895241093566733,-0.37922840259640217,-0.2606469659252151,-0.29621734568876334,-0.203188706525435,-0.8563062564959227,-0.7171704534752211,-0.25148278622659154,0.7609180699321152,-0.9830643993630023,0.7812500840236342,-0.5540748887245356,1.2363194239578972,-0.2807866696081163,-0.7391759512341672,-0.5858034990055674,0.9747961471099775,-0.46869359488068335,-0.0919291062277789,0.4668952172111425,0.1770956312764227,-0.19731886524363224,-0.4277973792276501,0.06771113657348915,0.20592899931524236,1
-0.8196002640943391,-0.34171697363005127,-0.13023025404707017,0.21132538930599817,-0.2055401653228935,-0.3192848960685692,-0.6383129992772132,-0.21927987794058135,-0.634302569640722,-0.6942315228854902,-0.5953818617578788,-0.5017750438021326,-0.5490303707115107,0.4641708399933271,-0.7042486820573594,-0.5080974780448312,-0.2232779732184558,-0.4053803041230999,-0.08860537197155688,0.7915428777780038,-0.31006820316405126,0.8901433318622816,-0.5291273170715824,0.5663274873280213,0.1142641423424036,1
-0.12349393306184642,-0.3964839719494058,-0.3225062238347151,-0.19777104224183698,-0.20439578680688505,-0.07606876186229934,-0.6433206546024673,-0.25317001783418785,-0.02506250602553927,-0.7058729880356611,-0.02515505909705638,-0.5341513464907773,-2.0056137638199165,-1.4970788711016596,-0.6612975533744562,-0.5051091418800969,-0.3139804628890564,-0.381115546509478,-0.08924087902509138,0.8349077815378674,-0.4588508430987428,-0.26594767977759515,-0.7298079594920729,0.7991919929772902,0.5231643692702541,1
