ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf_norm,hf_p_norm,p_pow_norm,coh_ratio_norm,t_pow_norm,valence
-1.6552809170584823,-0.4294083494990448,-0.6208667548800559,-0.1986216085382805,-1.9425414209421181,-1.035181638041465,-0.19998852114680324,-0.3000310057855119,0.7024659610404419,-2.467708860726166,-0.4203961018870123,0.7149678191809983,-0.8093998775922308,-0.14094475902166195,0.1458524062074071,1.0270784421881192,-1.1820118001728328,-1.7518514198142092,-0.858770674554829,-0.3743092655194622,-0.6252997697969583,-0.0946356087720841,0.3623877075033163,-0.6944722091018886,-0.20618832801161083,-1.0069956216669558,-0.7530300110714873,-1.0117714031355263,1
-1.6682680565749526,-0.4153480602256078,-0.5366009003056027,-0.19875771085543376,-0.9687152089934509,-1.0448234720029814,-0.19857485331036503,-0.2949891795136355,0.23962507833356217,-2.6018837035726166,1.4070416575815252,0.10949493306099324,-0.8238546076599438,-0.1399117261734818,-0.3663599394579154,0.5470067643178728,-1.1608253061646328,-1.4480774828259564,-0.83090794554331,-1.3344333791855731,-0.5883268315863135,-0.09461802569931481,0.22344413143772712,-0.6946602307428109,-0.5595207071706597,-1.0069983001383196,-1.151422200718858,-0.953172347726859,1
-1.889846322524591,-0.50510954141835,-0.5745925919370509,-0.20076457726315722,-1.278411421908064,-1.0648090203857734,-0.2003769614638201,-0.29978149337737303,0.29939680234705035,-2.87305154673224,-0.18430929367359797,0.3307211053999995,-0.8340186860567738,-0.14094841707052622,-0.3138087144127724,0.7716368045425535,-1.1955134932259195,0.13633520157852141,-0.8587563064597625,0.7798459006678199,-0.6204995356201165,-0.09488531379843915,0.00905129793487094,-0.7158880747303262,-0.5528484705133675,-1.0126309054875973,-0.8982989690729859,-1.0002601156424933,1
-1.9345435951021661,-0.4814549989324767,-0.5584475792805118,-0.19759554230742932,-1.1646249695493283,-1.05187146275355,-0.19844294431322332,-0.297042705194986,0.5380835195159381,-2.7041127831029375,0.5928909176491601,0.6180564379450093,-0.8101962098027531,-0.1381938201859741,1.0355852001624042,0.9459260165896498,-1.161582022942741,0.45257066887949055,-0.8488937602207144,0.6610985233956771,-0.5995799829948826,-0.09226957450157065,0.8317106432011538,-0.7083417871610689,-0.2365574922712559,-0.9872176585045843,-0.35899166786483805,-1.0302016464128232,1
-2.1273338438924774,-0.3695738376515401,-0.1351478977513803,-0.17520854222725363,0.31409864357737016,-1.013309399693041,-0.19332100761369547,-0.29747429857102814,0.8676351505570178,-2.280846289080939,0.20018256810883164,0.8328835051231845,-0.7743770383777305,-0.13683376303036665,1.048851584430491,0.4714962844983477,-0.8373252869634099,0.40015215858388253,-0.6809980671984746,0.503851283856646,-0.23667048387696782,-0.06972187383982512,0.8094202422956029,-0.6638281772066598,-0.580156052732004,-0.847358732000203,-0.19409445063616984,-0.8634980721715125,1
-2.6231463883790664,-0.4475848106832521,-0.22012225746168826,-0.18793408059722266,0.16228710571043778,-1.0450148207392427,-0.1997195617691048,-0.29644105160006723,-0.14796048756618746,-2.5931372116825755,0.9897680157414773,-0.21445241582572533,-0.8251464449781057,-0.1409407900695681,-0.39033103663530994,0.8015825212697039,-0.8582327456550928,0.8606984665114674,-0.7312578831003056,0.9562941079320327,-0.3091251820836387,-0.0737039578168238,0.8101962795243671,-0.7064414428618904,-0.8230925970634214,-0.9501256699806008,-0.8872999707630658,-0.897510255957654,1
-1.0048001195210872,-0.35721361655557504,0.14778121081148327,-0.1875013652551692,0.7352121154093877,-0.8184188438486177,-0.18544904789508482,-0.2678896663272073,0.3996756208252452,-1.1213134063992227,0.19789292209453946,0.4292258788213664,-0.6948977213574006,-0.13672695766410714,0.3108863622851533,0.8325639647238622,-0.5488850072846859,0.47864444986731935,-0.46846610667047295,-1.388590265019301,-0.19825039141101283,-0.08067869680655701,0.6874217829990297,-0.6043442965703795,-1.050423786133614,-0.8446059086655027,-1.5469031812788732,-0.2587310229465178,-1
-1.1530461968432022,-0.4322338684773885,0.21390767469031366,-0.18343138718249857,0.8094206401746705,-0.8566365587256977,-0.19934400440344688,-0.2951465310769951,-0.12011881197342908,-1.2603197855584958,-0.4204011803864124,-0.15104292783034493,-0.6901956370491802,-0.1387154507291107,0.09075808492990543,0.3508395953042846,-0.4383060696547955,-0.38842142456454365,-0.4655615257734424,-2.2455670225648445,-0.13294371715566636,-0.08834538657861346,0.6084457266208494,-0.6317786323114172,-1.1210485921659663,-0.7720011874012745,-1.3902519305449081,-0.23243650030945887,-1
-1.1484396796263923,-0.4523181837448913,0.28229938232278834,-0.1810637112678511,0.8763016165842085,-0.8968521431753713,-0.18525486241024747,-0.2945335042161571,0.8820639186235729,-1.471850325104476,-0.29667512669086643,0.8836960134892574,-0.6832153055480537,-0.13633206379930826,0.6205434760929626,0.8555075099865705,-0.36708517182741685,0.7698769527470615,-0.45418977344569594,0.928502573079593,-0.10536313579218931,-0.09241595651281678,0.5583799660431517,-0.6271621104970085,-1.1337464092828493,-0.7106762018062844,-1.3159815243547106,-0.16423734998816023,-1
-1.2182232773149904,-0.3522970910051457,-0.261184698971239,-0.16616996722028518,0.04230356417298277,-0.8803116914727751,-0.19107570071672234,-0.2843019028625646,0.5280638236095943,-1.3791212752669313,0.18545020639616425,0.5022036393369834,-0.6720950971312939,-0.13833144889993826,1.0032028774887776,1.1371870322714648,-0.5914921372039447,1.0928306307260578,-0.652799422198185,0.9498038455720922,-0.3999847051985286,-0.04768457317152447,0.8120508664754085,-0.618705528885795,-0.6513672354015781,-0.7523159804080609,-0.38804666643007,-0.7303792460206827,-1
-1.2351757734800433,-0.3340712318215884,-0.38883217624818583,-0.19212513246950869,-0.2644692943390154,-0.9549428191959888,-0.19912272269651177,-0.2833604520630616,-1.8580430867606594,-1.7760047201400024,0.6089142047391954,-1.7451929729354816,-0.7213946136418211,-0.1405495589516101,-2.3305183815324724,-1.6218554369787728,-0.6568480683083264,-0.8619971610232646,-0.7280823382127564,-1.4464646803462817,-0.561102329065552,-0.0941581384098843,0.08278389798811281,-0.49022924816914265,1.0186898169497758,-0.7191409134355518,1.2204837367549466,-0.919284083196013,-1
