ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf_norm,hf_p_norm,p_pow_norm,coh_ratio_norm,t_pow_norm,valence
-1.985567504463794,-0.4516195337789106,-0.7467550665651949,-0.19364014862393705,-2.255897127570545,-1.1995876857080874,-0.3578344911672333,-0.3907081948081385,0.6686097485956112,-3.107722108037586,-0.41608526305824706,0.6851526392348894,-0.9516477165038612,-0.3287846763978097,0.07296874808637434,1.042691985390231,-1.3847717489645996,-1.837611185286951,-0.9779245497702675,-0.5247912260680064,-0.7625477142456516,-0.21668561729697627,0.29348163712875475,-0.7724535236504413,-0.2567069455514107,-1.2064788745819022,-0.7957991158230059,-1.113545250225385,1
-1.9994600864592986,-0.4390185263321178,-0.6539024726302202,-0.19377857309893268,-1.2172910631409313,-1.20965554642142,-0.3554323542446226,-0.3838556744827255,0.1593398215065913,-3.2633662500367993,1.6723561306250723,0.016103246225207063,-0.9669233844675018,-0.3252870854715401,-0.4661499542655933,0.5301888315295975,-1.3625802811205816,-1.5279401547604776,-0.9497699494424822,-1.5819317671257151,-0.7200268853082171,-0.21662417800043463,0.13668696424955235,-0.772671366832295,-0.5706272146854998,-1.206482132700301,-1.1706897511317746,-1.047102664628725,1
-2.2364864327323364,-0.5194638906449112,-0.6957655396313481,-0.19581968036797837,-1.5475885648074372,-1.2305241610647146,-0.35849453789368907,-0.3903690738713954,0.22510743769535382,-3.577923624511662,-0.14627937762067061,0.2605588440138281,-0.9776647186895219,-0.3287970616366122,-0.4108382295617626,0.7699938635150616,-1.3989138900433176,0.08723036850177454,-0.9779100311646457,0.745986373912231,-0.757027191772424,-0.21755814403695323,-0.10525048365992966,-0.797266094627728,-0.5646992260529022,-1.2133336881701653,-0.9324985124754074,-1.100493167743003,1
-2.2842999272645157,-0.49826439323641264,-0.6779753408391658,-0.19259657580102632,-1.426232928637784,-1.21701495433788,-0.35520821144085263,-0.386646692203567,0.4877375803456936,-3.38195299128661,0.7419243842288811,0.5780652662442229,-0.9524892753831834,-0.3194706853399507,1.0094389315489654,0.9560572681597405,-1.3633728924909156,0.4096048421614387,-0.9679441714866538,0.6152400830193521,-0.7329686029321915,-0.20841814988208485,0.8231019208525017,-0.7885229133257974,-0.28368861148436425,-1.1824207694449436,-0.42500548919215253,-1.1344423962284922,1
-2.4905312021235018,-0.39799509443042247,-0.21154117672467246,-0.16982761199759733,0.1508567957550684,-1.1767490172494048,-0.34650489872192564,-0.38723328567628146,0.85034758603667,-2.8909596806071955,0.2931274998613399,0.8154498332372377,-0.9146357999562333,-0.3148658718772997,1.0234021948948018,0.44957720447273963,-1.0237351531411882,0.3561687433873321,-0.7982897154624986,0.44210368375594306,-0.31560353868311747,-0.12963130269865275,0.7979477092127906,-0.7369491350059337,-0.5889608110790989,-1.0122950223919736,-0.26983572398611055,-0.9454254159452359,1
-3.020910999764418,-0.4679095060749464,-0.30517447287898125,-0.18277027164325263,-0.011053391036343624,-1.2098553499476,-0.35737746920266794,-0.3858289640103058,-0.2671256880485093,-3.2532202331170224,1.195485418286731,-0.341859566162064,-0.9682885900329353,-0.3287712385184096,-0.4913802457913541,0.8019625777190889,-1.0456343497273268,0.8256555308157509,-0.8490760195850818,0.9402639164100542,-0.3989302629647241,-0.14354561912825103,0.7988234496167135,-0.7863211611938622,-0.8047992393616519,-1.13730171687503,-0.9221483560935371,-0.9839901575913239,1
-1.2897362319322911,-0.38691770938909825,0.10021857178129462,-0.18233017337527932,0.5999831391326459,-0.9732471753366464,-0.3331286835984196,-0.34702378958525437,0.3354455441225376,-1.545890092179172,0.2905108353602625,0.3694069202480123,-0.83064255683844,-0.31450425561256584,0.2466718870239522,0.8350369876735593,-0.7216128110050807,0.4361847874598227,-0.5835314122441475,-1.6415609742015174,-0.2714184060275002,-0.1679169598326603,0.6602752161128357,-0.6680306968769479,-1.006772996268215,-1.0089464615383619,-1.5428409124934224,-0.25970981602742393,-1
-1.4483177873315811,-0.4541517992959813,0.17308336060832527,-0.17819075393160635,0.6791280860522516,-1.0131535491344148,-0.35673931348365673,-0.38406953643036373,-0.23649112522373,-1.7071388639882212,-0.41609106689386877,-0.27179188777893065,-0.8256734236693705,-0.32123679593145194,0.01498033908871906,0.32076949388112913,-0.6057886006525023,-0.44771323727439305,-0.5805964049000426,-2.5851315608065573,-0.19631228628490316,-0.19470613556881858,0.5711525285028614,-0.6998163092168621,-1.0695200283120543,-0.920629378364822,-1.3954306759585382,-0.22989575061541212,-1
-1.443390111143374,-0.47215161433020447,0.24844422283878925,-0.17578268107656592,0.7504580490801739,-1.055146068852198,-0.33279871915349163,-0.38323635043834553,0.8662237498238101,-1.9525163776547907,-0.2746938506680147,0.8715978105603419,-0.8182966531736333,-0.3131672437249058,0.5725951936035262,0.8595304953098509,-0.5311893647738969,0.7330709199033095,-0.5691055296996305,0.9096641660522071,-0.16459316308539096,-0.208929642265431,0.5146544537122505,-0.6944675749104562,-1.080801480004182,-0.8460330744454331,-1.3255415554265104,-0.15256808976420722,-1
-1.5180389090253623,-0.38251145757816646,-0.35042120094837026,-0.1606348221449505,-0.13901835269329277,-1.0378747733142328,-0.3426896215678518,-0.36933022744713784,0.4767127768023353,-1.8449497646133002,0.2762909899074262,0.4500475690623049,-0.8065448867507975,-0.3199366617529982,0.9753555754434582,1.1602390148988424,-0.7662409950341692,1.0622940233189857,-0.7697956803146839,0.9331178408505145,-0.5034235065823705,-0.0526279103734002,0.8009163089093035,-0.684669720595624,-0.6522288129593534,-0.8966841027266029,-0.4523465042874947,-0.7944885290044741,-1
