person,target_type,label,pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf
박재림,arousal,-1,-1.0166905668710098,-0.8365616004136959,-1.6805270090808835,-0.5195045809079878,-0.15126030705796106,-2.1119752774407603,-1.1496353615874635,-0.525786981697393,0.6720607831858726,-2.5888067200219407,0.6856398649254418,-1.0689790414314149,0.09173352461653216,1.0326517176130678,-1.317734642851489,-0.9943533676752938,-0.36032045323506245,-0.5782378543408803,-0.18922877662071977,0.37900832094789144,-0.47133928481766124,-1.043361086525511,-0.2429210782013478,-0.16766470970691702,-0.40816017620440764
박재림,arousal,-1,-0.729500415571182,-0.8354031516847246,-1.6937411453844315,-0.7136410235719158,-0.15138310783745165,-1.0552422424941514,-1.1613097560981755,-0.5100176430676832,0.17408545589757538,-2.7321952334115926,0.03551918305265727,-1.089679541517801,-0.44956683993418894,0.5420371827750374,-1.2924163295607363,-0.9594484224976519,-1.317205685764528,-0.5431462628950215,-0.18918039260502867,0.23745271638266102,-0.4724898079884345,0.18093205665906162,-0.5232077647916621,1.5622024680451307,-0.49858388583707147
박재림,arousal,-1,-1.3212957239835508,-0.8601059050578806,-1.9191922852947356,-0.6947626950919559,-0.15319383938381015,-1.3913044833429131,-1.1855083864899543,-0.5250065808180124,0.2383944764277536,-3.021983938096223,0.2730586555974856,-1.1042354346231025,-0.39403128419202144,0.7716003246466694,-1.333869454705745,-0.9943353680898837,0.7899412877759139,-0.5736818773282206,-0.1899158995185109,0.01902946846925346,-0.5105928628506717,-0.38160974954312915,-0.5179149039752549,1.9972577880995865,-0.4879560548258693
박재림,arousal,-1,-1.1709276595394744,-0.8635141325274348,-1.9646708028303241,0.08296519807794356,-0.1503345202264584,-1.267830806354649,-1.1698435085832728,-0.5164404629166441,0.4952000019172144,-2.8414442955164785,0.5815822024029832,-1.0701194622428372,1.0319933402892596,0.9497171031142472,-1.2933206222885982,-0.9819800946475867,0.6715944927147566,-0.5538268041454382,-0.18271806937561688,0.857154153812269,-0.5270156893602289,0.7941558429756693,-0.2670119142722228,-0.15745747088807172,-0.654623240794603
박재림,arousal,-1,-1.038068179510792,-0.8740183339414441,-2.1608307518536893,0.7100777695080149,-0.1301354441357443,0.33678413661318357,-1.1231523148630556,-0.5177903591110277,0.8497680348150448,-2.3891124570143862,0.81225069739307,-1.0188231213423478,1.0460131090460194,0.4648684168599074,-0.9058268904335707,-0.7716492990503323,0.5148777107599932,-0.20938374683925598,-0.12067269670779827,0.8344447111339178,-0.5288394579475207,0.9359694842307151,-0.5395770900366372,-0.0942131511766612,-0.48575776594474174
박재림,arousal,-1,-0.9800013843073041,-0.9014970854012675,-2.665309396712009,-0.1910624181682685,-0.14161729149848795,0.17204810344662935,-1.1615414423774828,-0.514558668748333,-0.24292189207557463,-2.7228481274796494,-0.31231616379286986,-1.0915295711199409,-0.4748992313742082,0.8022036794366457,-0.9308117505555249,-0.8346121236166741,0.9657942649423004,-0.27815162926493403,-0.13163034990951086,0.8352353372441238,-0.5302387172950641,0.9575612517444461,-0.7322904757286492,0.03755538372940714,-0.18526843388631126
박재림,arousal,1,-0.8446681548011588,-0.36206250104755294,-0.8992052054291597,0.08504437755178347,-0.19660975999070665,0.8457019939615085,-0.7630227591704342,-0.27483883515339924,0.4007331445045949,-0.9762014266751319,0.4248986182436309,-0.6452141739424531,0.323482829840544,0.8048605505588945,-0.4776495806710219,-0.4153919085860891,-1.3631645104610544,-0.17911040277098594,-0.24618680322781522,0.6524590886848476,-0.5411576741437643,-0.6817473656100334,-1.0599115568012005,2.179387012019259,-0.07768988224506229
박재림,arousal,1,-0.9336453058053601,-0.3757429753770909,-1.0509140532880887,-0.14918946748020115,-0.1893752419739932,0.9194092529704097,-0.8008701306913134,-0.30615259720395943,-0.09966827991989198,-1.1079581113780261,-0.13279098011119356,-0.6402827093675154,0.11119183258037488,0.3332052642842221,-0.3549184930012032,-0.41223536079393375,-2.1985504832643983,-0.04457438296313488,-0.35242438263709097,0.5788991909382346,-0.5475458598227595,-0.5760768571228744,-1.1401123321233098,5.767511558126317,-0.08104699933891421
박재림,arousal,1,-0.5407340561605688,-0.37392557053290004,-1.0461999358407443,0.41068756220402847,-0.18516662125014344,0.9858384599459978,-0.8406960117124965,-0.3054483277501135,0.8651240192669658,-1.3084565544894668,0.8616845766853479,-0.632961858599496,0.6221151468185077,0.827324526010411,-0.27587072456964573,-0.39987713047582385,0.8955511870040963,0.01224341832499335,-0.408830407855709,0.5322669279765788,-0.5160636593826826,1.2074186014749546,-1.154531837604229,8.880349528707374,-0.17628796975866706
박재림,arousal,1,-0.7828738768541333,-0.3812700633481382,-1.1176135570037842,1.8663671631488854,-0.15869250818993919,0.15747392020578838,-0.8243158429157811,-0.29369386027471994,0.5243313123546758,-1.2205636660037853,0.4950366947424031,-0.6212991766315648,0.9911506333507438,1.1031163359225202,-0.5249390510671129,-0.6157157903359587,0.9163157924457436,-0.5946962819343021,0.2110138836308134,0.7685411400964373,-0.496989511130125,1.0815672922920296,-0.6067472004783641,0.03197012307803537,-0.5554756822819088
