person,target_type,label,pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf
김여름,arousal,1,-1.1064807344884076,-0.7209863790924081,-1.675766684747293,-0.3714305032439201,-0.2085754596319118,-1.2340224772642499,-0.8187623439056331,-0.22737741651444,-0.0686496028311962,-1.5230101478311906,-0.41505400271531595,-0.6250099486747107,1.0411631649029789,1.1946831802181574,-0.9429808013678748,-0.7473908013235484,0.8787263575278277,-0.4971518229539084,-0.1147283943776806,0.46846026397213164,1.9158919768445688,1.0705241785431465,-0.9777211433586664,-0.11276142960231463,2.4150112072779355
김여름,arousal,1,-0.9135185200795128,-0.7192088655627927,-1.6491638794007673,-0.4786023167218695,-0.21114588417285088,-1.7229080086828152,-0.8636244143319687,-0.20623912399383967,-3.6381688443726956,-1.8305494656552217,-3.6771316323278542,-0.6366485258513513,-2.435954966423518,-2.3915940752326432,-0.9493908855447495,-0.7814413028478507,-3.287247685899916,-0.495246366266945,-0.11490949714923519,-3.1468420216477164,2.401894210954299,0.11626866159606991,-0.7773055022205061,-0.17172540576487313,1.0456692027364558
김여름,arousal,1,-1.185231419231404,-0.7141775274630819,-1.5861789946028517,-0.48822491203352825,-0.2111761294625321,-1.8213407936116166,-0.8644152429247742,-0.2062892538435353,-4.37672662650918,-1.8355080768219225,-4.6742785029312195,-0.6388100167539935,-2.8936661809557744,-3.602724008257675,-0.9665436374199411,-0.7821630505495338,-3.3249280806119614,-0.4831087403838273,-0.11478675736705923,-4.228919446650831,2.521019781114448,-3.405848321920714,-0.41134518171757695,-0.46680130356191507,0.32424342721824045
김여름,arousal,1,-1.0622786903827057,-0.6888265207927315,-1.407813051092625,-0.29604736223285155,-0.21105243901157228,-1.7507950281730438,-0.854200328324012,-0.21670668027655737,-1.7783874553432157,-1.7598151637845902,-2.149146604214266,-0.6181030959194123,1.226163369328927,1.2968524066803806,-0.9533235048901465,-0.7692281717114073,0.718876407447222,-0.5010564723854382,-0.11484731709312179,-0.5044498202040462,2.408121258218072,-1.2151392067827635,-0.153481108612229,-0.5350519582218936,-0.060673220742820805
김여름,arousal,1,-1.118787926114596,-0.5547472735897468,-0.5551970853463255,-0.40737423658357436,-0.2109779123529146,-1.5530554754621775,-0.8441762687872889,-0.2345168657785394,0.6694975418265287,-1.6807480077626245,0.6383209836109155,-0.554890920664188,0.8482315997056397,1.2969239058021893,-0.913625322042186,-0.7201296353948675,-1.7704375201199856,-0.5052049877021296,-0.11493302833360998,-1.6088486104819089,2.2727322859639343,0.8799470629515388,0.1752329407080697,-0.3851983688599772,-0.6833004271154912
김여름,arousal,1,-1.1221703452507132,-0.5859710782752539,-0.6870976814825404,-0.2755736039107782,-0.21113888687097784,-1.6195656814350876,-0.8391412703279951,-0.23375016525509115,0.36781998143491673,-1.6465631785612638,0.41306319409661907,-0.5414716020872493,0.7579845533430958,-0.1443266117734306,-0.9396708922078126,-0.7295314148412892,0.5087521199240105,-0.5125926577338766,-0.11497270761567144,-1.7930889024360566,1.811206146119415,0.2084912084300779,-0.4715721196614219,0.09223579783983421,0.3932128453448642
김여름,arousal,1,-1.317376667915655,-0.6923300366792982,-1.3555596839077024,-0.38283979744902086,-0.21110541560234816,-2.06436301766319,-0.9299993482444775,-0.23483033862940011,-0.3501503930586218,-2.5002992750615904,-0.42008162519159425,-0.6284564680895367,-0.7556520153277051,-0.3067940075398963,-1.0460637313242267,-0.8035400064955018,-0.18424300842151098,-0.49559187487184975,-0.11481794387052024,-1.5152600373917384,2.3551095183182333,-2.0183266453603563,0.13552856106248376,-0.5963628862174716,-0.32842279792736356
김여름,arousal,1,-1.248551103639565,-0.6872629903748785,-1.3096276183667326,-0.09174607758461933,-0.2111459229201821,-2.3758960387861494,-0.9471454171216376,-0.23512018291708514,0.7039095586834796,-2.767249636129236,0.7013231814966842,-0.625012650465451,-0.7203784463429966,-1.7808669074329992,-1.0462556003826073,-0.8121795122264696,-0.4282348196059054,-0.5064897178977243,-0.11483361279024437,-3.875392437796888,2.3502187708049385,-2.5437055824092933,0.32632549214605727,-0.5652693311462108,-0.7356664730062447
김여름,arousal,1,-0.6342751590503385,-0.6794266172351838,-1.2593705510491604,-0.2602911999206044,-0.20995665028762797,-2.307068702783894,-0.9509668159517498,-0.22692285971181417,-3.0942114867086468,-2.842643083188316,-3.2529418683747213,-0.6221964128509906,-1.8016932181193845,-0.6244816070579723,-1.0398822602622282,-0.8104128405432636,-2.3785549716972008,-0.474723730171155,-0.11463103600902236,-0.0030295851679874135,2.353980884276704,-1.1678216562083952,1.0045579102416553,-0.6398800572869272,-0.988381571771615
김여름,arousal,1,-1.1805505788717894,-0.693633981551484,-1.381972461701338,-0.41665119791174476,-0.21058137094944981,-1.696437885325796,-0.9496354088524415,-0.23420766589973305,-0.35135072313981475,-2.8117952446835863,-0.25848551916028595,-0.633460150670354,-0.06209541453396158,-0.2215661888163327,-1.0584882416601111,-0.8043447516346355,-1.2376078366666456,-0.5000138812136151,-0.11473093408675736,-0.4066266968507478,2.359900130462542,1.0458543180363347,0.6148447305259868,-0.5207657490000178,-0.9631323130210899
