person,target_type,label,ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow
박재림,valence,1,-1.3965616527218736,-0.4099164028120019,-0.5443812329432135,-0.25135243519200534,-1.6917642922842233,-0.9742268930266597,-0.41694654071868575,-0.33918019587434406,0.7227107966324096,-2.0819015505435132,-0.42851899762330825,0.7355232705928579,-0.8465629567211651,-0.3844520720939269,0.15510018159130032,1.0348092711971582,-1.0513262127643508,-1.8202334545856464,-0.9065169300788407,-0.29033872361507834,-0.5843161076796597,-0.25983535737928065,0.40939683913147645,-0.6372280200885229,-0.16570437819204062,-0.8465629567211651,-0.6253163500828803,-0.9065169300788407
박재림,valence,1,-1.4087387644340625,-0.39662528164035293,-0.470729644826451,-0.2515170208506176,-0.7782074711950366,-0.9843692091646953,-0.4124255456682105,-0.3330055737020934,0.2904114105686064,-2.2051582185365817,0.9379134392068713,0.17556445136916118,-0.8465647140545924,-0.3769305155673253,-0.3673561781792244,0.5859102109106444,-1.03032284645285,-1.5026119625627146,-0.8650337169608272,-1.2093821993871197,-0.5498972547353336,-0.25975979322034687,0.27920704894518855,-0.6373500805851674,-0.5213415008903831,-0.8465647140545924,-1.0075391856198364,-0.8650337169608272
박재림,valence,1,-1.6164968541997138,-0.48147636115073883,-0.5039358401238139,-0.2539438820266108,-1.0687368123672043,-1.0053921546644125,-0.4181887962934203,-0.3388746230988322,0.3462389758517065,-2.4542603907893326,-0.2519894983399325,0.3801608075134649,-0.8502602419582151,-0.3844787065047863,-0.31375395251848937,0.7959542910286865,-1.064711202508745,0.15402627898619686,-0.8983679046550352,0.814433836947742,-0.5798474729909652,-0.2609084775639971,0.07832148948611231,-0.6511308409651896,-0.5146257420561392,-0.8502602419582151,-0.7646893460544599,-0.8983679046550352
박재림,valence,1,-1.658406289354163,-0.45911584037300324,-0.48982447997296297,-0.25011163496232036,-0.9619925201881576,-0.9917830425303731,-0.4120036927351386,-0.3355204848711039,0.5691754647163733,-2.29906863756592,0.32914743678147995,0.645896825131374,-0.8335867209987848,-0.36442236830444813,1.062627227028653,0.9589263368971468,-1.0310730224696327,0.48467736100640035,-0.9195639955026267,0.7007672798916028,-0.5603730400593212,-0.2496672034959513,0.849151279446666,-0.6462319176071775,-0.1962716367652828,-0.8335867209987848,-0.24727065349420063,-0.9195639955026267
박재림,valence,1,-1.8391719147301795,-0.3533551378375971,-0.11984432666668952,-0.22303950842094047,0.4252139717939583,-0.9512193244601823,-0.3956234300804008,-0.336049048507652,0.8769809613747308,-1.9102444987073162,0.035507106627632325,0.8445751039313572,-0.7418258868167931,-0.35451973375286355,1.0761589329523331,0.5153028724749659,-0.7096190338054588,0.4298693494476132,-0.8015518560652387,0.550248146454062,-0.22253327706633602,-0.15276730102999012,0.8282652284377874,-0.6173344284042113,-0.5421114482662478,-0.7418258868167931,-0.08906604110688816,-0.8015518560652387
박재림,valence,1,-2.3040598706084574,-0.4270985207167511,-0.1941151754401927,-0.23842823329810964,0.2827979387926962,-0.9845704903092911,-0.41608639239811757,-0.33478365194056015,-0.0715985337684973,-2.197123452673442,0.6259048707671335,-0.12403141680535666,-0.8092508284426313,-0.3844231739833028,-0.3918066864049478,0.8239555348389019,-0.7303457766716465,0.9114096913212114,-0.8256296276055775,0.9833323901552506,-0.28998281511746504,-0.1698805115861821,0.8289923734188684,-0.6449982459520662,-0.7866326377194591,-0.8092508284426313,-0.7541367588518719,-0.8256296276055775
박재림,valence,-1,-0.6972706006084727,-0.39353172229087297,0.1609445827473831,-0.20809859950247697,0.9405018122901655,-0.6621805125769844,-0.14884684752721125,-0.2540975980387641,0.4866897281812535,-0.8351163675402224,0.2712665790159738,0.5082172829567084,-0.8261760430969011,-0.1873651039348095,0.42143381431906585,0.7573821646100859,-0.38341449832454916,0.5434989129812344,-0.1956211332413007,-1.1870881603337475,-0.14697894365802733,-0.11110728360792133,0.7488919216386613,-0.6052159815726852,-1.335626568114537,-0.8261760430969011,-1.8896753858406998,-0.1956211332413007
박재림,valence,-1,-0.8363844850704286,-0.4919633078672103,0.2135953772715297,-0.20518974016922423,1.0150438375031752,-0.6925821740295636,-0.15549458253506096,-0.2694170568058545,-0.016032349450666318,-0.9543462807367301,-0.4604140240604179,-0.05286907208091402,-0.7405972752747509,-0.18824229928230632,0.20882280993139374,0.3026261903967514,-0.29361326154937784,-0.29207785630943484,-0.16677026335064984,-2.011745166057825,-0.10050291707909322,-0.11447457612061171,0.6763330560295453,-0.6418393705781454,-1.4514045671862625,-0.7405972752747509,-1.677466204977994,-0.16677026335064984
박재림,valence,-1,-0.8320617366008091,-0.518315272121552,0.268049789839411,-0.20349753543016502,1.0822253836336115,-0.7245731129825835,-0.14875394377146414,-0.2690725109527662,0.9532342542332053,-1.1357823272046395,-0.3139983406162951,0.9476636023369581,-0.6683138670810737,-0.18719090213996648,0.7205162891990086,0.7790412604337456,-0.23577471791511614,0.8241547674492025,-0.09194080781226997,1.042618567447362,-0.08087497174077315,-0.11626241416667221,0.6303353833174523,-0.6356765578219988,-1.472220594032382,-0.6683138670810737,-1.5768550576930713,-0.09194080781226997
박재림,valence,-1,-0.8975465542874017,-0.3870809121021829,-0.16467966540244286,-0.19285280820896614,0.24447926151257565,-0.7114154133516032,-0.15153879527939787,-0.2633219377853631,0.6108610928102685,-1.0562458582325422,0.2565420430879027,0.5787825540468242,-0.7173944348882098,-0.1880729023535925,1.0901080592643007,1.0449515064255646,-0.4180157799447082,1.1353797837180613,-0.7131228846855855,1.0631164904506512,-0.29054481095074197,-0.0966159100448529,0.8633942826535911,-0.6243874680868822,-0.6814376003026421,-0.7173944348882098,-0.31981883760852947,-0.7131228846855855
