person,target_type,label,pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf
김다예,arousal,1,-1.3396952128363568,-0.478904476694935,-1.502277355102606,0.06531870295145814,-0.22123354507869208,-0.2835185202101276,-0.8837487859928774,-0.30316945713529636,0.8265079716717008,-1.6859101682975457,0.8285629458459357,-0.7016568115974987,0.359078802488296,0.804623621331042,-0.8098619910282177,-0.7226096533333543,0.9699107596436548,-0.5611523138525776,-0.08890500590093754,0.8082501121214434,-0.5143394888419898,1.1975773391674587,-0.7409758150414675,0.08352806842985748,-0.19929364705122382
김다예,arousal,1,-0.7468647830153846,-0.47390456702768513,-1.4276804750978649,-0.012372160692666601,-0.21408623012942413,-0.09700950501171166,-0.8821417316505379,-0.2987446547578642,-0.3126260810343152,-1.6570445875832582,-0.420924583972824,-0.7070173116109142,-1.2509459827171632,-1.8366830784165626,-0.869989054692508,-0.6999705144771906,0.8434290029895372,-0.46605780909774125,-0.0902391920540008,0.6755991295160033,-0.5571701322845571,-0.19527082590289038,-0.8266226906409893,0.2312598181224983,-0.24184930358602832
김다예,arousal,1,-0.9220386333018166,-0.46659284774255444,-1.3309465943738004,-0.1680410157905877,-0.22399566449124209,-0.5342693254105055,-0.8537270834582433,-0.2854133579873154,-1.0920832273320642,-1.4648888648576759,-1.1244134326860773,-0.6950747828799548,-1.1918310425376437,-1.692260842028745,-1.0245578879011772,-0.7291882427449329,-0.19865119691995073,-0.5531520001954682,-0.08866854909925777,0.7259642554734435,-0.5196396386317527,0.743573634073037,-0.716139717647411,0.09601981603676146,-0.0025277850375166637
김다예,arousal,1,-1.0198109404272326,-0.44940631487095967,-1.1104730005358807,-0.09018340325049289,-0.22471381875243077,-0.1508636188630861,-0.7648851887351319,-0.28869920540820465,0.5946906824455717,-1.0276870423432267,0.5504787263704796,-0.6510220539116526,0.4830593530073785,0.8965095675218813,-0.9499887335965207,-0.6504898214037514,-0.023453310492738997,-0.5225250864469597,-0.09098500720978203,0.0952686562243176,-0.5174881094896098,0.6357330443588541,-0.9423997458776648,1.2439516363630148,0.2252766364543463
김다예,arousal,1,-1.1911820616287605,-0.45798257483613003,-1.1960536265330954,-0.4112044220628785,-0.22240895040597167,-0.0905673687534277,-0.7065036939432808,-0.30076549621649756,0.11726863946804615,-0.7994781044452861,0.1682317433111285,-0.6537731706452976,0.16259656069147202,0.06171322632934938,-0.9143627406403995,-0.6250219769081844,-1.1667084658385112,-0.5114343966267917,-0.09113846377118737,0.717050038891637,-0.5583196134548541,-1.4431074181398447,-0.9771565575766469,3.0986538930532457,0.21233077044665574
김다예,arousal,1,-1.3519929684263823,-0.44722144356697324,-1.0759279874876324,-0.4377976353110138,-0.21846769333249808,-0.6373004478030998,-0.5943491171317621,-0.30128270587267125,0.9552739574313928,-0.48725000313161715,0.9533441489240704,-0.4923270765438223,1.1797924759407292,1.37842792113913,-0.9045472024008272,-0.6228617921661789,-1.2806227713550682,-0.5360650661809826,-0.090955006845678,0.12929920100428707,-0.45781981763417945,0.8093174679548049,-0.5926745310180377,-0.18701024225459453,0.07165077305065612
김다예,arousal,1,-0.5720531441657336,-0.36518451649874323,-0.456742918080191,-0.47469341735729864,-0.20746467422293383,0.31680275264860935,-0.5241371445490345,-0.2973488876898264,-0.1592130912766455,-0.3159022374921387,-0.14566650097129225,-0.38773645070654766,0.8862922400699464,-1.2577252546676494,-0.5109029788174405,-0.44213799180072283,0.510682842971523,-0.23302043319265844,-0.0910846843594091,-1.2546761053938498,-0.5568897533913691,-1.1195864697879658,-0.6067049482771164,-0.1275571598045918,-0.014194158831899032
김다예,arousal,1,-0.5911145822251387,-0.36201721129751074,-0.43609248501344267,-0.3555072321658282,-0.17744743527656848,0.702570947829473,-0.5244991657534547,-0.28900565131958145,0.8471602168153851,-0.3254129160849538,0.841736153767945,-0.34694506962480026,1.2090938597446612,-0.005655664617145854,-0.3359236519207274,-0.34330010602010586,0.9478481381887878,-0.02857122055517277,-0.0845660503998338,0.6627643050907175,-0.5563394180898357,0.04441499767337233,-0.8009260471754686,0.11807025075539611,-0.019301542707036632
김다예,arousal,1,-1.0017868997483101,-0.3909334725497661,-0.6033261098878193,-0.3044219639370654,-0.1861067161309721,0.29733798199596484,-0.5710262401669073,-0.28058357276113893,0.7160804116764423,-0.4281395760186212,0.6529424221264241,-0.5285572685795527,-0.4142192717903903,0.18663936148713292,-0.35421129679882274,-0.4743946117736799,0.796587194947046,-0.2228799870103961,-0.08242390005236969,0.6744612721421119,-0.5551748775326338,0.14085162026664172,-0.8455584226785312,0.19530995733686674,0.25878123744926196
김다예,arousal,1,-0.9858272882318347,-0.40914636028859847,-0.7393424037127136,-0.4669499157802897,-0.21646417363243597,0.1331291940125636,-0.5783964974595645,-0.30330433013411795,-0.7894183296958678,-0.4377056555315121,-0.8232116986925727,-0.5562760789899819,0.5039235785110827,0.9077967485928108,-0.39314975570987526,-0.5185190466435676,-1.1091817109503888,-0.3069142741911748,-0.09110869139880887,-0.32420157251537324,-0.5548681220223797,-1.4415824844947531,-0.9681015934835334,1.1037316663224581,0.4601774934554606
김다예,arousal,1,-0.6354926212760007,-0.40206307172128686,-0.7011880809273858,-0.43236064544771224,-0.2104026198335803,0.22879014593767685,-0.6049808523737993,-0.2943206436115275,-1.2002288351851178,-0.5036962855828447,-1.212815522840635,-0.5734491778791728,0.11737161511077902,-1.5654444264041554,-0.4163250589581599,-0.5087627117165049,0.34511075449673967,-0.25258301488621415,-0.08897762371362589,0.20771161057722717,-0.5546404849293656,-0.43319966748411093,-0.829563193473285,2.593785796061143,-0.11230690563328292
김다예,arousal,1,-0.8864563078528033,-0.38709285143889277,-0.5811353214261005,-0.3628134850621494,-0.17447620362289012,0.4385076270216208,-0.5763820533363448,-0.26529206242890274,0.07323842992798578,-0.43764499860166006,0.08335927389476352,-0.5226697832733114,-0.3894101827935783,0.004892274464135581,-0.3939481183402272,-0.4434805094923243,0.6660943997545871,-0.12910755338562763,-0.07114258594042028,0.7287852949345568,-0.554444850606152,0.24821211910603133,-0.5483176116287898,0.08320556501137037,-0.49533887572799845
김다예,arousal,-1,-0.020419070939243552,-0.3508184029885839,-0.16816177735130258,-0.7199133158949558,-0.1733244402703789,0.5568150944508522,-0.3591232327606388,-0.28239204600722617,0.8494311026405056,-0.08896009812523818,0.8224611178899587,-0.2410325927995983,1.14106971469132,-1.0142315183221469,-0.2905551140657626,-0.2639390053983614,0.6077808680530051,-0.25054387874092104,-0.20399940529377383,0.17856711008031867,-0.46023554950151274,-0.5597444706444827,-0.5775375899384019,-0.016473651355679905,-0.007461396583643509
