person,target_type,label,ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow
김다예,valence,1,-1.332118006790035,-0.45375639875183993,-0.3747842857192315,-0.2407309146171118,-0.20083030641176594,-0.8641636731394664,-0.3690770542852759,-0.32244150326052046,0.8422406659640957,-1.5280133002227192,-0.21731002609460223,0.8427288247693344,-0.6961051452687382,-0.34466938718712986,0.3854677885065325,0.87053966905361,-0.7017956444129609,0.9317097782413608,-0.5905238509126088,0.9845142888209728,-0.5066001432831243,-0.24493736352611495,0.8691420776082092,-0.5455384327938915,-0.6611614187572683,-0.6961051452687382,-0.8416950118482472,-0.5905238509126088
김다예,valence,1,-1.2557475131897091,-0.3466370516149011,-0.32222749249395044,-0.23171485212168674,-0.020092081476540683,-0.8620799214021345,-0.3892370590370929,-0.3150371207767208,-0.2494116530738285,-1.4976714719380149,0.4456571134120516,-0.34447058313478857,-0.7050982365474282,-0.35431788787386576,-1.2182003492396891,-1.7129887010440608,-0.771805391131215,0.9597351293487235,-0.538508081759538,0.8666825353284795,-0.4186390663392818,-0.25328862781778233,0.7426180929910136,-0.5386347801634305,-0.7409491019349734,-0.7050982365474282,-1.0322151874695435,-0.538508081759538
김다예,valence,1,-1.1567136900820634,-0.29214823637555926,-0.4413773224724381,-0.24421522185978176,-0.44382261101849624,-0.8252366915396145,-0.38495996918987885,-0.29272877525655994,-0.9963792284222383,-1.2956884943366997,0.9040966944785819,-1.0128898548186538,-0.6738918224952842,-0.3472846160001045,-1.1593188047431109,-1.5717256871666743,-0.9517796690020605,-0.8922761097325972,-0.5731883400137034,-0.10413049323286458,-0.49919996588084287,-0.2434572752791665,0.7906569110737749,-0.528782755726362,-0.6380243847863679,-0.6738918224952842,-0.8017633301139494,-0.5731883400137034
김다예,valence,1,-0.9309981214661982,-0.3760981867664443,-0.34602194582706175,-0.2451211457971194,-0.07227989091085706,-0.7100417988717895,-0.34435060563726366,-0.2982272515753577,0.6200860558234936,-0.8361272350017284,-0.03296658125012045,0.5785073637063102,-0.5320598091138492,-0.32530158313430413,0.5089588430509606,0.9604156190218531,-0.8649540818586137,-0.6907792563534689,-0.21682575755162803,0.059085726339027166,-0.4708705022201368,-0.25795701645632396,0.1890924241005977,-0.46904417508718416,-0.8488057276181541,-0.5320598091138492,-0.9667571337472244,-0.21682575755162803
김다예,valence,1,-1.0186135103352332,-0.4209256703631544,-0.32658839561587627,-0.24221364316110774,-0.013849271868252197,-0.6343427151535204,-0.3882177002976807,-0.31841875950823956,0.16256406432637577,-0.5962472036498285,-0.47946165584501216,0.2153157502397685,-0.5044998612845564,-0.3329999738009492,0.18976129150232285,0.14388036738646737,-0.8234724828673486,-1.0907928371852573,0.12140859456759577,-1.0059829697901197,-0.46061177041279255,-0.25891756929870213,0.782154432015436,-0.3908517584707573,-0.8811847894425765,-0.5044998612845564,-1.2108523102983264,0.12140859456759577
김다예,valence,1,-0.8956317670321154,-0.44915243091200463,-0.4538107981596257,-0.23724189917931865,-0.5436658392641172,-0.48891994498102315,-0.30803868661569994,-0.3192842485836741,0.9656393885585552,-0.2680510890631047,-0.5152266583327951,0.9612895681754039,0.12236176385290067,-0.2802029472371856,1.2029411469432891,1.4317920550714405,-0.8120436302978541,-0.6908957334548761,-0.00412179294220726,-1.1121067517644787,-0.4833947926854267,-0.25776923083967385,0.2215511367289282,-0.27608737188543986,-0.5230055808276197,0.12236176385290067,0.3636974553702177,-0.00412179294220726
김다예,valence,-1,-0.2541486793158361,-0.5308250063063248,-0.03717755210235899,-0.19132596271231958,0.5933011526383247,-0.37787806364234694,-0.14571008962425117,-0.2513712110952101,-0.006792838256996152,-0.07875665195554046,-0.5926815863842554,-0.0020838256887183,0.6018301812107612,-0.17709689132900897,1.0186451102197716,-1.1716276855559964,-0.33948821800524576,0.8647309439507915,0.3967363637270096,0.7067589938264689,-0.13760285409095113,-0.11009504032121147,-1.0495673011074818,-0.10032987400733438,-0.6813356081429455,0.6018301812107612,0.20027594366552243,0.3967363637270096
김다예,valence,-1,-0.23362141486040056,-0.45363782619319054,0.20820676118499706,-0.1688484067234261,0.993658640581943,-0.37822066489892164,-0.12918773522002078,-0.2449224792015506,0.9671294462091203,-0.08785311508338599,-0.5030365315849379,0.9501297557193865,0.8275197493933739,-0.1730384283105218,1.3367406575100345,0.02645425513830514,-0.17019479968183088,1.263706681574717,0.7339613021903061,1.1159695599283534,0.009510690635878364,-0.10589301507470646,0.7415516749536768,-0.11764626415560056,-0.9080635044281674,0.8275197493933739,0.009274826360734399,0.7339613021903061
김다예,valence,-1,-0.3998575820410814,-0.5017555795510578,-0.038967895468965334,-0.17533266300616387,0.573100247589017,-0.4222518817562776,-0.13276403476284981,-0.23841280787011995,0.8402763766356394,-0.18610575449433892,-0.36118833004936896,0.7680642584362652,0.011064524676022066,-0.16892508526806224,-0.26290645553560077,0.2104577641218456,-0.18788819220656583,0.570576876669106,0.40651117654651386,0.9743810649351815,-0.13030619119976455,-0.10451214756509097,0.7524780430084839,-0.288713941411147,-0.9601660033915658,0.011064524676022066,-0.7132530942519305,0.40651117654651386
김다예,valence,-1,-0.535062612587759,-0.3554611826637392,-0.11924908630753439,-0.1980649819875615,0.4026812792122224,-0.4292267754335311,-0.14678282351572408,-0.2559743470878954,-0.6166767854449462,-0.19525520568416135,-0.6469103195147214,-0.6554826556305166,-0.035468556649759134,-0.17192902936709648,0.6418509392742304,0.9005197612786902,-0.2255613558322841,-1.0530713738078012,0.5918745600459586,-0.8095226011920184,-0.19077393136013945,-0.11011051567790078,-0.18039265376649438,-0.3152043192282605,-1.103219232306102,-0.035468556649759134,-1.0066422345419335,0.5918745600459586
